Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12789.34082	2078.000005	1.010099961e+19	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.333464e+23	4.4711e+25	4.898899e+24	9.076168e+24	7.389927e+24	5.643043e+24	5.41683e+22	5.588875e+24	6.123624e+23	1.134521e+24	0.1535226	2.991684e+23	1.179634e-09	0.002057055	2.072144e+12	9574884	4.519229e+08	3.010778e-07	1.67115e-13	1.92757e-20	0.3462863	0.3745251	0.01109501	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34082	2078.000005	9.989999647e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.287852e+23	4.471556e+25	4.898899e+24	9.076168e+24	7.389927e+24	5.643043e+24	5.359815e+22	5.589445e+24	6.123624e+23	1.134521e+24	0.1535226	2.991681e+23	1.179674e-09	0.002057265	2.072145e+12	9574881	4.519223e+08	3.010777e-07	1.671148e-13	1.927568e-20	0.3462862	0.3745251	0.011095	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34082	2078.000005	9.878999551e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.242205e+23	4.472013e+25	4.898899e+24	9.076168e+24	7.389927e+24	5.643043e+24	5.302756e+22	5.590016e+24	6.123624e+23	1.134521e+24	0.1535226	2.991679e+23	1.179715e-09	0.002057475	2.072146e+12	9574878	4.519218e+08	3.010776e-07	1.671147e-13	1.927566e-20	0.346286	0.3745251	0.01109499	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34082	2078.000005	9.767999454e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.196524e+23	4.472469e+25	4.898899e+24	9.076168e+24	7.389927e+24	5.643043e+24	5.245655e+22	5.590587e+24	6.123624e+23	1.134521e+24	0.1535226	2.991676e+23	1.179755e-09	0.002057685	2.072146e+12	9574874	4.519213e+08	3.010775e-07	1.671146e-13	1.927564e-20	0.3462859	0.3745251	0.01109498	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34083	2078.000005	9.656999494e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.150808e+23	4.472927e+25	4.898899e+24	9.076168e+24	7.389927e+24	5.643043e+24	5.18851e+22	5.591158e+24	6.123624e+23	1.134521e+24	0.1535226	2.991674e+23	1.179796e-09	0.002057895	2.072147e+12	9574871	4.519208e+08	3.010774e-07	1.671145e-13	1.927561e-20	0.3462858	0.3745251	0.01109498	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34083	2078.000005	9.545999397e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.105056e+23	4.473384e+25	4.898899e+24	9.076168e+24	7.389927e+24	5.643043e+24	5.131321e+22	5.59173e+24	6.123624e+23	1.134521e+24	0.1535226	2.991671e+23	1.179836e-09	0.002058105	2.072148e+12	9574868	4.519203e+08	3.010773e-07	1.671143e-13	1.927559e-20	0.3462856	0.3745251	0.01109497	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34083	2078.000005	9.434999438e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.05927e+23	4.473842e+25	4.898899e+24	9.076168e+24	7.389927e+24	5.643043e+24	5.074088e+22	5.592303e+24	6.123624e+23	1.134521e+24	0.1535226	2.991669e+23	1.179877e-09	0.002058316	2.072149e+12	9574864	4.519197e+08	3.010771e-07	1.671142e-13	1.927557e-20	0.3462855	0.3745251	0.01109496	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34083	2078.000005	9.323999341e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	4.013448e+23	4.4743e+25	4.898899e+24	9.076168e+24	7.389927e+24	5.643043e+24	5.01681e+22	5.592875e+24	6.123624e+23	1.134521e+24	0.1535226	2.991667e+23	1.179917e-09	0.002058527	2.072149e+12	9574861	4.519192e+08	3.01077e-07	1.671141e-13	1.927555e-20	0.3462854	0.3745251	0.01109495	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34083	2078.000005	9.212999382e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.967591e+23	4.474759e+25	4.898899e+24	9.076168e+24	7.389927e+24	5.643043e+24	4.959489e+22	5.593449e+24	6.123624e+23	1.134521e+24	0.1535226	2.991664e+23	1.179958e-09	0.002058737	2.07215e+12	9574858	4.519187e+08	3.010769e-07	1.67114e-13	1.927553e-20	0.3462852	0.3745251	0.01109494	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34084	2078.000005	9.101999285e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.921698e+23	4.475218e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	4.902122e+22	5.594022e+24	6.123624e+23	1.134521e+24	0.1535226	2.991662e+23	1.179998e-09	0.002058948	2.072151e+12	9574855	4.519182e+08	3.010768e-07	1.671138e-13	1.927551e-20	0.3462851	0.3745251	0.01109493	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34084	2078.000005	8.990999188e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.875768e+23	4.475677e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	4.844711e+22	5.594596e+24	6.123624e+23	1.134521e+24	0.1535226	2.991659e+23	1.180039e-09	0.00205916	2.072152e+12	9574851	4.519177e+08	3.010767e-07	1.671137e-13	1.927549e-20	0.346285	0.3745251	0.01109492	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34084	2078.000005	8.879999228e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.829803e+23	4.476137e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	4.787254e+22	5.595171e+24	6.123624e+23	1.134521e+24	0.1535226	2.991657e+23	1.18008e-09	0.002059371	2.072152e+12	9574848	4.519172e+08	3.010766e-07	1.671136e-13	1.927547e-20	0.3462848	0.3745251	0.01109492	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34084	2078.000005	8.768999132e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.783801e+23	4.476597e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	4.729752e+22	5.595746e+24	6.123624e+23	1.134521e+24	0.1535226	2.991655e+23	1.180121e-09	0.002059582	2.072153e+12	9574845	4.519167e+08	3.010765e-07	1.671135e-13	1.927544e-20	0.3462847	0.3745251	0.01109491	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34084	2078.000005	8.657999172e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.737763e+23	4.477057e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	4.672204e+22	5.596321e+24	6.123625e+23	1.134521e+24	0.1535226	2.991653e+23	1.180161e-09	0.002059794	2.072154e+12	9574842	4.519162e+08	3.010764e-07	1.671134e-13	1.927542e-20	0.3462846	0.3745251	0.0110949	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34085	2078.000005	8.546999075e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.691688e+23	4.477518e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	4.614609e+22	5.596897e+24	6.123625e+23	1.134521e+24	0.1535226	2.99165e+23	1.180202e-09	0.002060006	2.072154e+12	9574838	4.519156e+08	3.010763e-07	1.671132e-13	1.92754e-20	0.3462844	0.3745251	0.01109489	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34085	2078.000005	8.435999116e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.645575e+23	4.477979e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	4.556969e+22	5.597474e+24	6.123625e+23	1.134521e+24	0.1535226	2.991648e+23	1.180243e-09	0.002060218	2.072155e+12	9574835	4.519151e+08	3.010761e-07	1.671131e-13	1.927538e-20	0.3462843	0.3745251	0.01109488	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34085	2078.000005	8.324999019e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.599426e+23	4.47844e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	4.499282e+22	5.598051e+24	6.123625e+23	1.134521e+24	0.1535226	2.991646e+23	1.180284e-09	0.00206043	2.072156e+12	9574832	4.519146e+08	3.01076e-07	1.67113e-13	1.927536e-20	0.3462842	0.3745251	0.01109487	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34085	2078.000005	8.213998922e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.553239e+23	4.478902e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	4.441548e+22	5.598628e+24	6.123625e+23	1.134521e+24	0.1535226	2.991644e+23	1.180324e-09	0.002060642	2.072157e+12	9574828	4.519141e+08	3.010759e-07	1.671129e-13	1.927534e-20	0.346284	0.3745251	0.01109487	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34085	2078.000005	8.102998963e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.507014e+23	4.479365e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	4.383767e+22	5.599206e+24	6.123625e+23	1.134521e+24	0.1535226	2.991642e+23	1.180365e-09	0.002060855	2.072157e+12	9574825	4.519136e+08	3.010758e-07	1.671127e-13	1.927532e-20	0.3462839	0.3745251	0.01109486	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34086	2078.000005	7.991998866e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.460751e+23	4.479827e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	4.325939e+22	5.599784e+24	6.123625e+23	1.134521e+24	0.1535226	2.99164e+23	1.180406e-09	0.002061068	2.072158e+12	9574822	4.519131e+08	3.010757e-07	1.671126e-13	1.92753e-20	0.3462838	0.3745251	0.01109485	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34086	2078.000005	7.880998906e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.41445e+23	4.48029e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	4.268063e+22	5.600363e+24	6.123625e+23	1.134521e+24	0.1535226	2.991638e+23	1.180447e-09	0.00206128	2.072159e+12	9574819	4.519126e+08	3.010756e-07	1.671125e-13	1.927528e-20	0.3462836	0.3745251	0.01109484	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34086	2078.000005	7.769998809e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.368111e+23	4.480754e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	4.210139e+22	5.600942e+24	6.123625e+23	1.134521e+24	0.1535226	2.991636e+23	1.180488e-09	0.002061494	2.072159e+12	9574816	4.519121e+08	3.010755e-07	1.671124e-13	1.927525e-20	0.3462835	0.3745251	0.01109483	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34086	2078.000005	7.65899885e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.321733e+23	4.481217e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	4.152166e+22	5.601522e+24	6.123625e+23	1.134521e+24	0.1535226	2.991634e+23	1.180529e-09	0.002061707	2.07216e+12	9574812	4.519116e+08	3.010754e-07	1.671123e-13	1.927523e-20	0.3462834	0.3745251	0.01109483	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34086	2078.000005	7.547998753e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.275316e+23	4.481682e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	4.094145e+22	5.602102e+24	6.123625e+23	1.134521e+24	0.1535226	2.991632e+23	1.18057e-09	0.00206192	2.072161e+12	9574809	4.519111e+08	3.010753e-07	1.671121e-13	1.927521e-20	0.3462832	0.3745251	0.01109482	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34087	2078.000005	7.436998794e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.22886e+23	4.482146e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	4.036074e+22	5.602683e+24	6.123625e+23	1.134521e+24	0.1535226	2.99163e+23	1.180611e-09	0.002062134	2.072162e+12	9574806	4.519106e+08	3.010752e-07	1.67112e-13	1.927519e-20	0.3462831	0.3745251	0.01109481	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34087	2078.000005	7.325998697e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.182364e+23	4.482611e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	3.977955e+22	5.603264e+24	6.123625e+23	1.134521e+24	0.1535226	2.991628e+23	1.180652e-09	0.002062347	2.072162e+12	9574803	4.519101e+08	3.010751e-07	1.671119e-13	1.927517e-20	0.346283	0.3745251	0.0110948	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34087	2078.000005	7.2149986e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.135828e+23	4.483076e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	3.919785e+22	5.603846e+24	6.123625e+23	1.134521e+24	0.1535226	2.991626e+23	1.180693e-09	0.002062561	2.072163e+12	9574799	4.519096e+08	3.010749e-07	1.671118e-13	1.927515e-20	0.3462828	0.3745251	0.01109479	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34087	2078.000005	7.103998641e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.089253e+23	4.483542e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	3.861566e+22	5.604428e+24	6.123625e+23	1.134521e+24	0.1535226	2.991624e+23	1.180734e-09	0.002062776	2.072164e+12	9574796	4.519091e+08	3.010748e-07	1.671117e-13	1.927513e-20	0.3462827	0.3745251	0.01109478	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34087	2078.000005	6.992998544e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	3.042637e+23	4.484008e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	3.803296e+22	5.60501e+24	6.123625e+23	1.134521e+24	0.1535226	2.991622e+23	1.180775e-09	0.00206299	2.072164e+12	9574793	4.519086e+08	3.010747e-07	1.671115e-13	1.927511e-20	0.3462826	0.3745251	0.01109478	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34088	2078.000005	6.881998584e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	2.995981e+23	4.484475e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	3.744976e+22	5.605594e+24	6.123625e+23	1.134521e+24	0.1535226	2.99162e+23	1.180816e-09	0.002063204	2.072165e+12	9574790	4.519081e+08	3.010746e-07	1.671114e-13	1.927509e-20	0.3462824	0.3745251	0.01109477	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34088	2078.000005	6.770998487e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	2.949284e+23	4.484942e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	3.686604e+22	5.606177e+24	6.123625e+23	1.134521e+24	0.1535226	2.991619e+23	1.180858e-09	0.002063419	2.072166e+12	9574787	4.519076e+08	3.010745e-07	1.671113e-13	1.927507e-20	0.3462823	0.3745251	0.01109476	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34088	2078.000005	6.659998528e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	2.902545e+23	4.485409e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	3.628181e+22	5.606762e+24	6.123625e+23	1.134521e+24	0.1535226	2.991617e+23	1.180899e-09	0.002063634	2.072167e+12	9574783	4.519071e+08	3.010744e-07	1.671112e-13	1.927505e-20	0.3462822	0.3745251	0.01109475	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34088	2078.000005	6.548998431e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	2.855765e+23	4.485877e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	3.569706e+22	5.607346e+24	6.123625e+23	1.134521e+24	0.1535226	2.991615e+23	1.18094e-09	0.002063849	2.072167e+12	9574780	4.519066e+08	3.010743e-07	1.671111e-13	1.927503e-20	0.346282	0.3745251	0.01109474	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34088	2078.000005	6.437998334e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	2.808943e+23	4.486345e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	3.511179e+22	5.607932e+24	6.123625e+23	1.134521e+24	0.1535226	2.991614e+23	1.180981e-09	0.002064064	2.072168e+12	9574777	4.519061e+08	3.010742e-07	1.671109e-13	1.927501e-20	0.3462819	0.3745251	0.01109474	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34089	2078.000005	6.326998375e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	2.762079e+23	4.486814e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	3.452599e+22	5.608517e+24	6.123625e+23	1.134521e+24	0.1535226	2.991612e+23	1.181023e-09	0.00206428	2.072169e+12	9574774	4.519056e+08	3.010741e-07	1.671108e-13	1.927498e-20	0.3462818	0.3745251	0.01109473	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34089	2078.000005	6.215998278e+18	-10.22000002	1.08e-05	5.911941e+25	4.514435e+25	2.715173e+23	4.487283e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	3.393966e+22	5.609104e+24	6.123625e+23	1.134521e+24	0.1535226	2.99161e+23	1.181064e-09	0.002064495	2.072169e+12	9574771	4.519051e+08	3.01074e-07	1.671107e-13	1.927496e-20	0.3462817	0.3745251	0.01109472	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34089	2078.000005	6.104998318e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.668224e+23	4.487752e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	3.33528e+22	5.609691e+24	6.123625e+23	1.134521e+24	0.1535226	2.991609e+23	1.181105e-09	0.002064711	2.07217e+12	9574767	4.519046e+08	3.010739e-07	1.671106e-13	1.927494e-20	0.3462815	0.3745251	0.01109471	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34089	2078.000005	5.993998222e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.621231e+23	4.488222e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	3.276539e+22	5.610278e+24	6.123625e+23	1.134521e+24	0.1535226	2.991607e+23	1.181147e-09	0.002064927	2.072171e+12	9574764	4.519041e+08	3.010738e-07	1.671105e-13	1.927492e-20	0.3462814	0.3745251	0.0110947	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34089	2078.000005	5.882998262e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.574195e+23	4.488693e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	3.217744e+22	5.610866e+24	6.123625e+23	1.134521e+24	0.1535226	2.991606e+23	1.181188e-09	0.002065143	2.072171e+12	9574761	4.519036e+08	3.010737e-07	1.671103e-13	1.92749e-20	0.3462813	0.3745251	0.01109469	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.3409	2078.000005	5.771998165e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.527115e+23	4.489164e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	3.158894e+22	5.611454e+24	6.123625e+23	1.134521e+24	0.1535226	2.991604e+23	1.18123e-09	0.00206536	2.072172e+12	9574758	4.519031e+08	3.010736e-07	1.671102e-13	1.927488e-20	0.3462811	0.3745251	0.01109469	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.3409	2078.000005	5.660998068e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.479991e+23	4.489635e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	3.099989e+22	5.612043e+24	6.123625e+23	1.134521e+24	0.1535226	2.991603e+23	1.181271e-09	0.002065576	2.072173e+12	9574755	4.519026e+08	3.010734e-07	1.671101e-13	1.927486e-20	0.346281	0.3745251	0.01109468	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.3409	2078.000005	5.549998109e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.432822e+23	4.490106e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	3.041027e+22	5.612633e+24	6.123625e+23	1.134521e+24	0.1535226	2.991601e+23	1.181313e-09	0.002065793	2.072173e+12	9574751	4.519021e+08	3.010733e-07	1.6711e-13	1.927484e-20	0.3462809	0.3745251	0.01109467	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.3409	2078.000005	5.438998012e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.385608e+23	4.490579e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	2.98201e+22	5.613223e+24	6.123625e+23	1.134521e+24	0.1535226	2.9916e+23	1.181354e-09	0.00206601	2.072174e+12	9574748	4.519016e+08	3.010732e-07	1.671099e-13	1.927482e-20	0.3462808	0.3745251	0.01109466	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.3409	2078.000005	5.327998053e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.338348e+23	4.491051e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	2.922935e+22	5.613814e+24	6.123625e+23	1.134521e+24	0.1535226	2.991598e+23	1.181396e-09	0.002066227	2.072175e+12	9574745	4.519011e+08	3.010731e-07	1.671098e-13	1.92748e-20	0.3462806	0.3745251	0.01109465	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34091	2078.000005	5.216997956e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.291043e+23	4.491524e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	2.863803e+22	5.614405e+24	6.123625e+23	1.134521e+24	0.1535226	2.991597e+23	1.181437e-09	0.002066445	2.072176e+12	9574742	4.519006e+08	3.01073e-07	1.671096e-13	1.927478e-20	0.3462805	0.3745251	0.01109465	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34091	2078.000005	5.105997996e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.243691e+23	4.491998e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	2.804613e+22	5.614997e+24	6.123625e+23	1.134521e+24	0.1535226	2.991595e+23	1.181479e-09	0.002066663	2.072176e+12	9574739	4.519001e+08	3.010729e-07	1.671095e-13	1.927476e-20	0.3462804	0.3745251	0.01109464	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34091	2078.000005	4.9949979e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.196292e+23	4.492472e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	2.745365e+22	5.61559e+24	6.123625e+23	1.134521e+24	0.1535226	2.991594e+23	1.181521e-09	0.00206688	2.072177e+12	9574736	4.518997e+08	3.010728e-07	1.671094e-13	1.927474e-20	0.3462802	0.3745251	0.01109463	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34091	2078.000005	4.883997803e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.148846e+23	4.492946e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	2.686057e+22	5.616183e+24	6.123625e+23	1.134521e+24	0.1535226	2.991593e+23	1.181562e-09	0.002067099	2.072178e+12	9574732	4.518992e+08	3.010727e-07	1.671093e-13	1.927472e-20	0.3462801	0.3745251	0.01109462	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34091	2078.000005	4.772997843e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.101352e+23	4.493421e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	2.62669e+22	5.616776e+24	6.123625e+23	1.134521e+24	0.1535226	2.991592e+23	1.181604e-09	0.002067317	2.072178e+12	9574729	4.518987e+08	3.010726e-07	1.671092e-13	1.92747e-20	0.34628	0.3745251	0.01109461	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34092	2078.000005	4.661997746e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.053809e+23	4.493897e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	2.567262e+22	5.617371e+24	6.123625e+23	1.134521e+24	0.1535226	2.99159e+23	1.181646e-09	0.002067535	2.072179e+12	9574726	4.518982e+08	3.010725e-07	1.67109e-13	1.927468e-20	0.3462799	0.3745251	0.01109461	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34092	2078.000005	4.550997787e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.006218e+23	4.494372e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	2.507773e+22	5.617966e+24	6.123625e+23	1.134521e+24	0.1535226	2.991589e+23	1.181688e-09	0.002067754	2.07218e+12	9574723	4.518977e+08	3.010724e-07	1.671089e-13	1.927466e-20	0.3462797	0.3745251	0.0110946	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34092	2078.000005	4.43999769e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	1.958578e+23	4.494849e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	2.448222e+22	5.618561e+24	6.123626e+23	1.134521e+24	0.1535226	2.991588e+23	1.18173e-09	0.002067973	2.07218e+12	9574720	4.518972e+08	3.010723e-07	1.671088e-13	1.927464e-20	0.3462796	0.3745251	0.01109459	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34092	2078.000005	4.328997731e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	1.910887e+23	4.495326e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	2.388609e+22	5.619157e+24	6.123626e+23	1.134521e+24	0.1535226	2.991587e+23	1.181772e-09	0.002068192	2.072181e+12	9574717	4.518967e+08	3.010722e-07	1.671087e-13	1.927462e-20	0.3462795	0.3745251	0.01109458	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34092	2078.000005	4.217997634e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	1.863146e+23	4.495803e+25	4.8989e+24	9.076168e+24	7.389927e+24	5.643043e+24	2.328933e+22	5.619754e+24	6.123626e+23	1.134521e+24	0.1535226	2.991586e+23	1.181814e-09	0.002068412	2.072182e+12	9574714	4.518962e+08	3.010721e-07	1.671086e-13	1.92746e-20	0.3462794	0.3745251	0.01109457	0.7090992	8.281769	9.703103e+26	2.29933e+28	
