Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12835.78525	2139.999993	9.324000441e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	2.590406e+23	4.524848e+25	3.216363e+24	1.038842e+25	7.389038e+24	5.688441e+24	3.238007e+22	5.656061e+24	4.020454e+23	1.298552e+24	0.1757403	2.924163e+23	1.193403e-09	0.002081858	4.969814e+11	2.895321e+07	1.905974e+09	4.845474e-07	4.32843e-13	8.034942e-20	0.2151149	0.3477305	0.01004162	0.6344748	8.280773	9.703103e+26	2.29933e+28	
12835.78525	2139.999993	9.213000481e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	2.560473e+23	4.525148e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	3.200591e+22	5.656435e+24	4.020454e+23	1.298552e+24	0.1757403	2.92416e+23	1.193429e-09	0.002081996	4.969817e+11	2.895319e+07	1.905968e+09	4.845469e-07	4.328421e-13	8.034918e-20	0.2151146	0.3477305	0.01004159	0.6344748	8.280773	9.703103e+26	2.29933e+28	
12835.78525	2139.999993	9.102000522e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	2.530523e+23	4.525447e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	3.163154e+22	5.656809e+24	4.020454e+23	1.298552e+24	0.1757403	2.924157e+23	1.193456e-09	0.002082134	4.96982e+11	2.895317e+07	1.905962e+09	4.845464e-07	4.328412e-13	8.034893e-20	0.2151143	0.3477305	0.01004157	0.6344748	8.280773	9.703103e+26	2.29933e+28	
12835.78526	2139.999993	8.991000562e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	2.500557e+23	4.525747e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	3.125696e+22	5.657184e+24	4.020454e+23	1.298552e+24	0.1757403	2.924154e+23	1.193483e-09	0.002082271	4.969824e+11	2.895315e+07	1.905956e+09	4.845459e-07	4.328403e-13	8.034869e-20	0.215114	0.3477305	0.01004155	0.6344748	8.280773	9.703103e+26	2.29933e+28	
12835.78526	2139.999993	8.880000603e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	2.470573e+23	4.526047e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	3.088216e+22	5.657558e+24	4.020455e+23	1.298552e+24	0.1757403	2.924151e+23	1.19351e-09	0.002082409	4.969827e+11	2.895313e+07	1.905951e+09	4.845455e-07	4.328395e-13	8.034844e-20	0.2151137	0.3477305	0.01004152	0.6344748	8.280773	9.703103e+26	2.29933e+28	
12835.78526	2139.999993	8.769000643e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	2.440572e+23	4.526347e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	3.050715e+22	5.657933e+24	4.020455e+23	1.298552e+24	0.1757403	2.924148e+23	1.193536e-09	0.002082547	4.969831e+11	2.895311e+07	1.905945e+09	4.84545e-07	4.328386e-13	8.03482e-20	0.2151134	0.3477305	0.0100415	0.6344748	8.280773	9.703103e+26	2.29933e+28	
12835.78527	2139.999993	8.658000615e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	2.410553e+23	4.526647e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	3.013192e+22	5.658309e+24	4.020455e+23	1.298552e+24	0.1757403	2.924146e+23	1.193563e-09	0.002082685	4.969834e+11	2.895309e+07	1.905939e+09	4.845445e-07	4.328377e-13	8.034795e-20	0.2151132	0.3477305	0.01004147	0.6344748	8.280773	9.703103e+26	2.29933e+28	
12835.78527	2139.999993	8.547000656e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	2.380518e+23	4.526947e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	2.975647e+22	5.658684e+24	4.020455e+23	1.298552e+24	0.1757403	2.924143e+23	1.19359e-09	0.002082823	4.969837e+11	2.895307e+07	1.905933e+09	4.84544e-07	4.328368e-13	8.034771e-20	0.2151129	0.3477305	0.01004145	0.6344748	8.280773	9.703103e+26	2.29933e+28	
12835.78527	2139.999993	8.436000696e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	2.350464e+23	4.527248e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	2.93808e+22	5.65906e+24	4.020455e+23	1.298552e+24	0.1757403	2.92414e+23	1.193617e-09	0.002082962	4.969841e+11	2.895306e+07	1.905927e+09	4.845435e-07	4.328359e-13	8.034746e-20	0.2151126	0.3477305	0.01004143	0.6344748	8.280773	9.703103e+26	2.29933e+28	
12835.78527	2139.999993	8.325000737e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	2.320393e+23	4.527549e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	2.900492e+22	5.659436e+24	4.020455e+23	1.298552e+24	0.1757403	2.924137e+23	1.193643e-09	0.0020831	4.969844e+11	2.895304e+07	1.905921e+09	4.84543e-07	4.328351e-13	8.034722e-20	0.2151123	0.3477305	0.0100414	0.6344748	8.280773	9.703103e+26	2.29933e+28	
12835.78528	2139.999993	8.214000778e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	2.290305e+23	4.527849e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	2.862881e+22	5.659812e+24	4.020455e+23	1.298552e+24	0.1757403	2.924135e+23	1.19367e-09	0.002083238	4.969848e+11	2.895302e+07	1.905915e+09	4.845425e-07	4.328342e-13	8.034697e-20	0.215112	0.3477305	0.01004138	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78528	2139.999993	8.103000818e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	2.260198e+23	4.528151e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	2.825247e+22	5.660188e+24	4.020455e+23	1.298552e+24	0.1757403	2.924132e+23	1.193697e-09	0.002083377	4.969851e+11	2.8953e+07	1.905909e+09	4.84542e-07	4.328333e-13	8.034673e-20	0.2151117	0.3477305	0.01004136	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78528	2139.999993	7.99200079e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	2.230073e+23	4.528452e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	2.787592e+22	5.660565e+24	4.020455e+23	1.298552e+24	0.1757403	2.924129e+23	1.193724e-09	0.002083515	4.969854e+11	2.895298e+07	1.905903e+09	4.845415e-07	4.328324e-13	8.034648e-20	0.2151114	0.3477305	0.01004133	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78529	2139.999993	7.88100083e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	2.199931e+23	4.528753e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	2.749913e+22	5.660941e+24	4.020455e+23	1.298552e+24	0.1757403	2.924127e+23	1.193751e-09	0.002083654	4.969858e+11	2.895296e+07	1.905897e+09	4.84541e-07	4.328315e-13	8.034624e-20	0.2151111	0.3477305	0.01004131	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78529	2139.999993	7.770000871e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	2.16977e+23	4.529055e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	2.712212e+22	5.661318e+24	4.020455e+23	1.298552e+24	0.1757403	2.924124e+23	1.193777e-09	0.002083793	4.969861e+11	2.895294e+07	1.905891e+09	4.845405e-07	4.328307e-13	8.034599e-20	0.2151108	0.3477305	0.01004128	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78529	2139.999993	7.659000912e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	2.139591e+23	4.529357e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	2.674489e+22	5.661696e+24	4.020455e+23	1.298552e+24	0.1757403	2.924122e+23	1.193804e-09	0.002083931	4.969864e+11	2.895292e+07	1.905885e+09	4.8454e-07	4.328298e-13	8.034575e-20	0.2151105	0.3477305	0.01004126	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.7853	2139.999993	7.548000952e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	2.109393e+23	4.529659e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	2.636742e+22	5.662073e+24	4.020455e+23	1.298552e+24	0.1757403	2.924119e+23	1.193831e-09	0.00208407	4.969868e+11	2.89529e+07	1.905879e+09	4.845395e-07	4.328289e-13	8.03455e-20	0.2151102	0.3477305	0.01004124	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.7853	2139.999993	7.437000993e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	2.079177e+23	4.529961e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	2.598972e+22	5.662451e+24	4.020455e+23	1.298552e+24	0.1757403	2.924117e+23	1.193858e-09	0.002084209	4.969871e+11	2.895288e+07	1.905873e+09	4.845391e-07	4.32828e-13	8.034526e-20	0.21511	0.3477305	0.01004121	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.7853	2139.999993	7.326001033e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	2.048943e+23	4.530263e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	2.561178e+22	5.662829e+24	4.020455e+23	1.298552e+24	0.1757403	2.924114e+23	1.193885e-09	0.002084348	4.969874e+11	2.895286e+07	1.905867e+09	4.845386e-07	4.328272e-13	8.034502e-20	0.2151097	0.3477305	0.01004119	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.7853	2139.999993	7.215001005e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	2.018689e+23	4.530566e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	2.523362e+22	5.663207e+24	4.020455e+23	1.298552e+24	0.1757403	2.924112e+23	1.193912e-09	0.002084487	4.969878e+11	2.895284e+07	1.905861e+09	4.845381e-07	4.328263e-13	8.034477e-20	0.2151094	0.3477305	0.01004117	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78531	2139.999993	7.104001046e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.988417e+23	4.530868e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	2.485521e+22	5.663585e+24	4.020455e+23	1.298552e+24	0.1757403	2.924109e+23	1.193939e-09	0.002084626	4.969881e+11	2.895282e+07	1.905855e+09	4.845376e-07	4.328254e-13	8.034453e-20	0.2151091	0.3477305	0.01004114	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78531	2139.999993	6.993001086e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.958125e+23	4.531171e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	2.447657e+22	5.663964e+24	4.020455e+23	1.298552e+24	0.1757403	2.924107e+23	1.193966e-09	0.002084766	4.969885e+11	2.89528e+07	1.905849e+09	4.845371e-07	4.328245e-13	8.034428e-20	0.2151088	0.3477305	0.01004112	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78531	2139.999993	6.882001127e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.927815e+23	4.531474e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	2.409769e+22	5.664343e+24	4.020455e+23	1.298552e+24	0.1757403	2.924105e+23	1.193992e-09	0.002084905	4.969888e+11	2.895278e+07	1.905844e+09	4.845366e-07	4.328236e-13	8.034404e-20	0.2151085	0.3477305	0.01004109	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78532	2139.999993	6.771001167e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.897485e+23	4.531778e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	2.371856e+22	5.664722e+24	4.020455e+23	1.298552e+24	0.1757403	2.924103e+23	1.194019e-09	0.002085045	4.969891e+11	2.895276e+07	1.905838e+09	4.845361e-07	4.328228e-13	8.034379e-20	0.2151082	0.3477305	0.01004107	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78532	2139.999993	6.660001208e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.867136e+23	4.532081e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	2.33392e+22	5.665101e+24	4.020455e+23	1.298552e+24	0.1757403	2.9241e+23	1.194046e-09	0.002085184	4.969895e+11	2.895275e+07	1.905832e+09	4.845356e-07	4.328219e-13	8.034355e-20	0.2151079	0.3477305	0.01004105	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78532	2139.999993	6.54900118e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.836767e+23	4.532385e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	2.295959e+22	5.665481e+24	4.020455e+23	1.298552e+24	0.1757403	2.924098e+23	1.194073e-09	0.002085324	4.969898e+11	2.895273e+07	1.905826e+09	4.845351e-07	4.32821e-13	8.034331e-20	0.2151076	0.3477305	0.01004102	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78533	2139.999993	6.43800122e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.806378e+23	4.532689e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	2.257973e+22	5.665861e+24	4.020455e+23	1.298552e+24	0.1757403	2.924096e+23	1.1941e-09	0.002085464	4.969901e+11	2.895271e+07	1.90582e+09	4.845346e-07	4.328201e-13	8.034306e-20	0.2151073	0.3477305	0.010041	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78533	2139.999993	6.327001261e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.77597e+23	4.532993e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	2.219962e+22	5.666241e+24	4.020455e+23	1.298552e+24	0.1757403	2.924094e+23	1.194127e-09	0.002085603	4.969905e+11	2.895269e+07	1.905814e+09	4.845341e-07	4.328193e-13	8.034282e-20	0.2151071	0.3477305	0.01004098	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78533	2139.999993	6.216001302e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.745541e+23	4.533297e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	2.181926e+22	5.666621e+24	4.020455e+23	1.298552e+24	0.1757403	2.924092e+23	1.194154e-09	0.002085743	4.969908e+11	2.895267e+07	1.905808e+09	4.845337e-07	4.328184e-13	8.034257e-20	0.2151068	0.3477305	0.01004095	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78533	2139.999993	6.105001342e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.715092e+23	4.533602e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	2.143866e+22	5.667002e+24	4.020456e+23	1.298552e+24	0.1757403	2.92409e+23	1.194181e-09	0.002085883	4.969912e+11	2.895265e+07	1.905802e+09	4.845332e-07	4.328175e-13	8.034233e-20	0.2151065	0.3477305	0.01004093	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78534	2139.999993	5.994001383e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.684623e+23	4.533906e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	2.105779e+22	5.667383e+24	4.020456e+23	1.298552e+24	0.1757403	2.924088e+23	1.194208e-09	0.002086023	4.969915e+11	2.895263e+07	1.905796e+09	4.845327e-07	4.328166e-13	8.034209e-20	0.2151062	0.3477305	0.01004091	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78534	2139.999993	5.883001355e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.654134e+23	4.534211e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	2.067667e+22	5.667764e+24	4.020456e+23	1.298552e+24	0.1757403	2.924086e+23	1.194235e-09	0.002086164	4.969918e+11	2.895261e+07	1.90579e+09	4.845322e-07	4.328158e-13	8.034184e-20	0.2151059	0.3477305	0.01004088	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78534	2139.999993	5.772001395e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.623623e+23	4.534516e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	2.029529e+22	5.668145e+24	4.020456e+23	1.298552e+24	0.1757403	2.924084e+23	1.194262e-09	0.002086304	4.969922e+11	2.895259e+07	1.905784e+09	4.845317e-07	4.328149e-13	8.03416e-20	0.2151056	0.3477305	0.01004086	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78535	2139.999993	5.661001436e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.593092e+23	4.534822e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	1.991365e+22	5.668527e+24	4.020456e+23	1.298552e+24	0.1757403	2.924082e+23	1.194289e-09	0.002086444	4.969925e+11	2.895257e+07	1.905778e+09	4.845312e-07	4.32814e-13	8.034136e-20	0.2151053	0.3477305	0.01004083	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78535	2139.999993	5.550001476e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.56254e+23	4.535127e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	1.953175e+22	5.668909e+24	4.020456e+23	1.298552e+24	0.1757403	2.92408e+23	1.194316e-09	0.002086585	4.969928e+11	2.895255e+07	1.905772e+09	4.845307e-07	4.328131e-13	8.034111e-20	0.215105	0.3477305	0.01004081	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78535	2139.999993	5.439001517e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.531966e+23	4.535433e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	1.914958e+22	5.669291e+24	4.020456e+23	1.298552e+24	0.1757403	2.924079e+23	1.194343e-09	0.002086725	4.969932e+11	2.895253e+07	1.905767e+09	4.845302e-07	4.328123e-13	8.034087e-20	0.2151047	0.3477305	0.01004079	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78536	2139.999993	5.328001557e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.501371e+23	4.535739e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	1.876714e+22	5.669673e+24	4.020456e+23	1.298552e+24	0.1757403	2.924077e+23	1.19437e-09	0.002086866	4.969935e+11	2.895251e+07	1.905761e+09	4.845297e-07	4.328114e-13	8.034063e-20	0.2151044	0.3477305	0.01004076	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78536	2139.999993	5.217001529e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.470755e+23	4.536045e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	1.838443e+22	5.670056e+24	4.020456e+23	1.298552e+24	0.1757403	2.924075e+23	1.194398e-09	0.002087007	4.969938e+11	2.895249e+07	1.905755e+09	4.845292e-07	4.328105e-13	8.034038e-20	0.2151042	0.3477305	0.01004074	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78536	2139.999993	5.10600157e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.440116e+23	4.536351e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	1.800145e+22	5.670439e+24	4.020456e+23	1.298552e+24	0.1757403	2.924073e+23	1.194425e-09	0.002087148	4.969942e+11	2.895247e+07	1.905749e+09	4.845288e-07	4.328096e-13	8.034014e-20	0.2151039	0.3477305	0.01004072	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78536	2139.999993	4.99500161e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.409456e+23	4.536658e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	1.76182e+22	5.670822e+24	4.020456e+23	1.298552e+24	0.1757403	2.924072e+23	1.194452e-09	0.002087289	4.969945e+11	2.895246e+07	1.905743e+09	4.845283e-07	4.328088e-13	8.03399e-20	0.2151036	0.3477305	0.01004069	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78537	2139.999993	4.884001651e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.378773e+23	4.536965e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	1.723466e+22	5.671206e+24	4.020456e+23	1.298552e+24	0.1757403	2.92407e+23	1.194479e-09	0.00208743	4.969948e+11	2.895244e+07	1.905737e+09	4.845278e-07	4.328079e-13	8.033965e-20	0.2151033	0.3477305	0.01004067	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78537	2139.999993	4.773001692e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.348068e+23	4.537272e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	1.685085e+22	5.67159e+24	4.020456e+23	1.298552e+24	0.1757403	2.924068e+23	1.194506e-09	0.002087571	4.969952e+11	2.895242e+07	1.905731e+09	4.845273e-07	4.32807e-13	8.033941e-20	0.215103	0.3477305	0.01004065	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78537	2139.999993	4.662001732e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.31734e+23	4.537579e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	1.646675e+22	5.671974e+24	4.020456e+23	1.298552e+24	0.1757403	2.924067e+23	1.194533e-09	0.002087712	4.969955e+11	2.89524e+07	1.905725e+09	4.845268e-07	4.328061e-13	8.033917e-20	0.2151027	0.3477305	0.01004062	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78538	2139.999993	4.551001773e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.286589e+23	4.537887e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	1.608236e+22	5.672358e+24	4.020456e+23	1.298552e+24	0.1757403	2.924065e+23	1.19456e-09	0.002087854	4.969958e+11	2.895238e+07	1.905719e+09	4.845263e-07	4.328053e-13	8.033892e-20	0.2151024	0.3477305	0.0100406	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78538	2139.999993	4.440001745e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.255815e+23	4.538194e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	1.569768e+22	5.672743e+24	4.020456e+23	1.298552e+24	0.1757403	2.924064e+23	1.194588e-09	0.002087995	4.969962e+11	2.895236e+07	1.905713e+09	4.845258e-07	4.328044e-13	8.033868e-20	0.2151021	0.3477305	0.01004057	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78538	2139.999993	4.329001785e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.225017e+23	4.538502e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	1.531271e+22	5.673128e+24	4.020456e+23	1.298552e+24	0.1757403	2.924062e+23	1.194615e-09	0.002088137	4.969965e+11	2.895234e+07	1.905708e+09	4.845253e-07	4.328035e-13	8.033844e-20	0.2151018	0.3477305	0.01004055	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78539	2139.999993	4.218001826e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.194196e+23	4.53881e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	1.492744e+22	5.673513e+24	4.020456e+23	1.298552e+24	0.1757403	2.924061e+23	1.194642e-09	0.002088278	4.969969e+11	2.895232e+07	1.905702e+09	4.845249e-07	4.328027e-13	8.03382e-20	0.2151016	0.3477305	0.01004053	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78539	2139.999993	4.107001866e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.16335e+23	4.539119e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	1.454188e+22	5.673899e+24	4.020456e+23	1.298552e+24	0.1757403	2.92406e+23	1.194669e-09	0.00208842	4.969972e+11	2.89523e+07	1.905696e+09	4.845244e-07	4.328018e-13	8.033795e-20	0.2151013	0.3477305	0.0100405	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78539	2139.999993	3.996001907e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.13248e+23	4.539428e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	1.4156e+22	5.674285e+24	4.020456e+23	1.298552e+24	0.1757403	2.924058e+23	1.194696e-09	0.002088562	4.969975e+11	2.895228e+07	1.90569e+09	4.845239e-07	4.328009e-13	8.033771e-20	0.215101	0.3477305	0.01004048	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78539	2139.999993	3.885001947e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.101586e+23	4.539737e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	1.376982e+22	5.674671e+24	4.020456e+23	1.298552e+24	0.1757403	2.924057e+23	1.194724e-09	0.002088704	4.969979e+11	2.895226e+07	1.905684e+09	4.845234e-07	4.328e-13	8.033747e-20	0.2151007	0.3477305	0.01004046	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.7854	2139.999993	3.774001919e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.070667e+23	4.540046e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	1.338333e+22	5.675057e+24	4.020456e+23	1.298552e+24	0.1757403	2.924056e+23	1.194751e-09	0.002088846	4.969982e+11	2.895224e+07	1.905678e+09	4.845229e-07	4.327992e-13	8.033723e-20	0.2151004	0.3477305	0.01004043	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.7854	2139.999993	3.66300196e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.039722e+23	4.540355e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	1.299652e+22	5.675444e+24	4.020456e+23	1.298552e+24	0.1757403	2.924055e+23	1.194778e-09	0.002088989	4.969985e+11	2.895222e+07	1.905672e+09	4.845224e-07	4.327983e-13	8.033698e-20	0.2151001	0.3477305	0.01004041	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.7854	2139.999993	3.552002e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.008752e+23	4.540665e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	1.26094e+22	5.675831e+24	4.020456e+23	1.298552e+24	0.1757403	2.924053e+23	1.194806e-09	0.002089131	4.969989e+11	2.89522e+07	1.905666e+09	4.845219e-07	4.327974e-13	8.033674e-20	0.2150998	0.3477305	0.01004039	0.6344749	8.280773	9.703103e+26	2.29933e+28	
