Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21934.70918	1744.320003	6.22080003e+18	-3.869600028	8.32e-06	9.267555e+25	5.834549e+25	6.455391e+24	5.18901e+25	4.491372e+24	2.983868e+25	1.158444e+25	7.293187e+24	8.069239e+23	6.486263e+24	5.614215e+23	3.729835e+24	0.3219693	2.862169e+23	1.25606e-09	0.002375826	1.545955e+11	9.064354e+07	7.357926e+09	7.5869e-07	1.061174e-12	3.084374e-19	0.1640527	0.1999014	0.0171934	0.07961082	12.98249	9.703103e+26	2.29933e+28	
21934.7093	1749.850003	6.284000029e+18	-3.930500029	8.32e-06	9.267555e+25	5.834549e+25	6.208217e+24	5.213727e+25	4.491374e+24	2.983868e+25	1.158444e+25	7.293186e+24	7.760271e+23	6.517159e+24	5.614217e+23	3.729835e+24	0.3219693	2.862045e+23	1.258148e-09	0.002387593	1.545953e+11	9.064367e+07	7.357976e+09	7.586917e-07	1.061179e-12	3.084395e-19	0.1640532	0.1999013	0.01719349	0.07961088	12.98249	9.703103e+26	2.29933e+28	
21934.70941	1755.380002	6.34720003e+18	-3.991400028	8.32e-06	9.267555e+25	5.834549e+25	5.969449e+24	5.237604e+25	4.491375e+24	2.983868e+25	1.158444e+25	7.293186e+24	7.461811e+23	6.547005e+24	5.614219e+23	3.729835e+24	0.3219693	2.861918e+23	1.260161e-09	0.002398966	1.545951e+11	9.064382e+07	7.358028e+09	7.586935e-07	1.061184e-12	3.084416e-19	0.1640538	0.1999013	0.01719359	0.07961091	12.98249	9.703103e+26	2.29933e+28	
21934.70952	1760.910003	6.410400032e+18	-4.052300029	8.32e-06	9.267555e+25	5.834549e+25	5.738915e+24	5.260657e+25	4.491376e+24	2.983868e+25	1.158444e+25	7.293186e+24	7.173644e+23	6.575822e+24	5.61422e+23	3.729835e+24	0.3219693	2.861787e+23	1.262101e-09	0.002409953	1.545949e+11	9.064396e+07	7.358082e+09	7.586953e-07	1.061189e-12	3.084438e-19	0.1640543	0.1999013	0.01719369	0.07961092	12.98249	9.703103e+26	2.29933e+28	
21934.70963	1766.440003	6.473600031e+18	-4.113200029	8.32e-06	9.267555e+25	5.834549e+25	5.516437e+24	5.282905e+25	4.491377e+24	2.983868e+25	1.158444e+25	7.293186e+24	6.895547e+23	6.603631e+24	5.614221e+23	3.729835e+24	0.3219693	2.861653e+23	1.26397e-09	0.00242056	1.545947e+11	9.064411e+07	7.358139e+09	7.586972e-07	1.061194e-12	3.084461e-19	0.1640549	0.1999012	0.0171938	0.07961086	12.98249	9.703103e+26	2.29933e+28	
21934.70974	1771.970003	6.536800032e+18	-4.17410003	8.32e-06	9.267555e+25	5.834549e+25	5.301832e+24	5.304366e+25	4.491377e+24	2.983868e+25	1.158444e+25	7.293186e+24	6.62729e+23	6.630457e+24	5.614221e+23	3.729836e+24	0.3219693	2.861514e+23	1.26577e-09	0.002430797	1.545944e+11	9.064425e+07	7.358196e+09	7.586991e-07	1.061199e-12	3.084485e-19	0.1640555	0.1999011	0.0171939	0.07961068	12.98249	9.703103e+26	2.29933e+28	
21934.70985	1777.500003	6.600000034e+18	-4.235000031	8.32e-06	9.267555e+25	5.834549e+25	5.094911e+24	5.325058e+25	4.491376e+24	2.983869e+25	1.158444e+25	7.293186e+24	6.368639e+23	6.656322e+24	5.61422e+23	3.729836e+24	0.3219694	2.861373e+23	1.267502e-09	0.002440671	1.545942e+11	9.064439e+07	7.358255e+09	7.587011e-07	1.061205e-12	3.084509e-19	0.1640561	0.199901	0.01719401	0.07961032	12.98249	9.703103e+26	2.29933e+28	
21934.70996	1783.030003	6.663200033e+18	-4.295900032	8.32e-06	9.267555e+25	5.834549e+25	4.895481e+24	5.345e+25	4.491374e+24	2.983869e+25	1.158444e+25	7.293186e+24	6.119352e+23	6.68125e+24	5.614217e+23	3.729836e+24	0.3219694	2.861227e+23	1.26917e-09	0.002450192	1.545939e+11	9.064451e+07	7.358314e+09	7.587031e-07	1.06121e-12	3.084534e-19	0.1640566	0.1999009	0.01719411	0.07960961	12.98249	9.703103e+26	2.29933e+28	
21934.71007	1788.560003	6.726400034e+18	-4.356800033	8.32e-06	9.267555e+25	5.834548e+25	4.703348e+24	5.364214e+25	4.491367e+24	2.98387e+25	1.158444e+25	7.293186e+24	5.879185e+23	6.705267e+24	5.614209e+23	3.729837e+24	0.3219695	2.861078e+23	1.270774e-09	0.002459368	1.545935e+11	9.064459e+07	7.358372e+09	7.587051e-07	1.061216e-12	3.084557e-19	0.1640571	0.1999006	0.0171942	0.07960832	12.98249	9.703103e+26	2.29933e+28	
21934.71018	1794.090003	6.789600036e+18	-4.417700034	8.32e-06	9.267555e+25	5.834548e+25	4.518314e+24	5.382717e+25	4.491356e+24	2.983871e+25	1.158444e+25	7.293185e+24	5.647893e+23	6.728396e+24	5.614195e+23	3.729839e+24	0.3219696	2.860926e+23	1.272318e-09	0.002468209	1.545931e+11	9.064461e+07	7.358426e+09	7.587069e-07	1.061221e-12	3.08458e-19	0.1640574	0.1999001	0.01719428	0.07960601	12.98249	9.703103e+26	2.29933e+28	
21934.71029	1799.620003	6.852800035e+18	-4.478600034	8.32e-06	9.267555e+25	5.834548e+25	4.34018e+24	5.40053e+25	4.491334e+24	2.983874e+25	1.158444e+25	7.293185e+24	5.425225e+23	6.750663e+24	5.614168e+23	3.729842e+24	0.3219699	2.86077e+23	1.273802e-09	0.002476723	1.545925e+11	9.064452e+07	7.358473e+09	7.587085e-07	1.061225e-12	3.084599e-19	0.1640575	0.1998992	0.01719432	0.07960193	12.98249	9.703103e+26	2.29933e+28	
21934.71041	1805.150003	6.916000036e+18	-4.539500035	8.32e-06	9.267555e+25	5.834548e+25	4.168748e+24	5.417673e+25	4.491295e+24	2.983878e+25	1.158444e+25	7.293185e+24	5.210934e+23	6.772092e+24	5.614119e+23	3.729847e+24	0.3219703	2.860611e+23	1.275229e-09	0.002484919	1.545917e+11	9.064422e+07	7.358505e+09	7.587095e-07	1.061228e-12	3.084612e-19	0.1640571	0.1998977	0.0171943	0.07959478	12.9825	9.703103e+26	2.29933e+28	
21934.71052	1810.680003	6.979200038e+18	-4.600400034	8.32e-06	9.267555e+25	5.834548e+25	4.003817e+24	5.434166e+25	4.491227e+24	2.983885e+25	1.158444e+25	7.293185e+24	5.004771e+23	6.792708e+24	5.614033e+23	3.729856e+24	0.3219711	2.860449e+23	1.276601e-09	0.002492807	1.545904e+11	9.064356e+07	7.35851e+09	7.587096e-07	1.061229e-12	3.084613e-19	0.1640558	0.1998952	0.01719417	0.07958233	12.9825	9.703103e+26	2.29933e+28	
21934.71063	1816.210003	7.042400037e+18	-4.661300035	8.32e-06	9.267555e+25	5.834548e+25	3.845189e+24	5.450029e+25	4.491107e+24	2.983897e+25	1.158444e+25	7.293185e+24	4.806487e+23	6.812536e+24	5.613884e+23	3.729871e+24	0.3219724	2.860283e+23	1.27792e-09	0.002500396	1.545885e+11	9.064229e+07	7.358467e+09	7.587081e-07	1.061224e-12	3.084594e-19	0.1640531	0.1998909	0.01719385	0.07956078	12.9825	9.703103e+26	2.29933e+28	
21934.71074	1821.740003	7.105600038e+18	-4.722200036	8.32e-06	9.267556e+25	5.834548e+25	3.692668e+24	5.465281e+25	4.4909e+24	2.983918e+25	1.158444e+25	7.293185e+24	4.615835e+23	6.831601e+24	5.613625e+23	3.729897e+24	0.3219746	2.860114e+23	1.279188e-09	0.002507695	1.545853e+11	9.063997e+07	7.35834e+09	7.587037e-07	1.061212e-12	3.08454e-19	0.1640478	0.1998834	0.0171932	0.07952372	12.9825	9.703103e+26	2.29933e+28	
21934.71085	1827.270003	7.16880004e+18	-4.783100037	8.32e-06	9.267556e+25	5.834548e+25	3.546057e+24	5.479942e+25	4.490547e+24	2.983953e+25	1.158444e+25	7.293184e+24	4.432571e+23	6.849927e+24	5.613184e+23	3.729942e+24	0.3219785	2.859942e+23	1.280405e-09	0.002514712	1.545801e+11	9.063589e+07	7.358071e+09	7.586944e-07	1.061186e-12	3.084427e-19	0.1640383	0.1998708	0.01719199	0.07946061	12.9825	9.703103e+26	2.29933e+28	
21934.71096	1832.800004	7.232000039e+18	-4.844000038	8.32e-06	9.267556e+25	5.834547e+25	3.405162e+24	5.494031e+25	4.489955e+24	2.984013e+25	1.158444e+25	7.293184e+24	4.256453e+23	6.867539e+24	5.612444e+23	3.730016e+24	0.3219849	2.859767e+23	1.281575e-09	0.002521458	1.545717e+11	9.062891e+07	7.357568e+09	7.58677e-07	1.061138e-12	3.084215e-19	0.1640218	0.1998496	0.01718987	0.07935481	12.9825	9.703103e+26	2.29933e+28	
21934.71107	1838.330003	7.29520004e+18	-4.904900039	8.32e-06	9.267556e+25	5.834547e+25	3.269794e+24	5.507568e+25	4.488985e+24	2.98411e+25	1.158444e+25	7.293184e+24	4.087242e+23	6.88446e+24	5.611231e+23	3.730137e+24	0.3219954	2.859588e+23	1.2827e-09	0.002527941	1.54558e+11	9.061736e+07	7.356695e+09	7.58647e-07	1.061053e-12	3.083849e-19	0.1639943	0.199815	0.0171863	0.07918173	12.9825	9.703103e+26	2.29933e+28	
21934.71118	1843.860003	7.358400042e+18	-4.965800039	8.32e-06	9.267556e+25	5.834547e+25	3.139763e+24	5.520571e+25	4.487457e+24	2.984263e+25	1.158444e+25	7.293184e+24	3.924704e+23	6.900714e+24	5.609321e+23	3.730329e+24	0.3220119	2.859407e+23	1.283779e-09	0.00253417	1.545366e+11	9.059904e+07	7.355275e+09	7.585981e-07	1.060917e-12	3.083253e-19	0.1639504	0.1997604	0.0171806	0.07890905	12.9825	9.703103e+26	2.29933e+28	
21934.71129	1849.390004	7.421600041e+18	-5.02670004	8.32e-06	9.267556e+25	5.834547e+25	3.014885e+24	5.533059e+25	4.485176e+24	2.984491e+25	1.158444e+25	7.293184e+24	3.768607e+23	6.916323e+24	5.606469e+23	3.730614e+24	0.3220365	2.859223e+23	1.284816e-09	0.002540153	1.545048e+11	9.057161e+07	7.353115e+09	7.585238e-07	1.060709e-12	3.082347e-19	0.1638846	0.1996791	0.01717202	0.07850189	12.9825	9.703103e+26	2.29933e+28	
21934.7114	1854.920004	7.484800042e+18	-5.087600041	8.32e-06	9.267556e+25	5.834547e+25	2.894979e+24	5.545049e+25	4.481999e+24	2.984809e+25	1.158444e+25	7.293184e+24	3.618724e+23	6.931311e+24	5.602499e+23	3.731011e+24	0.3220708	2.859035e+23	1.285813e-09	0.002545899	1.544607e+11	9.053332e+07	7.350074e+09	7.584191e-07	1.060416e-12	3.081071e-19	0.1637926	0.1995659	0.01716001	0.07793469	12.9825	9.703103e+26	2.29933e+28	
21934.71152	1860.450004	7.548000044e+18	-5.14850004	8.32e-06	9.267556e+25	5.834547e+25	2.779867e+24	5.55656e+25	4.477913e+24	2.985218e+25	1.158445e+25	7.293184e+24	3.474834e+23	6.9457e+24	5.597392e+23	3.731522e+24	0.3221149	2.858845e+23	1.286769e-09	0.002551416	1.54404e+11	9.0484e+07	7.346138e+09	7.582837e-07	1.060038e-12	3.079421e-19	0.163674	0.1994202	0.01714453	0.07720456	12.9825	9.703103e+26	2.29933e+28	
21934.71163	1865.980004	7.611200043e+18	-5.209400041	8.32e-06	9.267556e+25	5.834547e+25	2.669375e+24	5.567609e+25	4.473053e+24	2.985704e+25	1.158445e+25	7.293183e+24	3.336719e+23	6.959511e+24	5.591316e+23	3.73213e+24	0.3221674	2.858651e+23	1.287688e-09	0.002556712	1.543366e+11	9.042526e+07	7.341438e+09	7.581219e-07	1.059585e-12	3.07745e-19	0.1635327	0.1992469	0.01712607	0.07633505	12.9825	9.703103e+26	2.29933e+28	
21934.71174	1871.510004	7.674400044e+18	-5.270300042	8.32e-06	9.267556e+25	5.834547e+25	2.563334e+24	5.578213e+25	4.467643e+24	2.986245e+25	1.158445e+25	7.293183e+24	3.204167e+23	6.972766e+24	5.584553e+23	3.732807e+24	0.3222258	2.858455e+23	1.288571e-09	0.002561796	1.542615e+11	9.035983e+07	7.336195e+09	7.579413e-07	1.05908e-12	3.075252e-19	0.1633754	0.199054	0.01710552	0.0753662	12.9825	9.703103e+26	2.29933e+28	
21934.71185	1877.040004	7.737600046e+18	-5.331200043	8.32e-06	9.267556e+25	5.834546e+25	2.461578e+24	5.588389e+25	4.461917e+24	2.986818e+25	1.158445e+25	7.293183e+24	3.076972e+23	6.985486e+24	5.577397e+23	3.733523e+24	0.3222876	2.858256e+23	1.289418e-09	0.002566675	1.541821e+11	9.029054e+07	7.330638e+09	7.577498e-07	1.058545e-12	3.072921e-19	0.1632087	0.1988498	0.01708375	0.07433952	12.9825	9.703103e+26	2.29933e+28	
21934.71196	1882.570004	7.800800047e+18	-5.392100044	8.32e-06	9.267556e+25	5.834546e+25	2.363946e+24	5.598152e+25	4.456063e+24	2.987404e+25	1.158445e+25	7.293183e+24	2.954932e+23	6.99769e+24	5.570079e+23	3.734255e+24	0.3223507	2.858054e+23	1.290232e-09	0.002571357	1.541008e+11	9.021965e+07	7.32495e+09	7.575537e-07	1.057998e-12	3.070536e-19	0.1630383	0.198641	0.01706149	0.07328839	12.9825	9.703103e+26	2.29933e+28	
21934.71207	1888.100004	7.864000046e+18	-5.453000044	8.32e-06	9.267556e+25	5.834546e+25	2.270282e+24	5.607518e+25	4.450208e+24	2.987989e+25	1.158445e+25	7.293183e+24	2.837852e+23	7.009397e+24	5.56276e+23	3.734987e+24	0.3224139	2.85785e+23	1.291014e-09	0.00257585	1.540194e+11	9.01487e+07	7.319258e+09	7.573574e-07	1.057449e-12	3.068149e-19	0.1628677	0.1984321	0.01703923	0.07223567	12.9825	9.703103e+26	2.29933e+28	
21934.71218	1893.630004	7.927200048e+18	-5.513900045	8.32e-06	9.267556e+25	5.834546e+25	2.180433e+24	5.616503e+25	4.44443e+24	2.988567e+25	1.158445e+25	7.293182e+24	2.725541e+23	7.020628e+24	5.555537e+23	3.735709e+24	0.3224763	2.857643e+23	1.291764e-09	0.002580159	1.53939e+11	9.007865e+07	7.313636e+09	7.571634e-07	1.056908e-12	3.065792e-19	0.1626993	0.1982258	0.01701725	0.07119547	12.9825	9.703103e+26	2.29933e+28	
21934.71229	1899.160004	7.990400049e+18	-5.574800046	8.32e-06	9.267557e+25	5.834546e+25	2.094252e+24	5.625121e+25	4.438773e+24	2.989133e+25	1.158445e+25	7.293182e+24	2.617815e+23	7.031401e+24	5.548466e+23	3.736417e+24	0.3225374	2.857432e+23	1.292486e-09	0.002584293	1.538603e+11	9.001004e+07	7.30813e+09	7.569733e-07	1.056377e-12	3.063483e-19	0.1625345	0.1980238	0.01699574	0.07017577	12.9825	9.703103e+26	2.29933e+28	
21934.7124	1904.690004	8.053600048e+18	-5.635700047	8.32e-06	9.267557e+25	5.834546e+25	2.011595e+24	5.633386e+25	4.43326e+24	2.989685e+25	1.158445e+25	7.293182e+24	2.514494e+23	7.041733e+24	5.541575e+23	3.737106e+24	0.3225969	2.85722e+23	1.293178e-09	0.002588259	1.537835e+11	8.994313e+07	7.30276e+09	7.567878e-07	1.055859e-12	3.061232e-19	0.1623737	0.197827	0.01697477	0.06918075	12.9825	9.703103e+26	2.29933e+28	
21934.71251	1910.220004	8.11680005e+18	-5.696600048	8.32e-06	9.267557e+25	5.834546e+25	1.932324e+24	5.641313e+25	4.427901e+24	2.990221e+25	1.158445e+25	7.293182e+24	2.415405e+23	7.051641e+24	5.534876e+23	3.737776e+24	0.3226547	2.857004e+23	1.293844e-09	0.002592062	1.537088e+11	8.987806e+07	7.297537e+09	7.566072e-07	1.055356e-12	3.059042e-19	0.1622174	0.1976355	0.01695439	0.06821232	12.9825	9.703103e+26	2.29933e+28	
21934.71263	1915.750004	8.180000051e+18	-5.757500047	8.32e-06	9.267557e+25	5.834545e+25	1.856304e+24	5.648915e+25	4.422698e+24	2.990742e+25	1.158445e+25	7.293182e+24	2.32038e+23	7.061144e+24	5.528373e+23	3.738427e+24	0.3227109	2.856786e+23	1.294484e-09	0.002595709	1.536362e+11	8.981486e+07	7.292462e+09	7.564318e-07	1.054866e-12	3.056914e-19	0.1620657	0.1974496	0.01693459	0.06727107	12.9825	9.703103e+26	2.29933e+28	
21934.71274	1921.280004	8.24320005e+18	-5.818400048	8.32e-06	9.267557e+25	5.834545e+25	1.783406e+24	5.656205e+25	4.417651e+24	2.991246e+25	1.158445e+25	7.293182e+24	2.229257e+23	7.070256e+24	5.522064e+23	3.739058e+24	0.3227654	2.856566e+23	1.295098e-09	0.002599207	1.535658e+11	8.975352e+07	7.287534e+09	7.562613e-07	1.054391e-12	3.054848e-19	0.1619184	0.1972692	0.01691539	0.0663569	12.9825	9.703103e+26	2.29933e+28	
21934.71285	1926.810004	8.306400052e+18	-5.879300049	8.32e-06	9.267557e+25	5.834545e+25	1.713504e+24	5.663195e+25	4.412756e+24	2.991736e+25	1.158445e+25	7.293181e+24	2.14188e+23	7.078993e+24	5.515945e+23	3.73967e+24	0.3228182	2.856343e+23	1.295689e-09	0.002602561	1.534975e+11	8.969399e+07	7.28275e+09	7.560958e-07	1.053929e-12	3.052842e-19	0.1617754	0.1970942	0.01689676	0.0654693	12.9825	9.703103e+26	2.29933e+28	
21934.71296	1932.340004	8.369600053e+18	-5.940200049	8.32e-06	9.267557e+25	5.834545e+25	1.646477e+24	5.669897e+25	4.408009e+24	2.992211e+25	1.158445e+25	7.293181e+24	2.058096e+23	7.087372e+24	5.510012e+23	3.740264e+24	0.3228695	2.856117e+23	1.296256e-09	0.002605777	1.534311e+11	8.963623e+07	7.278105e+09	7.559349e-07	1.053481e-12	3.050894e-19	0.1616368	0.1969245	0.01687868	0.06460759	12.9825	9.703103e+26	2.29933e+28	
21934.71307	1937.870005	8.432800052e+18	-6.00110005	8.32e-06	9.267557e+25	5.834545e+25	1.582208e+24	5.676324e+25	4.403406e+24	2.992672e+25	1.158445e+25	7.293181e+24	1.97776e+23	7.095405e+24	5.504257e+23	3.74084e+24	0.3229192	2.855889e+23	1.296802e-09	0.002608861	1.533668e+11	8.958018e+07	7.273593e+09	7.557786e-07	1.053045e-12	3.049002e-19	0.1615022	0.1967599	0.01686114	0.06377098	12.9825	9.703103e+26	2.29933e+28	
21934.71318	1943.400005	8.496000054e+18	-6.062000051	8.32e-06	9.267557e+25	5.834545e+25	1.520585e+24	5.682486e+25	4.39894e+24	2.993119e+25	1.158445e+25	7.293181e+24	1.900731e+23	7.103108e+24	5.498675e+23	3.741398e+24	0.3229674	2.855659e+23	1.297327e-09	0.002611819	1.533044e+11	8.952578e+07	7.269208e+09	7.556267e-07	1.052622e-12	3.047164e-19	0.1613715	0.1966001	0.01684412	0.06295865	12.9825	9.703103e+26	2.29933e+28	
21934.71329	1948.930005	8.559200055e+18	-6.122900052	8.32e-06	9.267557e+25	5.834544e+25	1.461499e+24	5.688395e+25	4.394608e+24	2.993552e+25	1.158445e+25	7.293181e+24	1.826873e+23	7.110493e+24	5.49326e+23	3.74194e+24	0.3230141	2.855426e+23	1.297831e-09	0.002614654	1.532438e+11	8.947296e+07	7.264945e+09	7.55479e-07	1.05221e-12	3.045377e-19	0.1612447	0.1964451	0.01682759	0.06216976	12.9825	9.703103e+26	2.29933e+28	
21934.7134	1954.460005	8.622400054e+18	-6.183800053	8.32e-06	9.267557e+25	5.834544e+25	1.404845e+24	5.69406e+25	4.390404e+24	2.993973e+25	1.158445e+25	7.29318e+24	1.756056e+23	7.117575e+24	5.488005e+23	3.742466e+24	0.3230595	2.85519e+23	1.298317e-09	0.002617373	1.53185e+11	8.942168e+07	7.260799e+09	7.553352e-07	1.05181e-12	3.043638e-19	0.1611215	0.1962946	0.01681153	0.06140351	12.9825	9.703103e+26	2.29933e+28	
21934.71351	1959.990005	8.685600056e+18	-6.244700054	8.32e-06	9.267557e+25	5.834544e+25	1.350523e+24	5.699492e+25	4.386324e+24	2.994381e+25	1.158445e+25	7.29318e+24	1.688154e+23	7.124365e+24	5.482905e+23	3.742976e+24	0.3231036	2.854952e+23	1.298784e-09	0.002619979	1.53128e+11	8.937186e+07	7.256763e+09	7.551952e-07	1.05142e-12	3.041946e-19	0.1610018	0.1961486	0.01679593	0.06065912	12.9825	9.703103e+26	2.29933e+28	
21934.71362	1965.520005	8.748800057e+18	-6.305600053	8.32e-06	9.267557e+25	5.834544e+25	1.298437e+24	5.7047e+25	4.382363e+24	2.994777e+25	1.158445e+25	7.29318e+24	1.623046e+23	7.130875e+24	5.477954e+23	3.743471e+24	0.3231463	2.854712e+23	1.299233e-09	0.002622479	1.530726e+11	8.932346e+07	7.252832e+09	7.550588e-07	1.05104e-12	3.040299e-19	0.1608855	0.1960067	0.01678076	0.05993582	12.9825	9.703103e+26	2.29933e+28	
21934.71374	1971.050005	8.812000056e+18	-6.366500054	8.32e-06	9.267558e+25	5.834544e+25	1.248492e+24	5.709695e+25	4.378517e+24	2.995162e+25	1.158445e+25	7.29318e+24	1.560615e+23	7.137118e+24	5.473147e+23	3.743953e+24	0.3231878	2.85447e+23	1.299665e-09	0.002624875	1.530188e+11	8.927642e+07	7.249e+09	7.549258e-07	1.05067e-12	3.038693e-19	0.1607723	0.195869	0.01676601	0.05923288	12.9825	9.703103e+26	2.29933e+28	
21934.71385	1976.580005	8.875200058e+18	-6.427400054	8.32e-06	9.267558e+25	5.834544e+25	1.2006e+24	5.714484e+25	4.374782e+24	2.995536e+25	1.158445e+25	7.29318e+24	1.50075e+23	7.143105e+24	5.468478e+23	3.74442e+24	0.3232282	2.854225e+23	1.300082e-09	0.002627173	1.529667e+11	8.923069e+07	7.245263e+09	7.547961e-07	1.050309e-12	3.037126e-19	0.1606623	0.1957352	0.01675165	0.0585496	12.9825	9.703103e+26	2.29933e+28	
21934.71396	1982.110005	8.938400059e+18	-6.488300055	8.32e-06	9.267558e+25	5.834543e+25	1.154675e+24	5.719076e+25	4.371154e+24	2.995899e+25	1.158445e+25	7.293179e+24	1.443343e+23	7.148845e+24	5.463943e+23	3.744874e+24	0.3232673	2.853977e+23	1.300483e-09	0.002629377	1.52916e+11	8.918621e+07	7.241615e+09	7.546694e-07	1.049957e-12	3.035597e-19	0.1605552	0.1956052	0.01673767	0.0578853	12.9825	9.703103e+26	2.29933e+28	
21934.71407	1987.640005	9.001600058e+18	-6.549200056	8.32e-06	9.267558e+25	5.834543e+25	1.110633e+24	5.72348e+25	4.367629e+24	2.996252e+25	1.158445e+25	7.293179e+24	1.388292e+23	7.15435e+24	5.459536e+23	3.745314e+24	0.3233054	2.853728e+23	1.300869e-09	0.00263149	1.528669e+11	8.914295e+07	7.238051e+09	7.545456e-07	1.049612e-12	3.034104e-19	0.1604509	0.1954789	0.01672406	0.05723933	12.9825	9.703103e+26	2.29933e+28	
21934.71418	1993.170005	9.06480006e+18	-6.610100057	8.32e-06	9.267558e+25	5.834543e+25	1.068397e+24	5.727703e+25	4.364203e+24	2.996594e+25	1.158445e+25	7.293179e+24	1.335496e+23	7.159629e+24	5.455254e+23	3.745743e+24	0.3233424	2.853476e+23	1.301241e-09	0.002633516	1.528191e+11	8.910085e+07	7.234565e+09	7.544245e-07	1.049275e-12	3.032643e-19	0.1603493	0.1953561	0.01671079	0.05661107	12.9825	9.703103e+26	2.29933e+28	
21934.71429	1998.700005	9.128000061e+18	-6.671000058	8.32e-06	9.267558e+25	5.834543e+25	1.027889e+24	5.731754e+25	4.360874e+24	2.996928e+25	1.158445e+25	7.293179e+24	1.284862e+23	7.164693e+24	5.451092e+23	3.74616e+24	0.3233784	2.853222e+23	1.3016e-09	0.00263546	1.527728e+11	8.905987e+07	7.231152e+09	7.54306e-07	1.048945e-12	3.031213e-19	0.1602503	0.1952367	0.01669785	0.05599993	12.9825	9.703103e+26	2.29933e+28	
21934.7144	2004.230005	9.19120006e+18	-6.731900059	8.32e-06	9.267558e+25	5.834543e+25	9.890379e+23	5.735639e+25	4.357636e+24	2.997252e+25	1.158445e+25	7.293179e+24	1.236297e+23	7.169549e+24	5.447045e+23	3.746565e+24	0.3234133	2.852966e+23	1.301945e-09	0.002637323	1.527278e+11	8.901996e+07	7.227807e+09	7.541897e-07	1.048622e-12	3.029812e-19	0.1601538	0.1951207	0.01668522	0.05540533	12.9825	9.703103e+26	2.29933e+28	
21934.71451	2009.760005	9.254400062e+18	-6.79280006	8.32e-06	9.267558e+25	5.834543e+25	9.517724e+23	5.739365e+25	4.354489e+24	2.997567e+25	1.158445e+25	7.293178e+24	1.189715e+23	7.174207e+24	5.443111e+23	3.746958e+24	0.3234473	2.852708e+23	1.302279e-09	0.002639111	1.526842e+11	8.898108e+07	7.224525e+09	7.540757e-07	1.048305e-12	3.028438e-19	0.1600596	0.1950078	0.01667288	0.05482672	12.9825	9.703103e+26	2.29933e+28	
21934.71462	2015.290005	9.317600063e+18	-6.853700059	8.32e-06	9.267558e+25	5.834542e+25	9.160258e+23	5.74294e+25	4.351427e+24	2.997873e+25	1.158445e+25	7.293178e+24	1.145032e+23	7.178675e+24	5.439284e+23	3.747341e+24	0.3234804	2.852447e+23	1.3026e-09	0.002640826	1.526418e+11	8.89432e+07	7.221302e+09	7.539636e-07	1.047993e-12	3.027088e-19	0.1599676	0.194898	0.01666083	0.05426357	12.9825	9.703103e+26	2.29933e+28	
21934.71473	2020.820005	9.380800062e+18	-6.914600059	8.32e-06	9.267558e+25	5.834542e+25	8.817338e+23	5.746369e+25	4.348449e+24	2.998171e+25	1.158445e+25	7.293178e+24	1.102167e+23	7.182961e+24	5.435561e+23	3.747714e+24	0.3235125	2.852184e+23	1.302911e-09	0.00264247	1.526007e+11	8.890626e+07	7.218131e+09	7.538534e-07	1.047687e-12	3.025761e-19	0.1598778	0.1947911	0.01664904	0.05371538	12.9825	9.703103e+26	2.29933e+28	
21934.71485	2026.350005	9.444000064e+18	-6.97550006	8.32e-06	9.267558e+25	5.834542e+25	8.488349e+23	5.749659e+25	4.345552e+24	2.998461e+25	1.158445e+25	7.293178e+24	1.061044e+23	7.187073e+24	5.43194e+23	3.748076e+24	0.3235438	2.851919e+23	1.30321e-09	0.002644048	1.525609e+11	8.887024e+07	7.215007e+09	7.537448e-07	1.047385e-12	3.024453e-19	0.15979	0.1946872	0.0166375	0.05318167	12.9825	9.703103e+26	2.29933e+28	
21934.71496	2031.880006	9.507200065e+18	-7.036400061	8.32e-06	9.267559e+25	5.834542e+25	8.172699e+23	5.752815e+25	4.342732e+24	2.998743e+25	1.158445e+25	7.293177e+24	1.021587e+23	7.191019e+24	5.428415e+23	3.748429e+24	0.3235743	2.851652e+23	1.3035e-09	0.002645562	1.525222e+11	8.883509e+07	7.211926e+09	7.536377e-07	1.047088e-12	3.023164e-19	0.1597041	0.194586	0.01662619	0.05266195	12.9825	9.703103e+26	2.29933e+28	
