Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	Fabrication porosity (/)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	HBS porosity (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (atm)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (atm)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	
50.0073	274	330	3.969e+15	0	0	0.00464	6.350984e+20	6.255657e+20	6.254197e+20	1.460146e+17	0	9.53269e+18	0	7.93873e+19	7.819572e+19	7.817746e+19	1.825183e+16	0	1.191586e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760652e+20	1.51442e+20	1.514079e+20	3.407608e+16	2.231539e+19	0	2.307751e+18	0.01500978	3.447261e+19	4.382339e+18	4.381994e+18	3.441999e+14	3.002349e+19	0	6.678031e+16	0.01500978	1.258571e+23	2.335797e-12	5.338186e-35	1.16016e-06	1.4502e-07	0	1.305179e-06	6.718486e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718868e-05	2.923484e-06	8.718868e-05	50.0073	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	1.129861e-05	
50.0074	275	330	3.822e+15	0	0	0.00464	6.350987e+20	6.25566e+20	6.2542e+20	1.460148e+17	0	9.532694e+18	0	7.938734e+19	7.819576e+19	7.81775e+19	1.825185e+16	0	1.191587e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760652e+20	1.51442e+20	1.514079e+20	3.407611e+16	2.231547e+19	0	2.307751e+18	0.01500978	3.447263e+19	4.382288e+18	4.381944e+18	3.441961e+14	3.002356e+19	0	6.677955e+16	0.01500978	1.258572e+23	2.335798e-12	5.338192e-35	1.160161e-06	1.450202e-07	0	1.30518e-06	6.718497e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718872e-05	2.815213e-06	8.718872e-05	50.0074	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	1.088015e-05	
50.0075	276	330	3.675e+15	0	0	0.00464	6.350991e+20	6.255664e+20	6.254203e+20	1.46015e+17	0	9.532699e+18	0	7.938738e+19	7.819579e+19	7.817754e+19	1.825188e+16	0	1.191587e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760653e+20	1.51442e+20	1.51408e+20	3.407614e+16	2.231556e+19	0	2.307751e+18	0.01500978	3.447265e+19	4.382238e+18	4.381893e+18	3.441924e+14	3.002363e+19	0	6.677877e+16	0.01500978	1.258572e+23	2.335798e-12	5.338198e-35	1.160162e-06	1.450203e-07	0	1.305181e-06	6.718507e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718876e-05	2.706941e-06	8.718876e-05	50.0075	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	1.046168e-05	
50.0076	277	330	3.528e+15	0	0	0.00464	6.350994e+20	6.255667e+20	6.254206e+20	1.460152e+17	0	9.532704e+18	0	7.938742e+19	7.819583e+19	7.817758e+19	1.825191e+16	0	1.191588e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760654e+20	1.51442e+20	1.51408e+20	3.407618e+16	2.231564e+19	0	2.307751e+18	0.01500978	3.447266e+19	4.382186e+18	4.381842e+18	3.441885e+14	3.00237e+19	0	6.677799e+16	0.01500978	1.258573e+23	2.335799e-12	5.338203e-35	1.160164e-06	1.450205e-07	0	1.305183e-06	6.718517e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718881e-05	2.598668e-06	8.718881e-05	50.0076	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	1.004321e-05	
50.0077	278	330	3.381e+15	0	0	0.00464	6.350997e+20	6.255669e+20	6.254209e+20	1.460154e+17	0	9.532708e+18	0	7.938746e+19	7.819587e+19	7.817762e+19	1.825193e+16	0	1.191589e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760655e+20	1.51442e+20	1.514079e+20	3.40762e+16	2.231573e+19	0	2.307751e+18	0.01500978	3.447268e+19	4.382134e+18	4.38179e+18	3.441846e+14	3.002377e+19	0	6.677719e+16	0.01500978	1.258573e+23	2.3358e-12	5.338208e-35	1.160165e-06	1.450206e-07	0	1.305184e-06	6.718527e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718885e-05	2.490396e-06	8.718885e-05	50.0077	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	9.624745e-06	
50.0078	279	330	3.234e+15	0	0	0.00464	6.350999e+20	6.255672e+20	6.254212e+20	1.460156e+17	0	9.532712e+18	0	7.938749e+19	7.81959e+19	7.817765e+19	1.825195e+16	0	1.191589e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760656e+20	1.51442e+20	1.514079e+20	3.407623e+16	2.231581e+19	0	2.307751e+18	0.01500978	3.44727e+19	4.382081e+18	4.381737e+18	3.441806e+14	3.002384e+19	0	6.677638e+16	0.01500978	1.258574e+23	2.335801e-12	5.338213e-35	1.160166e-06	1.450207e-07	0	1.305185e-06	6.718536e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718889e-05	2.382122e-06	8.718889e-05	50.0078	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	9.206277e-06	
50.0079	280	330	3.087e+15	0	0	0.00464	6.351002e+20	6.255675e+20	6.254215e+20	1.460158e+17	0	9.532716e+18	0	7.938753e+19	7.819594e+19	7.817768e+19	1.825198e+16	0	1.19159e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760657e+20	1.51442e+20	1.514079e+20	3.407626e+16	2.23159e+19	0	2.307751e+18	0.01500978	3.447271e+19	4.382027e+18	4.381683e+18	3.441766e+14	3.002391e+19	0	6.677557e+16	0.01500978	1.258574e+23	2.335801e-12	5.338218e-35	1.160167e-06	1.450209e-07	0	1.305187e-06	6.718544e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718892e-05	2.273849e-06	8.718892e-05	50.0079	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	8.78781e-06	
50.008	281	330	2.94e+15	0	0	0.00464	6.351005e+20	6.255677e+20	6.254217e+20	1.46016e+17	0	9.53272e+18	0	7.938756e+19	7.819597e+19	7.817771e+19	1.8252e+16	0	1.19159e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760657e+20	1.51442e+20	1.514079e+20	3.407628e+16	2.231598e+19	0	2.30775e+18	0.01500978	3.447272e+19	4.381973e+18	4.381629e+18	3.441725e+14	3.002398e+19	0	6.677474e+16	0.01500978	1.258575e+23	2.335802e-12	5.338223e-35	1.160168e-06	1.45021e-07	0	1.305188e-06	6.718553e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718896e-05	2.165574e-06	8.718896e-05	50.008	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	8.369343e-06	
50.0081	282	330	2.793e+15	0	0	0.00464	6.351007e+20	6.25568e+20	6.25422e+20	1.460162e+17	0	9.532724e+18	0	7.938759e+19	7.8196e+19	7.817774e+19	1.825202e+16	0	1.19159e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760658e+20	1.51442e+20	1.514079e+20	3.40763e+16	2.231606e+19	0	2.30775e+18	0.01500978	3.447274e+19	4.381918e+18	4.381574e+18	3.441683e+14	3.002404e+19	0	6.67739e+16	0.01500978	1.258575e+23	2.335803e-12	5.338227e-35	1.160169e-06	1.450211e-07	0	1.305189e-06	6.718561e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718899e-05	2.0573e-06	8.718899e-05	50.0081	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	7.950876e-06	
50.0082	283	330	2.646e+15	0	0	0.00464	6.351009e+20	6.255682e+20	6.254222e+20	1.460163e+17	0	9.532727e+18	0	7.938762e+19	7.819602e+19	7.817777e+19	1.825204e+16	0	1.191591e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760659e+20	1.51442e+20	1.514079e+20	3.407632e+16	2.231615e+19	0	2.30775e+18	0.01500978	3.447275e+19	4.381863e+18	4.381518e+18	3.441641e+14	3.002411e+19	0	6.677306e+16	0.01500978	1.258576e+23	2.335803e-12	5.338231e-35	1.16017e-06	1.450212e-07	0	1.30519e-06	6.718568e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718902e-05	1.949025e-06	8.718902e-05	50.0082	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	7.532409e-06	
50.0083	284	330	2.499e+15	0	0	0.00464	6.351011e+20	6.255684e+20	6.254224e+20	1.460165e+17	0	9.53273e+18	0	7.938764e+19	7.819605e+19	7.81778e+19	1.825206e+16	0	1.191591e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760659e+20	1.514419e+20	1.514079e+20	3.407634e+16	2.231623e+19	0	2.307749e+18	0.01500978	3.447276e+19	4.381806e+18	4.381462e+18	3.441598e+14	3.002418e+19	0	6.67722e+16	0.01500978	1.258576e+23	2.335804e-12	5.338235e-35	1.160171e-06	1.450213e-07	0	1.305191e-06	6.718575e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718905e-05	1.840749e-06	8.718905e-05	50.0083	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	7.113942e-06	
50.0084	285	330	2.352e+15	0	0	0.00464	6.351013e+20	6.255686e+20	6.254226e+20	1.460166e+17	0	9.532734e+18	0	7.938767e+19	7.819608e+19	7.817782e+19	1.825207e+16	0	1.191592e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.76066e+20	1.514419e+20	1.514078e+20	3.407635e+16	2.231632e+19	0	2.307749e+18	0.01500978	3.447277e+19	4.381749e+18	4.381405e+18	3.441555e+14	3.002425e+19	0	6.677133e+16	0.01500978	1.258577e+23	2.335804e-12	5.338239e-35	1.160171e-06	1.450214e-07	0	1.305192e-06	6.718582e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718908e-05	1.732473e-06	8.718908e-05	50.0084	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	6.695474e-06	
50.0085	286	330	2.205e+15	0	0	0.00464	6.351015e+20	6.255688e+20	6.254228e+20	1.460167e+17	0	9.532736e+18	0	7.938769e+19	7.81961e+19	7.817785e+19	1.825209e+16	0	1.191592e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.76066e+20	1.514419e+20	1.514078e+20	3.407636e+16	2.23164e+19	0	2.307748e+18	0.01500978	3.447278e+19	4.381692e+18	4.381348e+18	3.441511e+14	3.002432e+19	0	6.677045e+16	0.01500978	1.258577e+23	2.335805e-12	5.338242e-35	1.160172e-06	1.450215e-07	0	1.305193e-06	6.718588e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.71891e-05	1.624197e-06	8.71891e-05	50.0085	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	6.277007e-06	
50.0086	287	330	2.058e+15	0	0	0.00464	6.351017e+20	6.25569e+20	6.25423e+20	1.460168e+17	0	9.532739e+18	0	7.938771e+19	7.819612e+19	7.817787e+19	1.825211e+16	0	1.191592e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760661e+20	1.514418e+20	1.514078e+20	3.407637e+16	2.231649e+19	0	2.307748e+18	0.01500978	3.447279e+19	4.381633e+18	4.381289e+18	3.441466e+14	3.002439e+19	0	6.676956e+16	0.01500978	1.258577e+23	2.335805e-12	5.338246e-35	1.160173e-06	1.450216e-07	0	1.305194e-06	6.718594e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718913e-05	1.51592e-06	8.718913e-05	50.0086	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	5.85854e-06	
50.0087	288	330	1.911e+15	0	0	0.00464	6.351019e+20	6.255691e+20	6.254231e+20	1.46017e+17	0	9.532742e+18	0	7.938773e+19	7.819614e+19	7.817789e+19	1.825212e+16	0	1.191593e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760661e+20	1.514418e+20	1.514077e+20	3.407638e+16	2.231657e+19	0	2.307747e+18	0.01500978	3.44728e+19	4.381574e+18	4.38123e+18	3.441421e+14	3.002446e+19	0	6.676866e+16	0.01500978	1.258578e+23	2.335806e-12	5.338249e-35	1.160174e-06	1.450217e-07	0	1.305195e-06	6.7186e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718915e-05	1.407643e-06	8.718915e-05	50.0087	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	5.440073e-06	
50.0088	289	330	1.764e+15	0	0	0.00464	6.35102e+20	6.255693e+20	6.254233e+20	1.460171e+17	0	9.532744e+18	0	7.938775e+19	7.819616e+19	7.817791e+19	1.825213e+16	0	1.191593e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760662e+20	1.514418e+20	1.514077e+20	3.407639e+16	2.231666e+19	0	2.307747e+18	0.01500978	3.447281e+19	4.381515e+18	4.381171e+18	3.441375e+14	3.002453e+19	0	6.676776e+16	0.01500978	1.258578e+23	2.335806e-12	5.338252e-35	1.160174e-06	1.450218e-07	0	1.305195e-06	6.718605e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718917e-05	1.299365e-06	8.718917e-05	50.0088	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	5.021606e-06	
50.0089	290	330	1.617e+15	0	0	0.00464	6.351022e+20	6.255694e+20	6.254234e+20	1.460171e+17	0	9.532746e+18	0	7.938777e+19	7.819618e+19	7.817793e+19	1.825214e+16	0	1.191593e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760662e+20	1.514417e+20	1.514076e+20	3.407639e+16	2.231674e+19	0	2.307746e+18	0.01500978	3.447282e+19	4.381454e+18	4.38111e+18	3.441329e+14	3.00246e+19	0	6.676684e+16	0.01500978	1.258578e+23	2.335807e-12	5.338254e-35	1.160175e-06	1.450218e-07	0	1.305196e-06	6.71861e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718919e-05	1.191087e-06	8.718919e-05	50.0089	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.603139e-06	
50.009	291	330	1.47e+15	0	0	0.00464	6.351023e+20	6.255695e+20	6.254235e+20	1.460172e+17	0	9.532748e+18	0	7.938779e+19	7.819619e+19	7.817794e+19	1.825215e+16	0	1.191593e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760662e+20	1.514417e+20	1.514076e+20	3.407639e+16	2.231683e+19	0	2.307745e+18	0.01500978	3.447282e+19	4.381393e+18	4.381049e+18	3.441281e+14	3.002466e+19	0	6.676591e+16	0.01500978	1.258578e+23	2.335807e-12	5.338257e-35	1.160175e-06	1.450219e-07	0	1.305197e-06	6.718614e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718921e-05	1.082809e-06	8.718921e-05	50.009	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-06	
50.0091	292	330	1.323e+15	0	0	0.00464	6.351024e+20	6.255697e+20	6.254236e+20	1.460173e+17	0	9.53275e+18	0	7.93878e+19	7.819621e+19	7.817796e+19	1.825216e+16	0	1.191594e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760663e+20	1.514416e+20	1.514075e+20	3.407639e+16	2.231691e+19	0	2.307744e+18	0.01500978	3.447283e+19	4.381332e+18	4.380987e+18	3.441234e+14	3.002473e+19	0	6.676496e+16	0.01500978	1.258579e+23	2.335807e-12	5.338259e-35	1.160176e-06	1.45022e-07	0	1.305197e-06	6.718618e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718923e-05	9.745299e-07	8.718923e-05	50.0091	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	3.766204e-06	
50.0092	293	330	1.176e+15	0	0	0.00464	6.351025e+20	6.255698e+20	6.254237e+20	1.460174e+17	0	9.532751e+18	0	7.938781e+19	7.819622e+19	7.817797e+19	1.825217e+16	0	1.191594e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760663e+20	1.514416e+20	1.514075e+20	3.407639e+16	2.2317e+19	0	2.307744e+18	0.01500978	3.447284e+19	4.381269e+18	4.380925e+18	3.441185e+14	3.00248e+19	0	6.676401e+16	0.01500978	1.258579e+23	2.335808e-12	5.338261e-35	1.160176e-06	1.45022e-07	0	1.305198e-06	6.718622e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718924e-05	8.662505e-07	8.718924e-05	50.0092	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	3.347737e-06	
50.0093	294	330	1.029e+15	0	0	0.00464	6.351026e+20	6.255698e+20	6.254238e+20	1.460174e+17	0	9.532752e+18	0	7.938783e+19	7.819623e+19	7.817798e+19	1.825218e+16	0	1.191594e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760663e+20	1.514415e+20	1.514074e+20	3.407639e+16	2.231708e+19	0	2.307743e+18	0.01500978	3.447284e+19	4.381206e+18	4.380862e+18	3.441136e+14	3.002487e+19	0	6.676305e+16	0.01500978	1.258579e+23	2.335808e-12	5.338263e-35	1.160177e-06	1.450221e-07	0	1.305198e-06	6.718625e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718925e-05	7.579707e-07	8.718925e-05	50.0093	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	2.92927e-06	
50.0094	295	330	8.819999995e+14	0	0	0.00464	6.351027e+20	6.255699e+20	6.254239e+20	1.460175e+17	0	9.532754e+18	0	7.938783e+19	7.819624e+19	7.817799e+19	1.825219e+16	0	1.191594e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760663e+20	1.514414e+20	1.514074e+20	3.407638e+16	2.231717e+19	0	2.307742e+18	0.01500978	3.447284e+19	4.381142e+18	4.380798e+18	3.441087e+14	3.002494e+19	0	6.676208e+16	0.01500978	1.258579e+23	2.335808e-12	5.338264e-35	1.160177e-06	1.450221e-07	0	1.305199e-06	6.718628e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718926e-05	6.496905e-07	8.718926e-05	50.0094	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	2.510803e-06	
50.0095	296	330	7.349999995e+14	0	0	0.00464	6.351027e+20	6.2557e+20	6.25424e+20	1.460175e+17	0	9.532755e+18	0	7.938784e+19	7.819625e+19	7.8178e+19	1.825219e+16	0	1.191594e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760664e+20	1.514414e+20	1.514073e+20	3.407637e+16	2.231725e+19	0	2.307741e+18	0.01500978	3.447285e+19	4.381078e+18	4.380734e+18	3.441037e+14	3.002501e+19	0	6.67611e+16	0.01500978	1.258579e+23	2.335808e-12	5.338266e-35	1.160177e-06	1.450222e-07	0	1.305199e-06	6.71863e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718927e-05	5.414098e-07	8.718927e-05	50.0095	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	2.092336e-06	
50.0096	297	330	5.879999995e+14	0	0	0.00464	6.351028e+20	6.2557e+20	6.25424e+20	1.460176e+17	0	9.532755e+18	0	7.938785e+19	7.819625e+19	7.8178e+19	1.82522e+16	0	1.191594e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760664e+20	1.514413e+20	1.514072e+20	3.407636e+16	2.231733e+19	0	2.30774e+18	0.01500978	3.447285e+19	4.381013e+18	4.380669e+18	3.440986e+14	3.002508e+19	0	6.676011e+16	0.01500978	1.258579e+23	2.335808e-12	5.338267e-35	1.160178e-06	1.450222e-07	0	1.305199e-06	6.718632e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718928e-05	4.331287e-07	8.718928e-05	50.0096	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	1.673869e-06	
50.0097	298	330	4.409999995e+14	0	0	0.00464	6.351028e+20	6.255701e+20	6.254241e+20	1.460176e+17	0	9.532756e+18	0	7.938785e+19	7.819626e+19	7.817801e+19	1.82522e+16	0	1.191594e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760664e+20	1.514412e+20	1.514071e+20	3.407635e+16	2.231742e+19	0	2.307739e+18	0.01500978	3.447285e+19	4.380947e+18	4.380603e+18	3.440934e+14	3.002515e+19	0	6.675911e+16	0.01500978	1.258579e+23	2.335809e-12	5.338268e-35	1.160178e-06	1.450222e-07	0	1.3052e-06	6.718633e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718928e-05	3.248472e-07	8.718928e-05	50.0097	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	1.255401e-06	
50.0098	299	330	2.939999995e+14	0	0	0.00464	6.351029e+20	6.255701e+20	6.254241e+20	1.460176e+17	0	9.532756e+18	0	7.938786e+19	7.819626e+19	7.817801e+19	1.82522e+16	0	1.191595e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760664e+20	1.514411e+20	1.514071e+20	3.407634e+16	2.23175e+19	0	2.307737e+18	0.01500978	3.447285e+19	4.380881e+18	4.380537e+18	3.440882e+14	3.002522e+19	0	6.675809e+16	0.01500978	1.258579e+23	2.335809e-12	5.338269e-35	1.160178e-06	1.450222e-07	0	1.3052e-06	6.718635e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	2.165652e-07	8.718929e-05	50.0098	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	8.369343e-07	
50.0099	300	330	1.469999995e+14	0	0	0.00464	6.351029e+20	6.255701e+20	6.254241e+20	1.460176e+17	0	9.532756e+18	0	7.938786e+19	7.819626e+19	7.817801e+19	1.82522e+16	0	1.191595e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760664e+20	1.514411e+20	1.51407e+20	3.407632e+16	2.231759e+19	0	2.307736e+18	0.01500978	3.447285e+19	4.380813e+18	4.380469e+18	3.44083e+14	3.002528e+19	0	6.675707e+16	0.01500978	1.258579e+23	2.335809e-12	5.338269e-35	1.160178e-06	1.450223e-07	0	1.3052e-06	6.718635e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	1.082828e-07	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	4.184672e-07	
50.01	301	330	0	0	0	0.00464	6.351029e+20	6.255701e+20	6.254241e+20	1.460176e+17	0	9.532756e+18	0	7.938786e+19	7.819626e+19	7.817801e+19	1.82522e+16	0	1.191595e+18	0	0.01500978	0	0	0	0	0	0	0	0	0	1.760664e+20	1.51441e+20	1.514069e+20	3.40763e+16	2.231767e+19	0	2.307735e+18	0.01500978	3.447285e+19	4.380746e+18	4.380402e+18	3.440777e+14	3.002535e+19	0	6.675604e+16	0.01500978	1.258579e+23	2.335809e-12	5.338269e-35	1.160178e-06	1.450223e-07	0	1.3052e-06	6.718636e-12	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
