Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35379.33492	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006246e+26	6.048876e+24	9.457571e+25	1.053549e+25	1.691897e+25	1.600988e+25	1.257807e+25	7.561095e+23	1.182196e+25	1.316936e+24	2.114871e+24	0.1320979	4.880188e+23	1.286437e-09	0.004352014	1.292474e+12	2.659398e+07	1.520819e+09	4.500981e-07	3.734841e-13	6.440142e-20	0.4827186	0.4827186	0.02870247	0.9646764	17.94201	9.703103e+26	2.29933e+28	
35379.33525	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006246e+26	6.056457e+24	9.456812e+25	1.051292e+25	1.694155e+25	1.600988e+25	1.257807e+25	7.570571e+23	1.182101e+25	1.314115e+24	2.117694e+24	0.1322742	4.874187e+23	1.28693e-09	0.004351665	1.288214e+12	2.662477e+07	1.528575e+09	4.508418e-07	3.747193e-13	6.472117e-20	0.4827186	0.4827186	0.02874989	0.9646764	17.94201	9.703103e+26	2.29933e+28	
35379.33558	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006246e+26	6.064044e+24	9.456052e+25	1.04907e+25	1.696379e+25	1.600988e+25	1.257807e+25	7.580055e+23	1.182007e+25	1.311337e+24	2.120473e+24	0.1324478	4.868197e+23	1.287423e-09	0.004351315	1.284023e+12	2.665521e+07	1.536267e+09	4.515769e-07	3.759423e-13	6.503828e-20	0.4827186	0.4827186	0.02879677	0.9646764	17.94201	9.703103e+26	2.29933e+28	
35379.33591	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006246e+26	6.071637e+24	9.455292e+25	1.046881e+25	1.698569e+25	1.600988e+25	1.257807e+25	7.589546e+23	1.181911e+25	1.308601e+24	2.123211e+24	0.1326188	4.862216e+23	1.287916e-09	0.004350966	1.2799e+12	2.668528e+07	1.543896e+09	4.523037e-07	3.771534e-13	6.53528e-20	0.4827186	0.4827186	0.02884312	0.9646764	17.94201	9.703103e+26	2.29933e+28	
35379.33624	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006245e+26	6.079235e+24	9.454531e+25	1.044724e+25	1.700726e+25	1.600988e+25	1.257807e+25	7.599044e+23	1.181816e+25	1.305905e+24	2.125908e+24	0.1327872	4.856245e+23	1.288409e-09	0.004350616	1.275843e+12	2.671499e+07	1.551463e+09	4.530222e-07	3.783527e-13	6.566478e-20	0.4827185	0.4827185	0.02888894	0.9646765	17.94201	9.703103e+26	2.29933e+28	
35379.33658	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006245e+26	6.086839e+24	9.45377e+25	1.0426e+25	1.702852e+25	1.600988e+25	1.257807e+25	7.608549e+23	1.181721e+25	1.30325e+24	2.128565e+24	0.1329532	4.850284e+23	1.288902e-09	0.004350266	1.27185e+12	2.674437e+07	1.55897e+09	4.537328e-07	3.795405e-13	6.597425e-20	0.4827185	0.4827185	0.02893425	0.9646765	17.94201	9.703103e+26	2.29933e+28	
35379.33691	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006245e+26	6.09445e+24	9.453008e+25	1.040506e+25	1.704947e+25	1.600988e+25	1.257807e+25	7.618062e+23	1.181626e+25	1.300633e+24	2.131184e+24	0.1331168	4.844333e+23	1.289395e-09	0.004349916	1.267919e+12	2.67734e+07	1.566418e+09	4.544355e-07	3.807171e-13	6.628125e-20	0.4827185	0.4827185	0.02897906	0.9646765	17.94201	9.703103e+26	2.29933e+28	
35379.33724	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006245e+26	6.102066e+24	9.452245e+25	1.038443e+25	1.707012e+25	1.600988e+25	1.257806e+25	7.627582e+23	1.181531e+25	1.298054e+24	2.133765e+24	0.133278	4.838392e+23	1.289888e-09	0.004349565	1.26405e+12	2.680211e+07	1.573807e+09	4.551305e-07	3.818825e-13	6.658584e-20	0.4827185	0.4827185	0.02902338	0.9646765	17.94201	9.703103e+26	2.29933e+28	
35379.33757	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006245e+26	6.109687e+24	9.451482e+25	1.036409e+25	1.709047e+25	1.600988e+25	1.257806e+25	7.637109e+23	1.181435e+25	1.295511e+24	2.136309e+24	0.1334369	4.832461e+23	1.290381e-09	0.004349214	1.26024e+12	2.683049e+07	1.581138e+09	4.55818e-07	3.830371e-13	6.688804e-20	0.4827185	0.4827185	0.02906722	0.9646765	17.94201	9.703103e+26	2.29933e+28	
35379.3379	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006245e+26	6.117315e+24	9.450718e+25	1.034404e+25	1.711053e+25	1.600988e+25	1.257806e+25	7.646644e+23	1.18134e+25	1.293005e+24	2.138817e+24	0.1335935	4.826539e+23	1.290874e-09	0.004348863	1.256487e+12	2.685855e+07	1.588413e+09	4.564982e-07	3.84181e-13	6.718789e-20	0.4827185	0.4827185	0.0291106	0.9646765	17.94201	9.703103e+26	2.29933e+28	
35379.33824	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006245e+26	6.124948e+24	9.449954e+25	1.032427e+25	1.713032e+25	1.600988e+25	1.257806e+25	7.656186e+23	1.181244e+25	1.290534e+24	2.141289e+24	0.133748	4.820628e+23	1.291366e-09	0.004348512	1.252791e+12	2.688631e+07	1.595632e+09	4.571711e-07	3.853144e-13	6.748544e-20	0.4827185	0.4827185	0.0291535	0.9646766	17.94201	9.703103e+26	2.29933e+28	
35379.33857	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006245e+26	6.132588e+24	9.449189e+25	1.030477e+25	1.714982e+25	1.600988e+25	1.257806e+25	7.665734e+23	1.181149e+25	1.288097e+24	2.143728e+24	0.1339003	4.814726e+23	1.291859e-09	0.00434816	1.24915e+12	2.691376e+07	1.602796e+09	4.578369e-07	3.864376e-13	6.778072e-20	0.4827185	0.4827185	0.02919596	0.9646766	17.94201	9.703103e+26	2.29933e+28	
35379.3389	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006245e+26	6.140232e+24	9.448423e+25	1.028554e+25	1.716907e+25	1.600988e+25	1.257806e+25	7.67529e+23	1.181053e+25	1.285693e+24	2.146133e+24	0.1340505	4.808835e+23	1.292351e-09	0.004347808	1.245562e+12	2.694091e+07	1.609906e+09	4.584957e-07	3.875506e-13	6.807377e-20	0.4827185	0.4827185	0.02923798	0.9646766	17.94201	9.703103e+26	2.29933e+28	
35379.33923	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006245e+26	6.147883e+24	9.447657e+25	1.026658e+25	1.718805e+25	1.600988e+25	1.257806e+25	7.684854e+23	1.180957e+25	1.283322e+24	2.148506e+24	0.1341987	4.802953e+23	1.292844e-09	0.004347456	1.242027e+12	2.696777e+07	1.616963e+09	4.591478e-07	3.886537e-13	6.836462e-20	0.4827185	0.4827185	0.02927956	0.9646766	17.94201	9.703103e+26	2.29933e+28	
35379.33956	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006244e+26	6.155539e+24	9.446891e+25	1.024787e+25	1.720677e+25	1.600989e+25	1.257806e+25	7.694424e+23	1.180861e+25	1.280983e+24	2.150846e+24	0.1343449	4.797081e+23	1.293336e-09	0.004347103	1.238543e+12	2.699435e+07	1.623967e+09	4.597931e-07	3.89747e-13	6.86533e-20	0.4827185	0.4827185	0.02932071	0.9646766	17.94201	9.703103e+26	2.29933e+28	
35379.3399	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006244e+26	6.163201e+24	9.446123e+25	1.022941e+25	1.722524e+25	1.600989e+25	1.257805e+25	7.704002e+23	1.180765e+25	1.278676e+24	2.153156e+24	0.1344891	4.791219e+23	1.293828e-09	0.004346751	1.235109e+12	2.702065e+07	1.63092e+09	4.60432e-07	3.908307e-13	6.893984e-20	0.4827184	0.4827184	0.02936145	0.9646766	17.94201	9.703103e+26	2.29933e+28	
35379.34023	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006244e+26	6.170869e+24	9.445356e+25	1.021119e+25	1.724348e+25	1.600989e+25	1.257805e+25	7.713586e+23	1.180669e+25	1.276398e+24	2.155434e+24	0.1346315	4.785367e+23	1.294321e-09	0.004346398	1.231723e+12	2.704667e+07	1.637822e+09	4.610643e-07	3.919051e-13	6.922429e-20	0.4827184	0.4827184	0.02940177	0.9646767	17.94201	9.703103e+26	2.29933e+28	
35379.34056	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006244e+26	6.178543e+24	9.444587e+25	1.019321e+25	1.726147e+25	1.600989e+25	1.257805e+25	7.723178e+23	1.180573e+25	1.274151e+24	2.157683e+24	0.1347719	4.779524e+23	1.294813e-09	0.004346044	1.228385e+12	2.707242e+07	1.644674e+09	4.616904e-07	3.929701e-13	6.950666e-20	0.4827184	0.4827184	0.0294417	0.9646767	17.94202	9.703103e+26	2.29933e+28	
35379.34089	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006244e+26	6.186222e+24	9.443818e+25	1.017546e+25	1.727923e+25	1.600989e+25	1.257805e+25	7.732777e+23	1.180477e+25	1.271933e+24	2.159903e+24	0.1349106	4.773691e+23	1.295305e-09	0.004345691	1.225093e+12	2.70979e+07	1.651477e+09	4.623103e-07	3.94026e-13	6.9787e-20	0.4827184	0.4827184	0.02948122	0.9646767	17.94202	9.703103e+26	2.29933e+28	
35379.34122	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006244e+26	6.193907e+24	9.443049e+25	1.015794e+25	1.729676e+25	1.600989e+25	1.257805e+25	7.742383e+23	1.180381e+25	1.269743e+24	2.162095e+24	0.1350475	4.767868e+23	1.295797e-09	0.004345337	1.221846e+12	2.712313e+07	1.658231e+09	4.629241e-07	3.95073e-13	7.006533e-20	0.4827184	0.4827184	0.02952036	0.9646767	17.94202	9.703103e+26	2.29933e+28	
35379.34156	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006244e+26	6.201597e+24	9.442279e+25	1.014065e+25	1.731407e+25	1.600989e+25	1.257805e+25	7.751996e+23	1.180285e+25	1.267581e+24	2.164258e+24	0.1351826	4.762055e+23	1.296289e-09	0.004344983	1.218644e+12	2.71481e+07	1.664937e+09	4.635319e-07	3.961111e-13	7.034167e-20	0.4827184	0.4827184	0.02955912	0.9646767	17.94202	9.703103e+26	2.29933e+28	
35379.34189	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006244e+26	6.209293e+24	9.441508e+25	1.012357e+25	1.733116e+25	1.600989e+25	1.257805e+25	7.761616e+23	1.180189e+25	1.265447e+24	2.166394e+24	0.135316	4.756252e+23	1.29678e-09	0.004344629	1.215485e+12	2.717282e+07	1.671596e+09	4.641338e-07	3.971405e-13	7.061607e-20	0.4827184	0.4827184	0.02959751	0.9646768	17.94202	9.703103e+26	2.29933e+28	
35379.34222	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006244e+26	6.216995e+24	9.440737e+25	1.010671e+25	1.734803e+25	1.600989e+25	1.257805e+25	7.771244e+23	1.180092e+25	1.263339e+24	2.168504e+24	0.1354478	4.750458e+23	1.297272e-09	0.004344274	1.212368e+12	2.71973e+07	1.678208e+09	4.6473e-07	3.981615e-13	7.088854e-20	0.4827184	0.4827184	0.02963553	0.9646768	17.94202	9.703103e+26	2.29933e+28	
35379.34255	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006244e+26	6.224702e+24	9.439965e+25	1.009006e+25	1.73647e+25	1.600989e+25	1.257804e+25	7.780878e+23	1.179996e+25	1.261257e+24	2.170587e+24	0.1355779	4.744674e+23	1.297764e-09	0.004343919	1.209293e+12	2.722153e+07	1.684775e+09	4.653205e-07	3.99174e-13	7.115912e-20	0.4827184	0.4827184	0.02967318	0.9646768	17.94202	9.703103e+26	2.29933e+28	
35379.34288	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006243e+26	6.232415e+24	9.439193e+25	1.007361e+25	1.738116e+25	1.600989e+25	1.257804e+25	7.790519e+23	1.179899e+25	1.259201e+24	2.172645e+24	0.1357064	4.7389e+23	1.298255e-09	0.004343564	1.206258e+12	2.724553e+07	1.691296e+09	4.659055e-07	4.001782e-13	7.142782e-20	0.4827184	0.4827184	0.02971049	0.9646768	17.94202	9.703103e+26	2.29933e+28	
35379.34322	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006243e+26	6.240134e+24	9.43842e+25	1.005736e+25	1.739742e+25	1.600989e+25	1.257804e+25	7.800168e+23	1.179803e+25	1.25717e+24	2.174678e+24	0.1358334	4.733135e+23	1.298747e-09	0.004343209	1.203263e+12	2.726929e+07	1.697773e+09	4.66485e-07	4.011744e-13	7.169468e-20	0.4827184	0.4827184	0.02974744	0.9646768	17.94202	9.703103e+26	2.29933e+28	
35379.34355	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006243e+26	6.247858e+24	9.437647e+25	1.004131e+25	1.741349e+25	1.600989e+25	1.257804e+25	7.809823e+23	1.179706e+25	1.255164e+24	2.176686e+24	0.1359588	4.72738e+23	1.299238e-09	0.004342853	1.200307e+12	2.729283e+07	1.704205e+09	4.670591e-07	4.021625e-13	7.195972e-20	0.4827184	0.4827184	0.02978405	0.9646768	17.94202	9.703103e+26	2.29933e+28	
35379.34388	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006243e+26	6.255588e+24	9.436873e+25	1.002545e+25	1.742936e+25	1.600989e+25	1.257804e+25	7.819485e+23	1.179609e+25	1.253181e+24	2.17867e+24	0.1360827	4.721635e+23	1.299729e-09	0.004342497	1.197388e+12	2.731614e+07	1.710595e+09	4.67628e-07	4.031427e-13	7.222297e-20	0.4827183	0.4827183	0.02982033	0.9646769	17.94202	9.703103e+26	2.29933e+28	
35379.34421	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006243e+26	6.263324e+24	9.436098e+25	1.000978e+25	1.744504e+25	1.600989e+25	1.257804e+25	7.829155e+23	1.179512e+25	1.251222e+24	2.18063e+24	0.1362052	4.715899e+23	1.30022e-09	0.004342141	1.194507e+12	2.733923e+07	1.716941e+09	4.681916e-07	4.041151e-13	7.248445e-20	0.4827183	0.4827183	0.02985627	0.9646769	17.94202	9.703103e+26	2.29933e+28	
35379.34454	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006243e+26	6.271065e+24	9.435323e+25	9.994293e+24	1.746054e+25	1.600989e+25	1.257804e+25	7.838831e+23	1.179415e+25	1.249287e+24	2.182568e+24	0.1363262	4.710173e+23	1.300711e-09	0.004341785	1.191662e+12	2.736211e+07	1.723245e+09	4.687502e-07	4.050799e-13	7.274418e-20	0.4827183	0.4827183	0.02989189	0.9646769	17.94202	9.703103e+26	2.29933e+28	
35379.34488	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006243e+26	6.278811e+24	9.434547e+25	9.978988e+24	1.747586e+25	1.600989e+25	1.257804e+25	7.848514e+23	1.179318e+25	1.247374e+24	2.184482e+24	0.1364458	4.704457e+23	1.301202e-09	0.004341428	1.188852e+12	2.738477e+07	1.729508e+09	4.693037e-07	4.060372e-13	7.300219e-20	0.4827183	0.4827183	0.02992719	0.9646769	17.94202	9.703103e+26	2.29933e+28	
35379.34521	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006243e+26	6.286563e+24	9.433771e+25	9.963861e+24	1.7491e+25	1.600989e+25	1.257803e+25	7.858204e+23	1.179221e+25	1.245483e+24	2.186375e+24	0.136564	4.69875e+23	1.301693e-09	0.004341071	1.186078e+12	2.740722e+07	1.735729e+09	4.698523e-07	4.06987e-13	7.32585e-20	0.4827183	0.4827183	0.02996217	0.9646769	17.94202	9.703103e+26	2.29933e+28	
35379.34554	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006243e+26	6.294321e+24	9.432994e+25	9.948908e+24	1.750597e+25	1.600989e+25	1.257803e+25	7.867901e+23	1.179124e+25	1.243613e+24	2.188246e+24	0.1366809	4.693053e+23	1.302184e-09	0.004340714	1.183337e+12	2.742946e+07	1.74191e+09	4.703961e-07	4.079296e-13	7.351314e-20	0.4827183	0.4827183	0.02999684	0.9646769	17.94202	9.703103e+26	2.29933e+28	
35379.34587	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006243e+26	6.302084e+24	9.432217e+25	9.934126e+24	1.752076e+25	1.600989e+25	1.257803e+25	7.877605e+23	1.179027e+25	1.241766e+24	2.190095e+24	0.1367964	4.687366e+23	1.302675e-09	0.004340357	1.18063e+12	2.745151e+07	1.74805e+09	4.70935e-07	4.088649e-13	7.376611e-20	0.4827183	0.4827183	0.03003121	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.3462	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006242e+26	6.309853e+24	9.431439e+25	9.919511e+24	1.753539e+25	1.600989e+25	1.257803e+25	7.887316e+23	1.17893e+25	1.239939e+24	2.191924e+24	0.1369106	4.681688e+23	1.303165e-09	0.004339999	1.177956e+12	2.747335e+07	1.754152e+09	4.714693e-07	4.097931e-13	7.401745e-20	0.4827183	0.4827183	0.03006528	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34654	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006242e+26	6.317627e+24	9.430661e+25	9.90506e+24	1.754985e+25	1.600989e+25	1.257803e+25	7.897034e+23	1.178833e+25	1.238133e+24	2.193732e+24	0.1370235	4.676019e+23	1.303656e-09	0.004339641	1.175314e+12	2.7495e+07	1.760214e+09	4.719989e-07	4.107143e-13	7.426718e-20	0.4827183	0.4827183	0.03009905	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34687	1811	1.09e+19	-3.16	8.7e-06	1.280792e+26	1.006242e+26	6.325407e+24	9.429882e+25	9.890771e+24	1.756416e+25	1.600989e+25	1.257803e+25	7.906758e+23	1.178735e+25	1.236346e+24	2.19552e+24	0.1371352	4.670361e+23	1.304146e-09	0.004339283	1.172703e+12	2.751645e+07	1.766237e+09	4.72524e-07	4.116286e-13	7.451531e-20	0.4827183	0.4827183	0.03013254	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.3472	1810.999992	1.09e+19	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	6.333192e+24	9.429102e+25	9.876639e+24	1.75783e+25	1.600989e+25	1.257803e+25	7.91649e+23	1.178638e+25	1.23458e+24	2.197288e+24	0.1372456	4.664711e+23	1.304637e-09	0.004338924	1.170124e+12	2.753772e+07	1.772222e+09	4.730446e-07	4.125361e-13	7.476187e-20	0.4827183	0.4827183	0.03016574	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.3472	1810.999992	1.079099992e+19	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	6.28892e+24	9.433529e+25	9.876511e+24	1.757843e+25	1.600989e+25	1.257803e+25	7.861151e+23	1.179191e+25	1.234564e+24	2.197304e+24	0.1372466	4.664661e+23	1.304605e-09	0.004338566	1.1701e+12	2.753791e+07	1.772276e+09	4.730493e-07	4.125443e-13	7.47641e-20	0.4827183	0.4827183	0.03016603	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34721	1810.999992	1.068200011e+19	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	6.236731e+24	9.438748e+25	9.876384e+24	1.757856e+25	1.600989e+25	1.257803e+25	7.795914e+23	1.179844e+25	1.234548e+24	2.19732e+24	0.1372476	4.664611e+23	1.304814e-09	0.004340603	1.170077e+12	2.75381e+07	1.772331e+09	4.73054e-07	4.125525e-13	7.476633e-20	0.4827183	0.4827183	0.03016633	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34721	1810.999992	1.057300002e+19	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	6.184676e+24	9.443954e+25	9.876257e+24	1.757869e+25	1.600989e+25	1.257803e+25	7.730845e+23	1.180494e+25	1.234532e+24	2.197336e+24	0.1372486	4.664561e+23	1.305059e-09	0.004343004	1.170054e+12	2.753829e+07	1.772385e+09	4.730587e-07	4.125607e-13	7.476856e-20	0.4827183	0.4827183	0.03016663	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34721	1810.999992	1.046399993e+19	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	6.132505e+24	9.449171e+25	9.876129e+24	1.757881e+25	1.600989e+25	1.257803e+25	7.665631e+23	1.181146e+25	1.234516e+24	2.197352e+24	0.1372496	4.664512e+23	1.305304e-09	0.004345399	1.170031e+12	2.753849e+07	1.772439e+09	4.730634e-07	4.125689e-13	7.477079e-20	0.4827183	0.4827183	0.03016693	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34722	1810.999992	1.035499985e+19	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	6.080171e+24	9.454404e+25	9.876002e+24	1.757894e+25	1.600989e+25	1.257803e+25	7.600214e+23	1.181801e+25	1.2345e+24	2.197368e+24	0.1372506	4.664464e+23	1.305549e-09	0.0043478	1.170007e+12	2.753868e+07	1.772493e+09	4.730681e-07	4.125771e-13	7.477302e-20	0.4827183	0.4827183	0.03016723	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34722	1810.999992	1.024599976e+19	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	6.027674e+24	9.459654e+25	9.875874e+24	1.757907e+25	1.600989e+25	1.257803e+25	7.534593e+23	1.182457e+25	1.234484e+24	2.197383e+24	0.1372516	4.664415e+23	1.305794e-09	0.004350208	1.169984e+12	2.753887e+07	1.772547e+09	4.730728e-07	4.125853e-13	7.477525e-20	0.4827183	0.4827183	0.03016753	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34722	1810.999992	1.013699968e+19	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	5.975014e+24	9.46492e+25	9.875747e+24	1.75792e+25	1.600989e+25	1.257803e+25	7.468767e+23	1.183115e+25	1.234468e+24	2.197399e+24	0.1372526	4.664368e+23	1.30604e-09	0.004352623	1.169961e+12	2.753906e+07	1.772601e+09	4.730775e-07	4.125935e-13	7.477747e-20	0.4827183	0.4827183	0.03016783	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34722	1810.999992	1.002799987e+19	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	5.922188e+24	9.470202e+25	9.87562e+24	1.757932e+25	1.600989e+25	1.257803e+25	7.402736e+23	1.183775e+25	1.234452e+24	2.197415e+24	0.1372536	4.664321e+23	1.306287e-09	0.004355046	1.169938e+12	2.753925e+07	1.772655e+09	4.730822e-07	4.126017e-13	7.47797e-20	0.4827183	0.4827183	0.03016813	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34723	1810.999992	9.918999784e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	5.869196e+24	9.475502e+25	9.875492e+24	1.757945e+25	1.600989e+25	1.257803e+25	7.336495e+23	1.184438e+25	1.234437e+24	2.197431e+24	0.1372546	4.664274e+23	1.306534e-09	0.004357477	1.169914e+12	2.753945e+07	1.772709e+09	4.730869e-07	4.126099e-13	7.478193e-20	0.4827183	0.4827183	0.03016843	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34723	1810.999992	9.809999698e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	5.816036e+24	9.480818e+25	9.875365e+24	1.757958e+25	1.600989e+25	1.257803e+25	7.270046e+23	1.185102e+25	1.234421e+24	2.197447e+24	0.1372556	4.664228e+23	1.306782e-09	0.004359915	1.169891e+12	2.753964e+07	1.772763e+09	4.730916e-07	4.126181e-13	7.478416e-20	0.4827183	0.4827183	0.03016873	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34723	1810.999992	9.700999613e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	5.762707e+24	9.48615e+25	9.875238e+24	1.757971e+25	1.600989e+25	1.257803e+25	7.203384e+23	1.185769e+25	1.234405e+24	2.197463e+24	0.1372566	4.664182e+23	1.307031e-09	0.004362361	1.169868e+12	2.753983e+07	1.772817e+09	4.730963e-07	4.126263e-13	7.478639e-20	0.4827183	0.4827183	0.03016903	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34724	1810.999992	9.591999528e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	5.709207e+24	9.4915e+25	9.87511e+24	1.757983e+25	1.600989e+25	1.257803e+25	7.136509e+23	1.186438e+25	1.234389e+24	2.197479e+24	0.1372576	4.664137e+23	1.30728e-09	0.004364815	1.169845e+12	2.754002e+07	1.772871e+09	4.73101e-07	4.126345e-13	7.478861e-20	0.4827183	0.4827183	0.03016933	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34724	1810.999992	9.482999718e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	5.655536e+24	9.496868e+25	9.874983e+24	1.757996e+25	1.600989e+25	1.257803e+25	7.06942e+23	1.187108e+25	1.234373e+24	2.197495e+24	0.1372586	4.664092e+23	1.30753e-09	0.004367277	1.169821e+12	2.754021e+07	1.772926e+09	4.731057e-07	4.126427e-13	7.479084e-20	0.4827183	0.4827183	0.03016963	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34724	1810.999992	9.373999632e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	5.60169e+24	9.502252e+25	9.874856e+24	1.758009e+25	1.600989e+25	1.257803e+25	7.002113e+23	1.187782e+25	1.234357e+24	2.197511e+24	0.1372596	4.664048e+23	1.30778e-09	0.004369746	1.169798e+12	2.75404e+07	1.77298e+09	4.731104e-07	4.126509e-13	7.479307e-20	0.4827183	0.4827183	0.03016993	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34725	1810.999992	9.264999547e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	5.54767e+24	9.507654e+25	9.874728e+24	1.758022e+25	1.600989e+25	1.257803e+25	6.934587e+23	1.188457e+25	1.234341e+24	2.197527e+24	0.1372605	4.664005e+23	1.308032e-09	0.004372224	1.169775e+12	2.75406e+07	1.773034e+09	4.731151e-07	4.126591e-13	7.47953e-20	0.4827183	0.4827183	0.03017023	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34725	1810.999992	9.155999462e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	5.493473e+24	9.513074e+25	9.874601e+24	1.758034e+25	1.600989e+25	1.257803e+25	6.866841e+23	1.189134e+25	1.234325e+24	2.197543e+24	0.1372615	4.663961e+23	1.308284e-09	0.004374709	1.169752e+12	2.754079e+07	1.773088e+09	4.731198e-07	4.126673e-13	7.479752e-20	0.4827183	0.4827183	0.03017053	0.964677	17.94202	9.703103e+26	2.29933e+28	
