Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29315.71725	2142.000002	9.710999259e+18	-9.849999925	1.23e-05	1.34498e+26	9.285939e+25	9.788714e+23	9.188051e+25	1.112692e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.223589e+23	1.148506e+25	1.390865e+24	3.813962e+24	0.2268561	1.820696e+23	1.769728e-09	0.004227129	5.978205e+10	8.585008e+08	7.495302e+10	1.643721e-06	4.980973e-12	3.136596e-18	0.2977728	0.3116487	0.04573466	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71725	2142.000002	9.593999265e+18	-9.849999925	1.23e-05	1.34498e+26	9.285939e+25	9.674928e+23	9.189189e+25	1.112692e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.209366e+23	1.148649e+25	1.390866e+24	3.813962e+24	0.2268561	1.820693e+23	1.769802e-09	0.004227652	5.978211e+10	8.584999e+08	7.495274e+10	1.643719e-06	4.980961e-12	3.136584e-18	0.2977724	0.3116487	0.04573454	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71726	2142.000002	9.476999133e+18	-9.849999925	1.23e-05	1.34498e+26	9.285939e+25	9.56106e+23	9.190328e+25	1.112692e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.195132e+23	1.148791e+25	1.390866e+24	3.813962e+24	0.2268561	1.82069e+23	1.769876e-09	0.004228176	5.978217e+10	8.58499e+08	7.495246e+10	1.643717e-06	4.980949e-12	3.136572e-18	0.2977719	0.3116487	0.04573442	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71726	2142.000002	9.359999138e+18	-9.849999925	1.23e-05	1.34498e+26	9.285939e+25	9.44711e+23	9.191467e+25	1.112692e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.180889e+23	1.148933e+25	1.390866e+24	3.813962e+24	0.2268561	1.820688e+23	1.76995e-09	0.0042287	5.978224e+10	8.584981e+08	7.495217e+10	1.643715e-06	4.980937e-12	3.136561e-18	0.2977715	0.3116487	0.0457343	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71726	2142.000002	9.242999144e+18	-9.849999925	1.23e-05	1.34498e+26	9.285939e+25	9.333078e+23	9.192608e+25	1.112692e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.166635e+23	1.149076e+25	1.390866e+24	3.813962e+24	0.2268561	1.820685e+23	1.770024e-09	0.004229224	5.97823e+10	8.584972e+08	7.495189e+10	1.643713e-06	4.980924e-12	3.136549e-18	0.2977711	0.3116487	0.04573418	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71727	2142.000002	9.125999012e+18	-9.849999925	1.23e-05	1.34498e+26	9.285939e+25	9.218964e+23	9.193749e+25	1.112692e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.152371e+23	1.149219e+25	1.390866e+24	3.813962e+24	0.2268561	1.820682e+23	1.770098e-09	0.004229749	5.978236e+10	8.584963e+08	7.495161e+10	1.643711e-06	4.980912e-12	3.136538e-18	0.2977707	0.3116487	0.04573406	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71727	2142.000002	9.008999018e+18	-9.849999925	1.23e-05	1.34498e+26	9.285939e+25	9.104767e+23	9.194891e+25	1.112692e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.138096e+23	1.149361e+25	1.390866e+24	3.813962e+24	0.2268561	1.82068e+23	1.770172e-09	0.004230274	5.978243e+10	8.584954e+08	7.495133e+10	1.643709e-06	4.9809e-12	3.136526e-18	0.2977703	0.3116487	0.04573393	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71727	2142.000002	8.891999023e+18	-9.849999925	1.23e-05	1.34498e+26	9.285939e+25	8.990487e+23	9.196034e+25	1.112692e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.123811e+23	1.149504e+25	1.390866e+24	3.813962e+24	0.2268561	1.820677e+23	1.770246e-09	0.004230799	5.978249e+10	8.584945e+08	7.495105e+10	1.643707e-06	4.980887e-12	3.136514e-18	0.2977698	0.3116487	0.04573381	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71728	2142.000002	8.774998892e+18	-9.849999925	1.23e-05	1.34498e+26	9.285939e+25	8.876122e+23	9.197177e+25	1.112692e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.109515e+23	1.149647e+25	1.390866e+24	3.813962e+24	0.2268561	1.820675e+23	1.77032e-09	0.004231325	5.978255e+10	8.584936e+08	7.495076e+10	1.643705e-06	4.980875e-12	3.136503e-18	0.2977694	0.3116487	0.04573369	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71728	2142.000002	8.657998897e+18	-9.849999925	1.23e-05	1.34498e+26	9.285939e+25	8.761674e+23	9.198322e+25	1.112692e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.095209e+23	1.14979e+25	1.390866e+24	3.813962e+24	0.2268561	1.820672e+23	1.770394e-09	0.004231851	5.978261e+10	8.584928e+08	7.495048e+10	1.643703e-06	4.980863e-12	3.136491e-18	0.297769	0.3116487	0.04573357	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71728	2142.000002	8.540998903e+18	-9.849999925	1.23e-05	1.34498e+26	9.285939e+25	8.647141e+23	9.199467e+25	1.112692e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.080893e+23	1.149933e+25	1.390866e+24	3.813962e+24	0.2268561	1.82067e+23	1.770469e-09	0.004232378	5.978268e+10	8.584919e+08	7.49502e+10	1.643701e-06	4.980851e-12	3.13648e-18	0.2977686	0.3116487	0.04573345	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71728	2142.000002	8.423998771e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	8.532523e+23	9.200613e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.066565e+23	1.150077e+25	1.390866e+24	3.813962e+24	0.2268561	1.820667e+23	1.770543e-09	0.004232905	5.978274e+10	8.58491e+08	7.494992e+10	1.643699e-06	4.980838e-12	3.136468e-18	0.2977682	0.3116487	0.04573333	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71729	2142.000002	8.306998777e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	8.417819e+23	9.20176e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.052227e+23	1.15022e+25	1.390866e+24	3.813962e+24	0.2268561	1.820665e+23	1.770617e-09	0.004233432	5.97828e+10	8.584901e+08	7.494964e+10	1.643697e-06	4.980826e-12	3.136456e-18	0.2977677	0.3116487	0.04573321	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71729	2142.000002	8.189998782e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	8.30303e+23	9.202908e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.037879e+23	1.150364e+25	1.390866e+24	3.813962e+24	0.2268561	1.820663e+23	1.770691e-09	0.00423396	5.978287e+10	8.584892e+08	7.494935e+10	1.643695e-06	4.980814e-12	3.136445e-18	0.2977673	0.3116487	0.04573309	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71729	2142.000002	8.07299865e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	8.188154e+23	9.204057e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.023519e+23	1.150507e+25	1.390866e+24	3.813962e+24	0.2268561	1.82066e+23	1.770766e-09	0.004234488	5.978293e+10	8.584883e+08	7.494907e+10	1.643693e-06	4.980801e-12	3.136433e-18	0.2977669	0.3116487	0.04573296	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.7173	2142.000002	7.955998656e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	8.073191e+23	9.205207e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.009149e+23	1.150651e+25	1.390866e+24	3.813962e+24	0.2268561	1.820658e+23	1.77084e-09	0.004235017	5.978299e+10	8.584874e+08	7.494879e+10	1.643691e-06	4.980789e-12	3.136421e-18	0.2977665	0.3116487	0.04573284	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.7173	2142.000002	7.838998662e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	7.958141e+23	9.206357e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	9.947676e+22	1.150795e+25	1.390866e+24	3.813962e+24	0.2268561	1.820656e+23	1.770915e-09	0.004235546	5.978305e+10	8.584865e+08	7.494851e+10	1.643689e-06	4.980777e-12	3.13641e-18	0.297766	0.3116487	0.04573272	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.7173	2142.000002	7.72199853e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	7.843002e+23	9.207508e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	9.803753e+22	1.150939e+25	1.390866e+24	3.813962e+24	0.2268561	1.820653e+23	1.770989e-09	0.004236075	5.978312e+10	8.584856e+08	7.494823e+10	1.643687e-06	4.980764e-12	3.136398e-18	0.2977656	0.3116487	0.0457326	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71731	2142.000002	7.604998535e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	7.727775e+23	9.208661e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	9.659719e+22	1.151083e+25	1.390866e+24	3.813962e+24	0.2268561	1.820651e+23	1.771064e-09	0.004236605	5.978318e+10	8.584847e+08	7.494794e+10	1.643685e-06	4.980752e-12	3.136387e-18	0.2977652	0.3116487	0.04573248	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71731	2142.000002	7.487998541e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	7.61246e+23	9.209814e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	9.515575e+22	1.151227e+25	1.390866e+24	3.813962e+24	0.2268561	1.820649e+23	1.771138e-09	0.004237135	5.978324e+10	8.584838e+08	7.494766e+10	1.643683e-06	4.98074e-12	3.136375e-18	0.2977648	0.3116487	0.04573236	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71731	2142.000002	7.370998409e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	7.497054e+23	9.210968e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	9.371318e+22	1.151371e+25	1.390866e+24	3.813962e+24	0.2268561	1.820647e+23	1.771213e-09	0.004237666	5.978331e+10	8.584829e+08	7.494738e+10	1.643681e-06	4.980728e-12	3.136363e-18	0.2977644	0.3116487	0.04573224	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71731	2142.000002	7.253998415e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	7.381559e+23	9.212123e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	9.226949e+22	1.151515e+25	1.390866e+24	3.813962e+24	0.2268561	1.820645e+23	1.771288e-09	0.004238197	5.978337e+10	8.58482e+08	7.49471e+10	1.643679e-06	4.980715e-12	3.136352e-18	0.2977639	0.3116487	0.04573212	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71732	2142.000002	7.13699842e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	7.265973e+23	9.213279e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	9.082466e+22	1.15166e+25	1.390866e+24	3.813962e+24	0.2268561	1.820643e+23	1.771362e-09	0.004238728	5.978343e+10	8.584811e+08	7.494682e+10	1.643677e-06	4.980703e-12	3.13634e-18	0.2977635	0.3116487	0.045732	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71732	2142.000002	7.019998289e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	7.150296e+23	9.214435e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	8.93787e+22	1.151804e+25	1.390866e+24	3.813962e+24	0.2268561	1.820641e+23	1.771437e-09	0.00423926	5.978349e+10	8.584802e+08	7.494653e+10	1.643675e-06	4.980691e-12	3.136329e-18	0.2977631	0.3116487	0.04573187	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71732	2142.000002	6.902998294e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	7.034527e+23	9.215593e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	8.793158e+22	1.151949e+25	1.390866e+24	3.813962e+24	0.2268561	1.820638e+23	1.771512e-09	0.004239792	5.978356e+10	8.584793e+08	7.494625e+10	1.643673e-06	4.980678e-12	3.136317e-18	0.2977627	0.3116487	0.04573175	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71733	2142.000002	6.7859983e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	6.918665e+23	9.216752e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	8.648331e+22	1.152094e+25	1.390866e+24	3.813962e+24	0.2268561	1.820636e+23	1.771587e-09	0.004240325	5.978362e+10	8.584784e+08	7.494597e+10	1.643671e-06	4.980666e-12	3.136305e-18	0.2977623	0.3116487	0.04573163	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71733	2142.000002	6.668998168e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	6.802711e+23	9.217911e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	8.503388e+22	1.152239e+25	1.390866e+24	3.813962e+24	0.2268561	1.820635e+23	1.771662e-09	0.004240858	5.978368e+10	8.584775e+08	7.494569e+10	1.643669e-06	4.980654e-12	3.136294e-18	0.2977618	0.3116487	0.04573151	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71733	2142.000002	6.551998174e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	6.686663e+23	9.219072e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	8.358328e+22	1.152384e+25	1.390866e+24	3.813962e+24	0.2268561	1.820633e+23	1.771737e-09	0.004241391	5.978375e+10	8.584766e+08	7.494541e+10	1.643667e-06	4.980642e-12	3.136282e-18	0.2977614	0.3116487	0.04573139	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71734	2142.000002	6.434998179e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	6.57052e+23	9.220233e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	8.21315e+22	1.152529e+25	1.390866e+24	3.813962e+24	0.2268561	1.820631e+23	1.771812e-09	0.004241925	5.978381e+10	8.584757e+08	7.494512e+10	1.643665e-06	4.980629e-12	3.136271e-18	0.297761	0.3116487	0.04573127	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71734	2142.000002	6.317998047e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	6.454283e+23	9.221396e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	8.067853e+22	1.152674e+25	1.390866e+24	3.813962e+24	0.2268561	1.820629e+23	1.771887e-09	0.00424246	5.978387e+10	8.584748e+08	7.494484e+10	1.643663e-06	4.980617e-12	3.136259e-18	0.2977606	0.3116487	0.04573115	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71734	2142.000002	6.200998053e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	6.337949e+23	9.222559e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	7.922437e+22	1.15282e+25	1.390866e+24	3.813962e+24	0.2268561	1.820627e+23	1.771962e-09	0.004242995	5.978393e+10	8.584739e+08	7.494456e+10	1.643661e-06	4.980605e-12	3.136247e-18	0.2977601	0.3116487	0.04573103	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71734	2142.000002	6.083998059e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	6.22152e+23	9.223723e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	7.7769e+22	1.152965e+25	1.390866e+24	3.813962e+24	0.2268561	1.820625e+23	1.772037e-09	0.00424353	5.9784e+10	8.58473e+08	7.494428e+10	1.643659e-06	4.980592e-12	3.136236e-18	0.2977597	0.3116487	0.04573091	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71735	2142.000002	5.966997927e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	6.104993e+23	9.224888e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	7.631242e+22	1.153111e+25	1.390866e+24	3.813962e+24	0.2268561	1.820623e+23	1.772112e-09	0.004244066	5.978406e+10	8.584721e+08	7.4944e+10	1.643657e-06	4.98058e-12	3.136224e-18	0.2977593	0.3116487	0.04573078	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71735	2142.000002	5.849997933e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	5.988369e+23	9.226055e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	7.485461e+22	1.153257e+25	1.390866e+24	3.813962e+24	0.2268561	1.820622e+23	1.772187e-09	0.004244602	5.978412e+10	8.584712e+08	7.494371e+10	1.643654e-06	4.980568e-12	3.136213e-18	0.2977589	0.3116487	0.04573066	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71735	2142.000002	5.732997938e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	5.871646e+23	9.227222e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	7.339558e+22	1.153403e+25	1.390866e+24	3.813962e+24	0.2268561	1.82062e+23	1.772262e-09	0.004245138	5.978419e+10	8.584703e+08	7.494343e+10	1.643652e-06	4.980556e-12	3.136201e-18	0.2977585	0.3116487	0.04573054	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71736	2142.000002	5.615997806e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	5.754824e+23	9.22839e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	7.193529e+22	1.153549e+25	1.390866e+24	3.813962e+24	0.2268561	1.820618e+23	1.772337e-09	0.004245675	5.978425e+10	8.584694e+08	7.494315e+10	1.64365e-06	4.980543e-12	3.136189e-18	0.297758	0.3116487	0.04573042	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71736	2142.000002	5.498997812e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	5.637901e+23	9.229559e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	7.047376e+22	1.153695e+25	1.390866e+24	3.813962e+24	0.2268561	1.820617e+23	1.772413e-09	0.004246213	5.978431e+10	8.584685e+08	7.494287e+10	1.643648e-06	4.980531e-12	3.136178e-18	0.2977576	0.3116487	0.0457303	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71736	2142.000002	5.381997818e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	5.520877e+23	9.23073e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	6.901097e+22	1.153841e+25	1.390866e+24	3.813962e+24	0.2268561	1.820615e+23	1.772488e-09	0.004246751	5.978437e+10	8.584676e+08	7.494259e+10	1.643646e-06	4.980519e-12	3.136166e-18	0.2977572	0.3116487	0.04573018	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71737	2142.000002	5.264997686e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	5.403752e+23	9.231901e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	6.75469e+22	1.153988e+25	1.390866e+24	3.813962e+24	0.2268561	1.820614e+23	1.772564e-09	0.004247289	5.978444e+10	8.584667e+08	7.49423e+10	1.643644e-06	4.980506e-12	3.136155e-18	0.2977568	0.3116487	0.04573006	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71737	2142.000002	5.147997691e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	5.286524e+23	9.233073e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	6.608155e+22	1.154134e+25	1.390866e+24	3.813962e+24	0.2268561	1.820612e+23	1.772639e-09	0.004247828	5.97845e+10	8.584658e+08	7.494202e+10	1.643642e-06	4.980494e-12	3.136143e-18	0.2977564	0.3116487	0.04572994	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71737	2142.000002	5.030997697e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	5.169192e+23	9.234246e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	6.46149e+22	1.154281e+25	1.390866e+24	3.813962e+24	0.2268561	1.82061e+23	1.772715e-09	0.004248368	5.978456e+10	8.584649e+08	7.494174e+10	1.64364e-06	4.980482e-12	3.136131e-18	0.2977559	0.3116487	0.04572981	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71737	2142.000002	4.913997565e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	5.051755e+23	9.235421e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	6.314694e+22	1.154428e+25	1.390866e+24	3.813962e+24	0.2268561	1.820609e+23	1.77279e-09	0.004248908	5.978463e+10	8.58464e+08	7.494146e+10	1.643638e-06	4.98047e-12	3.13612e-18	0.2977555	0.3116487	0.04572969	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71738	2142.000002	4.796997571e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	4.934213e+23	9.236596e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	6.167766e+22	1.154575e+25	1.390866e+24	3.813962e+24	0.2268561	1.820608e+23	1.772866e-09	0.004249448	5.978469e+10	8.584631e+08	7.494118e+10	1.643636e-06	4.980457e-12	3.136108e-18	0.2977551	0.3116487	0.04572957	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71738	2142.000002	4.679997576e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	4.816564e+23	9.237773e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	6.020705e+22	1.154722e+25	1.390866e+24	3.813962e+24	0.2268561	1.820606e+23	1.772941e-09	0.004249989	5.978475e+10	8.584622e+08	7.494089e+10	1.643634e-06	4.980445e-12	3.136096e-18	0.2977547	0.3116487	0.04572945	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71738	2142.000002	4.562997445e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	4.698808e+23	9.23895e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	5.873509e+22	1.154869e+25	1.390866e+24	3.813962e+24	0.2268561	1.820605e+23	1.773017e-09	0.00425053	5.978481e+10	8.584613e+08	7.494061e+10	1.643632e-06	4.980433e-12	3.136085e-18	0.2977542	0.3116487	0.04572933	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71739	2142.000002	4.44599745e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	4.580942e+23	9.240129e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	5.726178e+22	1.155016e+25	1.390866e+24	3.813962e+24	0.2268561	1.820603e+23	1.773093e-09	0.004251072	5.978488e+10	8.584604e+08	7.494033e+10	1.64363e-06	4.98042e-12	3.136073e-18	0.2977538	0.3116487	0.04572921	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71739	2142.000002	4.328997456e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	4.462967e+23	9.241309e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	5.578709e+22	1.155164e+25	1.390866e+24	3.813962e+24	0.2268561	1.820602e+23	1.773169e-09	0.004251614	5.978494e+10	8.584595e+08	7.494005e+10	1.643628e-06	4.980408e-12	3.136062e-18	0.2977534	0.3116487	0.04572909	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71739	2142.000002	4.211997324e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	4.344881e+23	9.242489e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	5.431101e+22	1.155311e+25	1.390866e+24	3.813962e+24	0.2268561	1.820601e+23	1.773245e-09	0.004252157	5.9785e+10	8.584587e+08	7.493977e+10	1.643626e-06	4.980396e-12	3.13605e-18	0.297753	0.3116487	0.04572897	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.7174	2142.000002	4.09499733e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	4.226682e+23	9.243671e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	5.283353e+22	1.155459e+25	1.390866e+24	3.813962e+24	0.2268561	1.8206e+23	1.773321e-09	0.0042527	5.978507e+10	8.584578e+08	7.493949e+10	1.643624e-06	4.980384e-12	3.136038e-18	0.2977526	0.3116487	0.04572885	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.7174	2142.000002	3.977997335e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	4.10837e+23	9.244855e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	5.135463e+22	1.155607e+25	1.390866e+24	3.813962e+24	0.2268561	1.820598e+23	1.773397e-09	0.004253244	5.978513e+10	8.584569e+08	7.49392e+10	1.643622e-06	4.980371e-12	3.136027e-18	0.2977521	0.3116487	0.04572872	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.7174	2142.000002	3.860997203e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	3.989943e+23	9.246039e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	4.987429e+22	1.155755e+25	1.390866e+24	3.813962e+24	0.2268561	1.820597e+23	1.773473e-09	0.004253789	5.978519e+10	8.58456e+08	7.493892e+10	1.64362e-06	4.980359e-12	3.136015e-18	0.2977517	0.3116487	0.0457286	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.7174	2142.000002	3.743997209e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	3.8714e+23	9.247224e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	4.83925e+22	1.155903e+25	1.390866e+24	3.813962e+24	0.2268561	1.820596e+23	1.773549e-09	0.004254334	5.978525e+10	8.584551e+08	7.493864e+10	1.643618e-06	4.980347e-12	3.136004e-18	0.2977513	0.3116487	0.04572848	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71741	2142.000002	3.626997215e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	3.752739e+23	9.248411e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	4.690924e+22	1.156051e+25	1.390866e+24	3.813962e+24	0.2268561	1.820595e+23	1.773625e-09	0.004254879	5.978532e+10	8.584542e+08	7.493836e+10	1.643616e-06	4.980334e-12	3.135992e-18	0.2977509	0.3116487	0.04572836	0.5246416	18.84121	9.703103e+26	2.29933e+28	
