Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35632.99994	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730892e+25	2.091163e+24	9.521776e+25	1.173911e+25	1.902567e+25	1.600921e+25	1.216361e+25	2.613954e+23	1.190222e+25	1.467389e+24	2.378208e+24	0.1485525	4.76484e+23	1.29964e-09	0.004381332	1.213765e+12	3.126361e+07	8.857117e+08	3.801865e-07	2.664717e-13	3.88118e-20	0.323434	0.3796861	0.01639504	0.7226257	17.94126	9.703103e+26	2.29933e+28	
35633.00028	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730891e+25	2.093873e+24	9.521504e+25	1.173912e+25	1.902567e+25	1.600921e+25	1.216361e+25	2.617342e+23	1.190188e+25	1.46739e+24	2.378208e+24	0.1485525	4.759047e+23	1.300155e-09	0.004381207	1.214986e+12	3.123221e+07	8.826118e+08	3.797635e-07	2.658792e-13	3.868242e-20	0.3230396	0.379686	0.01635683	0.7226258	17.94126	9.703103e+26	2.29933e+28	
35633.00061	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.73089e+25	2.096586e+24	9.521232e+25	1.173913e+25	1.902567e+25	1.600921e+25	1.216361e+25	2.620732e+23	1.190154e+25	1.467392e+24	2.378208e+24	0.1485525	4.753264e+23	1.300669e-09	0.004381082	1.21616e+12	3.12021e+07	8.796438e+08	3.793577e-07	2.653112e-13	3.855854e-20	0.3226609	0.379686	0.01632019	0.722626	17.94126	9.703103e+26	2.29933e+28	
35633.00094	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730889e+25	2.099301e+24	9.520959e+25	1.173915e+25	1.902567e+25	1.600921e+25	1.216361e+25	2.624126e+23	1.19012e+25	1.467393e+24	2.378208e+24	0.1485525	4.747489e+23	1.301184e-09	0.004380957	1.217287e+12	3.117324e+07	8.768022e+08	3.789683e-07	2.647668e-13	3.843993e-20	0.3222974	0.3796859	0.01628507	0.7226261	17.94126	9.703103e+26	2.29933e+28	
35633.00127	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730888e+25	2.102018e+24	9.520687e+25	1.173916e+25	1.902567e+25	1.600921e+25	1.216361e+25	2.627523e+23	1.190086e+25	1.467395e+24	2.378208e+24	0.1485525	4.741724e+23	1.301699e-09	0.004380831	1.21837e+12	3.114557e+07	8.740818e+08	3.785948e-07	2.642452e-13	3.832638e-20	0.3219484	0.3796859	0.01625141	0.7226262	17.94126	9.703103e+26	2.29933e+28	
35633.0016	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730887e+25	2.104738e+24	9.520414e+25	1.173917e+25	1.902567e+25	1.600921e+25	1.216361e+25	2.630923e+23	1.190052e+25	1.467396e+24	2.378208e+24	0.1485525	4.735969e+23	1.302214e-09	0.004380706	1.21941e+12	3.111904e+07	8.714773e+08	3.782365e-07	2.637452e-13	3.821766e-20	0.3216135	0.3796858	0.01621914	0.7226264	17.94126	9.703103e+26	2.29933e+28	
35633.00194	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730887e+25	2.107461e+24	9.52014e+25	1.173918e+25	1.902567e+25	1.600921e+25	1.216361e+25	2.634326e+23	1.190018e+25	1.467398e+24	2.378208e+24	0.1485525	4.730223e+23	1.302728e-09	0.00438058	1.220408e+12	3.109362e+07	8.689839e+08	3.778928e-07	2.632661e-13	3.811358e-20	0.3212922	0.3796858	0.01618821	0.7226265	17.94126	9.703103e+26	2.29933e+28	
35633.00227	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730886e+25	2.110185e+24	9.519867e+25	1.17392e+25	1.902567e+25	1.600921e+25	1.216361e+25	2.637732e+23	1.189983e+25	1.467399e+24	2.378208e+24	0.1485525	4.724486e+23	1.303243e-09	0.004380455	1.221367e+12	3.106925e+07	8.66597e+08	3.775632e-07	2.628071e-13	3.801393e-20	0.3209838	0.3796857	0.01615857	0.7226266	17.94126	9.703103e+26	2.29933e+28	
35633.0026	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730885e+25	2.112913e+24	9.519593e+25	1.173921e+25	1.902567e+25	1.600922e+25	1.216361e+25	2.641141e+23	1.189949e+25	1.467401e+24	2.378208e+24	0.1485525	4.718759e+23	1.303757e-09	0.004380329	1.222287e+12	3.10459e+07	8.643119e+08	3.772471e-07	2.623673e-13	3.791854e-20	0.320688	0.3796856	0.01613016	0.7226268	17.94126	9.703103e+26	2.29933e+28	
35633.00293	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730884e+25	2.115642e+24	9.51932e+25	1.173922e+25	1.902567e+25	1.600922e+25	1.21636e+25	2.644553e+23	1.189915e+25	1.467403e+24	2.378208e+24	0.1485525	4.71304e+23	1.304272e-09	0.004380203	1.22317e+12	3.102352e+07	8.621244e+08	3.76944e-07	2.619458e-13	3.782722e-20	0.3204042	0.3796856	0.01610294	0.7226269	17.94126	9.703103e+26	2.29933e+28	
35633.00326	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730883e+25	2.118374e+24	9.519045e+25	1.173923e+25	1.902567e+25	1.600922e+25	1.21636e+25	2.647968e+23	1.189881e+25	1.467404e+24	2.378208e+24	0.1485525	4.707332e+23	1.304786e-09	0.004380077	1.224017e+12	3.100208e+07	8.600304e+08	3.766534e-07	2.615421e-13	3.773981e-20	0.320132	0.3796855	0.01607685	0.7226271	17.94126	9.703103e+26	2.29933e+28	
35633.0036	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730882e+25	2.121109e+24	9.518771e+25	1.173924e+25	1.902567e+25	1.600922e+25	1.21636e+25	2.651386e+23	1.189846e+25	1.467406e+24	2.378208e+24	0.1485525	4.701632e+23	1.305301e-09	0.004379951	1.22483e+12	3.098153e+07	8.58026e+08	3.763748e-07	2.611554e-13	3.765612e-20	0.3198709	0.3796855	0.01605186	0.7226272	17.94126	9.703103e+26	2.29933e+28	
35633.00393	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730881e+25	2.123846e+24	9.518496e+25	1.173926e+25	1.902567e+25	1.600922e+25	1.21636e+25	2.654807e+23	1.189812e+25	1.467407e+24	2.378208e+24	0.1485525	4.695942e+23	1.305815e-09	0.004379825	1.22561e+12	3.096185e+07	8.561072e+08	3.761077e-07	2.607849e-13	3.757602e-20	0.3196205	0.3796854	0.01602791	0.7226273	17.94126	9.703103e+26	2.29933e+28	
35633.00426	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.73088e+25	2.126585e+24	9.518222e+25	1.173927e+25	1.902567e+25	1.600922e+25	1.21636e+25	2.658231e+23	1.189778e+25	1.467409e+24	2.378208e+24	0.1485524	4.690261e+23	1.30633e-09	0.004379698	1.226358e+12	3.094299e+07	8.542705e+08	3.758517e-07	2.6043e-13	3.749934e-20	0.3193804	0.3796854	0.01600497	0.7226275	17.94127	9.703103e+26	2.29933e+28	
35633.00459	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730879e+25	2.129327e+24	9.517946e+25	1.173928e+25	1.902567e+25	1.600922e+25	1.21636e+25	2.661658e+23	1.189743e+25	1.46741e+24	2.378208e+24	0.1485524	4.684589e+23	1.306844e-09	0.004379572	1.227076e+12	3.092492e+07	8.525125e+08	3.756064e-07	2.6009e-13	3.742594e-20	0.3191502	0.3796853	0.01598299	0.7226276	17.94127	9.703103e+26	2.29933e+28	
35633.00492	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730878e+25	2.132071e+24	9.517671e+25	1.173929e+25	1.902567e+25	1.600922e+25	1.21636e+25	2.665089e+23	1.189709e+25	1.467412e+24	2.378208e+24	0.1485524	4.678927e+23	1.307359e-09	0.004379445	1.227764e+12	3.090761e+07	8.508297e+08	3.753712e-07	2.597644e-13	3.735568e-20	0.3189295	0.3796853	0.01596194	0.7226277	17.94127	9.703103e+26	2.29933e+28	
35633.00526	1933	1.08e+19	-20.7	8.62e-06	1.280737e+26	9.730877e+25	2.134817e+24	9.517396e+25	1.173931e+25	1.902567e+25	1.600922e+25	1.21636e+25	2.668522e+23	1.189674e+25	1.467413e+24	2.378208e+24	0.1485524	4.673273e+23	1.307873e-09	0.004379318	1.228425e+12	3.089104e+07	8.49219e+08	3.751458e-07	2.594525e-13	3.728843e-20	0.3187179	0.3796852	0.01594177	0.7226279	17.94127	9.703103e+26	2.29933e+28	
35633.00559	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730876e+25	2.137566e+24	9.51712e+25	1.173932e+25	1.902567e+25	1.600922e+25	1.21636e+25	2.671958e+23	1.18964e+25	1.467415e+24	2.378208e+24	0.1485524	4.667629e+23	1.308387e-09	0.004379192	1.229058e+12	3.087516e+07	8.476773e+08	3.749298e-07	2.591539e-13	3.722406e-20	0.3185151	0.3796852	0.01592245	0.722628	17.94127	9.703103e+26	2.29933e+28	
35633.00592	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730875e+25	2.140318e+24	9.516844e+25	1.173933e+25	1.902567e+25	1.600922e+25	1.216359e+25	2.675397e+23	1.189605e+25	1.467416e+24	2.378208e+24	0.1485524	4.661995e+23	1.308902e-09	0.004379065	1.229665e+12	3.085995e+07	8.462016e+08	3.747228e-07	2.588678e-13	3.716245e-20	0.3183206	0.3796851	0.01590395	0.7226281	17.94127	9.703103e+26	2.29933e+28	
35633.00625	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730874e+25	2.143071e+24	9.516567e+25	1.173934e+25	1.902567e+25	1.600922e+25	1.216359e+25	2.678839e+23	1.189571e+25	1.467418e+24	2.378208e+24	0.1485524	4.656369e+23	1.309416e-09	0.004378938	1.230247e+12	3.084538e+07	8.447893e+08	3.745245e-07	2.585939e-13	3.710348e-20	0.3181343	0.3796851	0.01588623	0.7226283	17.94127	9.703103e+26	2.29933e+28	
35633.00658	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730874e+25	2.145828e+24	9.516291e+25	1.173936e+25	1.902567e+25	1.600922e+25	1.216359e+25	2.682284e+23	1.189536e+25	1.46742e+24	2.378208e+24	0.1485524	4.650753e+23	1.30993e-09	0.004378811	1.230805e+12	3.083143e+07	8.434375e+08	3.743345e-07	2.583316e-13	3.704704e-20	0.3179557	0.379685	0.01586926	0.7226284	17.94127	9.703103e+26	2.29933e+28	
35633.00692	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730873e+25	2.148586e+24	9.516014e+25	1.173937e+25	1.902567e+25	1.600922e+25	1.216359e+25	2.685733e+23	1.189502e+25	1.467421e+24	2.378208e+24	0.1485524	4.645146e+23	1.310444e-09	0.004378683	1.231339e+12	3.081807e+07	8.421437e+08	3.741525e-07	2.580804e-13	3.699302e-20	0.3177846	0.379685	0.015853	0.7226286	17.94127	9.703103e+26	2.29933e+28	
35633.00725	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730872e+25	2.151347e+24	9.515737e+25	1.173938e+25	1.902567e+25	1.600922e+25	1.216359e+25	2.689184e+23	1.189467e+25	1.467423e+24	2.378208e+24	0.1485524	4.639548e+23	1.310958e-09	0.004378556	1.231852e+12	3.080528e+07	8.409054e+08	3.739781e-07	2.578399e-13	3.694131e-20	0.3176206	0.3796849	0.01583744	0.7226287	17.94127	9.703103e+26	2.29933e+28	
35633.00758	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730871e+25	2.15411e+24	9.51546e+25	1.173939e+25	1.902567e+25	1.600922e+25	1.216359e+25	2.692638e+23	1.189432e+25	1.467424e+24	2.378208e+24	0.1485524	4.633959e+23	1.311472e-09	0.004378428	1.232343e+12	3.079303e+07	8.397202e+08	3.73811e-07	2.576096e-13	3.689183e-20	0.3174634	0.3796849	0.01582253	0.7226288	17.94127	9.703103e+26	2.29933e+28	
35633.00791	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.73087e+25	2.156876e+24	9.515182e+25	1.173941e+25	1.902567e+25	1.600922e+25	1.216359e+25	2.696095e+23	1.189398e+25	1.467426e+24	2.378208e+24	0.1485524	4.628379e+23	1.311986e-09	0.004378301	1.232814e+12	3.07813e+07	8.38586e+08	3.73651e-07	2.57389e-13	3.684447e-20	0.3173129	0.3796848	0.01580825	0.722629	17.94127	9.703103e+26	2.29933e+28	
35633.00824	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730869e+25	2.159644e+24	9.514904e+25	1.173942e+25	1.902567e+25	1.600922e+25	1.216359e+25	2.699555e+23	1.189363e+25	1.467427e+24	2.378208e+24	0.1485524	4.622809e+23	1.3125e-09	0.004378173	1.233266e+12	3.077007e+07	8.375005e+08	3.734977e-07	2.571779e-13	3.679914e-20	0.3171686	0.3796848	0.01579459	0.7226291	17.94127	9.703103e+26	2.29933e+28	
35633.00858	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730868e+25	2.162415e+24	9.514626e+25	1.173943e+25	1.902567e+25	1.600922e+25	1.216358e+25	2.703018e+23	1.189328e+25	1.467429e+24	2.378208e+24	0.1485524	4.617247e+23	1.313014e-09	0.004378045	1.233698e+12	3.075932e+07	8.364616e+08	3.733509e-07	2.569757e-13	3.675576e-20	0.3170304	0.3796847	0.0157815	0.7226292	17.94127	9.703103e+26	2.29933e+28	
35633.00891	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730867e+25	2.165187e+24	9.514348e+25	1.173944e+25	1.902567e+25	1.600922e+25	1.216358e+25	2.706484e+23	1.189294e+25	1.467431e+24	2.378208e+24	0.1485524	4.611695e+23	1.313528e-09	0.004377917	1.234112e+12	3.074903e+07	8.354673e+08	3.732102e-07	2.567822e-13	3.671424e-20	0.3168981	0.3796847	0.01576897	0.7226294	17.94127	9.703103e+26	2.29933e+28	
35633.00924	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730866e+25	2.167963e+24	9.51407e+25	1.173946e+25	1.902567e+25	1.600922e+25	1.216358e+25	2.709953e+23	1.189259e+25	1.467432e+24	2.378208e+24	0.1485524	4.606152e+23	1.314042e-09	0.004377789	1.234509e+12	3.073917e+07	8.345158e+08	3.730756e-07	2.565969e-13	3.667451e-20	0.3167713	0.3796846	0.01575697	0.7226295	17.94127	9.703103e+26	2.29933e+28	
35633.00957	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730865e+25	2.17074e+24	9.513791e+25	1.173947e+25	1.902567e+25	1.600922e+25	1.216358e+25	2.713425e+23	1.189224e+25	1.467434e+24	2.378208e+24	0.1485524	4.600617e+23	1.314556e-09	0.004377661	1.23489e+12	3.072974e+07	8.336052e+08	3.729466e-07	2.564195e-13	3.663649e-20	0.3166498	0.3796846	0.01574548	0.7226297	17.94127	9.703103e+26	2.29933e+28	
35633.0099	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730864e+25	2.17352e+24	9.513512e+25	1.173948e+25	1.902567e+25	1.600922e+25	1.216358e+25	2.7169e+23	1.189189e+25	1.467435e+24	2.378208e+24	0.1485524	4.595092e+23	1.31507e-09	0.004377533	1.235254e+12	3.072071e+07	8.327338e+08	3.728231e-07	2.562497e-13	3.66001e-20	0.3165334	0.3796845	0.01573448	0.7226298	17.94127	9.703103e+26	2.29933e+28	
35633.01024	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730863e+25	2.176302e+24	9.513233e+25	1.173949e+25	1.902567e+25	1.600922e+25	1.216358e+25	2.720378e+23	1.189154e+25	1.467437e+24	2.378208e+24	0.1485524	4.589576e+23	1.315584e-09	0.004377405	1.235603e+12	3.071206e+07	8.318998e+08	3.727048e-07	2.560871e-13	3.656527e-20	0.316422	0.3796845	0.01572395	0.7226299	17.94127	9.703103e+26	2.29933e+28	
35633.01057	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730862e+25	2.179087e+24	9.512953e+25	1.173951e+25	1.902567e+25	1.600922e+25	1.216358e+25	2.723859e+23	1.189119e+25	1.467438e+24	2.378208e+24	0.1485524	4.584069e+23	1.316097e-09	0.004377276	1.235937e+12	3.070379e+07	8.311018e+08	3.725915e-07	2.559315e-13	3.653195e-20	0.3163153	0.3796844	0.01571387	0.7226301	17.94127	9.703103e+26	2.29933e+28	
35633.0109	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730861e+25	2.181874e+24	9.512674e+25	1.173952e+25	1.902567e+25	1.600922e+25	1.216358e+25	2.727343e+23	1.189084e+25	1.46744e+24	2.378208e+24	0.1485524	4.578572e+23	1.316611e-09	0.004377148	1.236258e+12	3.069587e+07	8.30338e+08	3.724831e-07	2.557825e-13	3.650006e-20	0.3162131	0.3796844	0.01570422	0.7226302	17.94127	9.703103e+26	2.29933e+28	
35633.01123	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.73086e+25	2.184664e+24	9.512394e+25	1.173953e+25	1.902567e+25	1.600923e+25	1.216358e+25	2.730829e+23	1.189049e+25	1.467442e+24	2.378208e+24	0.1485524	4.573083e+23	1.317125e-09	0.004377019	1.236564e+12	3.068829e+07	8.296072e+08	3.723792e-07	2.556399e-13	3.646954e-20	0.3161152	0.3796843	0.01569499	0.7226303	17.94127	9.703103e+26	2.29933e+28	
35633.01156	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730859e+25	2.187455e+24	9.512114e+25	1.173955e+25	1.902567e+25	1.600923e+25	1.216357e+25	2.734319e+23	1.189014e+25	1.467443e+24	2.378208e+24	0.1485524	4.567603e+23	1.317638e-09	0.00437689	1.236858e+12	3.068103e+07	8.289078e+08	3.722798e-07	2.555034e-13	3.644033e-20	0.3160215	0.3796842	0.01568614	0.7226305	17.94127	9.703103e+26	2.29933e+28	
35633.0119	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730858e+25	2.190249e+24	9.511833e+25	1.173956e+25	1.902567e+25	1.600923e+25	1.216357e+25	2.737812e+23	1.188979e+25	1.467445e+24	2.378208e+24	0.1485524	4.562132e+23	1.318152e-09	0.004376761	1.237139e+12	3.067409e+07	8.282386e+08	3.721846e-07	2.553728e-13	3.641239e-20	0.3159318	0.3796842	0.01567768	0.7226306	17.94128	9.703103e+26	2.29933e+28	
35633.01223	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730857e+25	2.193046e+24	9.511553e+25	1.173957e+25	1.902567e+25	1.600923e+25	1.216357e+25	2.741307e+23	1.188944e+25	1.467446e+24	2.378208e+24	0.1485524	4.55667e+23	1.318665e-09	0.004376632	1.237409e+12	3.066744e+07	8.275981e+08	3.720935e-07	2.552477e-13	3.638564e-20	0.3158458	0.3796841	0.01566958	0.7226307	17.94128	9.703103e+26	2.29933e+28	
35633.01256	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730856e+25	2.195845e+24	9.511272e+25	1.173958e+25	1.902567e+25	1.600923e+25	1.216357e+25	2.744806e+23	1.188909e+25	1.467448e+24	2.378208e+24	0.1485524	4.551217e+23	1.319179e-09	0.004376503	1.237667e+12	3.066108e+07	8.269853e+08	3.720062e-07	2.55128e-13	3.636005e-20	0.3157635	0.3796841	0.01566182	0.7226309	17.94128	9.703103e+26	2.29933e+28	
35633.01289	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730855e+25	2.198646e+24	9.510991e+25	1.17396e+25	1.902567e+25	1.600923e+25	1.216357e+25	2.748307e+23	1.188874e+25	1.46745e+24	2.378208e+24	0.1485524	4.545774e+23	1.319692e-09	0.004376374	1.237914e+12	3.065499e+07	8.263989e+08	3.719227e-07	2.550135e-13	3.633556e-20	0.3156848	0.379684	0.0156544	0.722631	17.94128	9.703103e+26	2.29933e+28	
35633.01322	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730854e+25	2.201449e+24	9.51071e+25	1.173961e+25	1.902567e+25	1.600923e+25	1.216357e+25	2.751812e+23	1.188839e+25	1.467451e+24	2.378208e+24	0.1485524	4.540339e+23	1.320206e-09	0.004376245	1.238151e+12	3.064917e+07	8.258377e+08	3.718427e-07	2.549038e-13	3.631213e-20	0.3156093	0.379684	0.01564729	0.7226312	17.94128	9.703103e+26	2.29933e+28	
35633.01356	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730854e+25	2.204255e+24	9.510428e+25	1.173962e+25	1.902567e+25	1.600923e+25	1.216357e+25	2.755319e+23	1.188804e+25	1.467453e+24	2.378208e+24	0.1485523	4.534913e+23	1.320719e-09	0.004376115	1.238377e+12	3.064359e+07	8.253008e+08	3.717662e-07	2.547989e-13	3.628971e-20	0.3155371	0.3796839	0.01564049	0.7226313	17.94128	9.703103e+26	2.29933e+28	
35633.01389	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730853e+25	2.207063e+24	9.510146e+25	1.173963e+25	1.902567e+25	1.600923e+25	1.216357e+25	2.758829e+23	1.188768e+25	1.467454e+24	2.378208e+24	0.1485523	4.529496e+23	1.321232e-09	0.004375986	1.238594e+12	3.063826e+07	8.24787e+08	3.716929e-07	2.546984e-13	3.626825e-20	0.315468	0.3796839	0.01563398	0.7226314	17.94128	9.703103e+26	2.29933e+28	
35633.01422	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730852e+25	2.209874e+24	9.509864e+25	1.173965e+25	1.902567e+25	1.600923e+25	1.216356e+25	2.762342e+23	1.188733e+25	1.467456e+24	2.378208e+24	0.1485523	4.524088e+23	1.321745e-09	0.004375856	1.238802e+12	3.063316e+07	8.242954e+08	3.716227e-07	2.546023e-13	3.624772e-20	0.3154018	0.3796838	0.01562775	0.7226316	17.94128	9.703103e+26	2.29933e+28	
35633.01455	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730851e+25	2.212687e+24	9.509582e+25	1.173966e+25	1.902567e+25	1.600923e+25	1.216356e+25	2.765858e+23	1.188698e+25	1.467458e+24	2.378208e+24	0.1485523	4.518689e+23	1.322259e-09	0.004375726	1.239001e+12	3.062828e+07	8.238249e+08	3.715556e-07	2.545103e-13	3.622808e-20	0.3153385	0.3796838	0.01562179	0.7226317	17.94128	9.703103e+26	2.29933e+28	
35633.01488	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.73085e+25	2.215502e+24	9.509299e+25	1.173967e+25	1.902567e+25	1.600923e+25	1.216356e+25	2.769377e+23	1.188662e+25	1.467459e+24	2.378208e+24	0.1485523	4.513298e+23	1.322772e-09	0.004375596	1.239191e+12	3.06236e+07	8.233748e+08	3.714913e-07	2.544223e-13	3.620928e-20	0.3152778	0.3796837	0.01561608	0.7226318	17.94128	9.703103e+26	2.29933e+28	
35633.01522	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730849e+25	2.218319e+24	9.509017e+25	1.173969e+25	1.902567e+25	1.600923e+25	1.216356e+25	2.772899e+23	1.188627e+25	1.467461e+24	2.378208e+24	0.1485523	4.507917e+23	1.323285e-09	0.004375466	1.239373e+12	3.061913e+07	8.229441e+08	3.714298e-07	2.54338e-13	3.61913e-20	0.3152198	0.3796837	0.01561062	0.722632	17.94128	9.703103e+26	2.29933e+28	
35633.01555	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730848e+25	2.221139e+24	9.508734e+25	1.17397e+25	1.902567e+25	1.600923e+25	1.216356e+25	2.776424e+23	1.188592e+25	1.467462e+24	2.378208e+24	0.1485523	4.502544e+23	1.323798e-09	0.004375336	1.239548e+12	3.061486e+07	8.22532e+08	3.713709e-07	2.542574e-13	3.617409e-20	0.3151642	0.3796836	0.0156054	0.7226321	17.94128	9.703103e+26	2.29933e+28	
35633.01588	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730847e+25	2.223961e+24	9.508451e+25	1.173971e+25	1.902567e+25	1.600923e+25	1.216356e+25	2.779951e+23	1.188556e+25	1.467464e+24	2.378208e+24	0.1485523	4.497181e+23	1.324311e-09	0.004375206	1.239715e+12	3.061077e+07	8.221377e+08	3.713146e-07	2.541802e-13	3.615762e-20	0.315111	0.3796836	0.0156004	0.7226322	17.94128	9.703103e+26	2.29933e+28	
35633.01621	1933	1.08e+19	-20.7	8.62e-06	1.280738e+26	9.730846e+25	2.226785e+24	9.508167e+25	1.173973e+25	1.902567e+25	1.600923e+25	1.216356e+25	2.783482e+23	1.188521e+25	1.467466e+24	2.378208e+24	0.1485523	4.491826e+23	1.324823e-09	0.004375076	1.239875e+12	3.060685e+07	8.217605e+08	3.712606e-07	2.541064e-13	3.614187e-20	0.3150601	0.3796835	0.01559561	0.7226324	17.94128	9.703103e+26	2.29933e+28	
35633.01654	1933	1.08e+19	-20.7	8.62e-06	1.280739e+26	9.730845e+25	2.229612e+24	9.507883e+25	1.173974e+25	1.902567e+25	1.600923e+25	1.216356e+25	2.787015e+23	1.188485e+25	1.467467e+24	2.378208e+24	0.1485523	4.48648e+23	1.325336e-09	0.004374945	1.240028e+12	3.060311e+07	8.213995e+08	3.71209e-07	2.540358e-13	3.61268e-20	0.3150113	0.3796835	0.01559103	0.7226325	17.94128	9.703103e+26	2.29933e+28	
35633.01688	1933	1.08e+19	-20.7	8.62e-06	1.280739e+26	9.730844e+25	2.232441e+24	9.5076e+25	1.173975e+25	1.902567e+25	1.600923e+25	1.216355e+25	2.790552e+23	1.18845e+25	1.467469e+24	2.378208e+24	0.1485523	4.481143e+23	1.325849e-09	0.004374815	1.240174e+12	3.059953e+07	8.210542e+08	3.711596e-07	2.539681e-13	3.611238e-20	0.3149647	0.3796834	0.01558665	0.7226327	17.94128	9.703103e+26	2.29933e+28	
35633.01721	1933	1.08e+19	-20.7	8.62e-06	1.280739e+26	9.730843e+25	2.235273e+24	9.507315e+25	1.173976e+25	1.902567e+25	1.600923e+25	1.216355e+25	2.794091e+23	1.188414e+25	1.46747e+24	2.378208e+24	0.1485523	4.475815e+23	1.326362e-09	0.004374684	1.240314e+12	3.059611e+07	8.207237e+08	3.711123e-07	2.539034e-13	3.609858e-20	0.3149201	0.3796834	0.01558245	0.7226328	17.94128	9.703103e+26	2.29933e+28	
35633.01754	1933	1.08e+19	-20.7	8.62e-06	1.280739e+26	9.730842e+25	2.238106e+24	9.507031e+25	1.173978e+25	1.902567e+25	1.600923e+25	1.216355e+25	2.797633e+23	1.188379e+25	1.467472e+24	2.378208e+24	0.1485523	4.470495e+23	1.326874e-09	0.004374554	1.240448e+12	3.059283e+07	8.204076e+08	3.710671e-07	2.538415e-13	3.608538e-20	0.3148774	0.3796833	0.01557844	0.7226329	17.94128	9.703103e+26	2.29933e+28	
35633.01787	1933	1.08e+19	-20.7	8.62e-06	1.280739e+26	9.730841e+25	2.240942e+24	9.506747e+25	1.173979e+25	1.902567e+25	1.600923e+25	1.216355e+25	2.801178e+23	1.188343e+25	1.467474e+24	2.378208e+24	0.1485523	4.465185e+23	1.327387e-09	0.004374423	1.240577e+12	3.05897e+07	8.201051e+08	3.710238e-07	2.537823e-13	3.607275e-20	0.3148365	0.3796833	0.0155746	0.7226331	17.94128	9.703103e+26	2.29933e+28	
