Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35011.68981	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948501e+25	3.775084e+24	9.570993e+25	1.111313e+25	1.584759e+25	1.580572e+25	1.243563e+25	4.718855e+23	1.196374e+25	1.389142e+24	1.980949e+24	0.1253312	4.372284e+23	1.33974e-09	0.004404114	1.359293e+12	2.829803e+07	1.118639e+09	4.083539e-07	3.074193e-13	4.809323e-20	0.417873	0.417873	0.02124793	0.8191931	17.71321	9.703103e+26	2.29933e+28	
35011.69021	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.9485e+25	3.78075e+24	9.570425e+25	1.111233e+25	1.584841e+25	1.580572e+25	1.243562e+25	4.725938e+23	1.196303e+25	1.389041e+24	1.981051e+24	0.1253376	4.366036e+23	1.340352e-09	0.004403853	1.359161e+12	2.829875e+07	1.11881e+09	4.083738e-07	3.074493e-13	4.810025e-20	0.417873	0.417873	0.02124897	0.8191932	17.71321	9.703103e+26	2.29933e+28	
35011.69061	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948499e+25	3.786421e+24	9.569857e+25	1.111155e+25	1.58492e+25	1.580572e+25	1.243562e+25	4.733027e+23	1.196232e+25	1.388944e+24	1.981151e+24	0.1253439	4.359801e+23	1.340964e-09	0.004403592	1.359032e+12	2.829945e+07	1.118976e+09	4.083931e-07	3.074784e-13	4.810709e-20	0.417873	0.417873	0.02124997	0.8191933	17.71321	9.703103e+26	2.29933e+28	
35011.691	1878	1.09e+19	-12.54	9.23e-06	1.264457e+26	9.948498e+25	3.792098e+24	9.569288e+25	1.111079e+25	1.584998e+25	1.580572e+25	1.243562e+25	4.740122e+23	1.196161e+25	1.388849e+24	1.981247e+24	0.12535	4.353579e+23	1.341576e-09	0.00440333	1.358907e+12	2.830013e+07	1.119137e+09	4.084119e-07	3.075067e-13	4.811374e-20	0.4178729	0.4178729	0.02125095	0.8191934	17.71321	9.703103e+26	2.29933e+28	
35011.6914	1878	1.09e+19	-12.54	9.23e-06	1.264458e+26	9.948496e+25	3.797779e+24	9.568719e+25	1.111005e+25	1.585073e+25	1.580572e+25	1.243562e+25	4.747223e+23	1.19609e+25	1.388757e+24	1.981342e+24	0.125356	4.347369e+23	1.342188e-09	0.004403069	1.358785e+12	2.830079e+07	1.119294e+09	4.084302e-07	3.075343e-13	4.812021e-20	0.4178729	0.4178729	0.0212519	0.8191935	17.71321	9.703103e+26	2.29933e+28	
35011.69165	1870.29	1.08328e+19	-12.4193	9.23e-06	1.264458e+26	9.948496e+25	4.041279e+24	9.544368e+25	1.094056e+25	1.602023e+25	1.580572e+25	1.243562e+25	5.051599e+23	1.193046e+25	1.36757e+24	2.002529e+24	0.1266965	4.343486e+23	1.342562e-09	0.004402807	1.350374e+12	2.804262e+07	1.109208e+09	4.07199e-07	3.05683e-13	4.768636e-20	0.4127863	0.4127863	0.02092993	0.8068712	17.71321	9.703103e+26	2.29933e+28	
35011.6919	1862.58	1.07656e+19	-12.2986	9.23e-06	1.264458e+26	9.948495e+25	4.298272e+24	9.518668e+25	1.074596e+25	1.621484e+25	1.580572e+25	1.243562e+25	5.372839e+23	1.189833e+25	1.343245e+24	2.026855e+24	0.1282356	4.339632e+23	1.341819e-09	0.004391602	1.340616e+12	2.774431e+07	1.097563e+09	4.057681e-07	3.035383e-13	4.718539e-20	0.4069284	0.4069284	0.0205604	0.7924759	17.71321	9.703103e+26	2.29933e+28	
35011.69215	1854.87	1.06984e+19	-12.1779	9.23e-06	1.264458e+26	9.948494e+25	4.570778e+24	9.491416e+25	1.054261e+25	1.641821e+25	1.580572e+25	1.243562e+25	5.713473e+23	1.186427e+25	1.317826e+24	2.052276e+24	0.1298439	4.335815e+23	1.341006e-09	0.004379777	1.330301e+12	2.743034e+07	1.085316e+09	4.042521e-07	3.012746e-13	4.665851e-20	0.4007857	0.4007857	0.02017438	0.7771495	17.71321	9.703103e+26	2.29933e+28	
35011.6924	1847.16	1.06312e+19	-12.0572	9.23e-06	1.264458e+26	9.948493e+25	4.860591e+24	9.462434e+25	1.034119e+25	1.661964e+25	1.580572e+25	1.243562e+25	6.075738e+23	1.182804e+25	1.292649e+24	2.077454e+24	0.1314369	4.332036e+23	1.340115e-09	0.004367238	1.31996e+12	2.711707e+07	1.073107e+09	4.027295e-07	2.990093e-13	4.613327e-20	0.3946803	0.3946803	0.01979222	0.7616803	17.71321	9.703103e+26	2.29933e+28	
35011.69265	1839.45	1.0564e+19	-11.93650001	9.23e-06	1.264458e+26	9.948493e+25	5.168682e+24	9.431625e+25	1.014704e+25	1.681379e+25	1.580572e+25	1.243562e+25	6.460852e+23	1.178953e+25	1.26838e+24	2.101724e+24	0.1329724	4.328294e+23	1.339135e-09	0.004353903	1.309872e+12	2.681289e+07	1.061263e+09	4.012412e-07	2.968034e-13	4.562369e-20	0.3887744	0.3887744	0.01942401	0.7464895	17.71321	9.703103e+26	2.29933e+28	
35011.6929	1831.74	1.04968e+19	-11.8158	9.23e-06	1.264458e+26	9.948492e+25	5.496056e+24	9.398886e+25	9.962251e+24	1.699859e+25	1.580572e+25	1.243561e+25	6.87007e+23	1.174861e+25	1.245281e+24	2.124824e+24	0.1344339	4.32459e+23	1.338062e-09	0.004339726	1.300158e+12	2.652128e+07	1.049919e+09	3.998051e-07	2.946826e-13	4.513558e-20	0.3831339	0.3831339	0.01907368	0.7317676	17.71321	9.703103e+26	2.29933e+28	
35011.69315	1824.03	1.042960001e+19	-11.69510001	9.23e-06	1.264458e+26	9.948491e+25	5.843751e+24	9.364116e+25	9.787314e+24	1.717354e+25	1.580572e+25	1.243561e+25	7.304689e+23	1.170515e+25	1.223414e+24	2.146692e+24	0.1358174	4.320925e+23	1.33689e-09	0.004324663	1.290858e+12	2.624328e+07	1.039112e+09	3.984274e-07	2.926552e-13	4.467057e-20	0.3777762	0.3777762	0.01874215	0.7175856	17.71321	9.703103e+26	2.29933e+28	
35011.6934	1816.32	1.036240001e+19	-11.57440001	9.23e-06	1.264458e+26	9.948491e+25	6.212831e+24	9.327207e+25	9.622027e+24	1.733884e+25	1.580572e+25	1.243561e+25	7.766039e+23	1.165901e+25	1.202753e+24	2.167354e+24	0.1371247	4.317299e+23	1.335613e-09	0.004308664	1.281976e+12	2.597883e+07	1.028837e+09	3.971087e-07	2.907211e-13	4.422848e-20	0.3726975	0.3726975	0.01842899	0.7039591	17.71321	9.703103e+26	2.29933e+28	
35011.69365	1808.61	1.029520001e+19	-11.45370001	9.23e-06	1.264458e+26	9.94849e+25	6.60438e+24	9.288052e+25	9.465912e+24	1.749496e+25	1.580572e+25	1.243561e+25	8.255475e+23	1.161006e+25	1.183239e+24	2.18687e+24	0.1383594	4.313712e+23	1.334226e-09	0.004291681	1.273501e+12	2.57274e+07	1.019074e+09	3.958473e-07	2.888771e-13	4.380835e-20	0.3678854	0.3678854	0.01813326	0.6908789	17.71321	9.703103e+26	2.29933e+28	
35011.6939	1800.900001	1.022800001e+19	-11.33300001	9.23e-06	1.264458e+26	9.948489e+25	7.019501e+24	9.246539e+25	9.318402e+24	1.764248e+25	1.580572e+25	1.243561e+25	8.774376e+23	1.155817e+25	1.1648e+24	2.20531e+24	0.139526	4.310165e+23	1.332721e-09	0.004273665	1.265416e+12	2.548832e+07	1.009793e+09	3.946407e-07	2.871187e-13	4.340897e-20	0.3633246	0.3633246	0.01785387	0.6783259	17.71321	9.703103e+26	2.29933e+28	
35011.69415	1793.190001	1.016080001e+19	-11.21230001	9.23e-06	1.264458e+26	9.948489e+25	7.459306e+24	9.202558e+25	9.178927e+24	1.778196e+25	1.580572e+25	1.243561e+25	9.324133e+23	1.15032e+25	1.147366e+24	2.222745e+24	0.1406292	4.306658e+23	1.331094e-09	0.004254564	1.257699e+12	2.526086e+07	1.000965e+09	3.934861e-07	2.854412e-13	4.302909e-20	0.3589991	0.3589991	0.0175897	0.6662776	17.71321	9.703103e+26	2.29933e+28	
35011.6944	1785.480001	1.009360001e+19	-11.09160001	9.23e-06	1.264458e+26	9.948488e+25	7.924914e+24	9.155996e+25	9.046938e+24	1.791396e+25	1.580572e+25	1.243561e+25	9.906142e+23	1.1445e+25	1.130867e+24	2.239245e+24	0.1416731	4.303192e+23	1.329337e-09	0.004234327	1.250332e+12	2.504432e+07	9.925614e+08	3.923808e-07	2.838398e-13	4.266748e-20	0.354894	0.354894	0.01733972	0.6547105	17.71321	9.703103e+26	2.29933e+28	
35011.69465	1777.770001	1.002640001e+19	-10.97090001	9.23e-06	1.264458e+26	9.948487e+25	8.417438e+24	9.106743e+25	8.921926e+24	1.803898e+25	1.580572e+25	1.243561e+25	1.05218e+24	1.138343e+25	1.115241e+24	2.254873e+24	0.1426618	4.299767e+23	1.327443e-09	0.004212903	1.243296e+12	2.483803e+07	9.845562e+08	3.913219e-07	2.8231e-13	4.232301e-20	0.3509947	0.3509947	0.01710293	0.6436017	17.71321	9.703103e+26	2.29933e+28	
35011.6949	1770.060001	9.95920001e+18	-10.85020002	9.23e-06	1.264458e+26	9.948487e+25	8.937981e+24	9.054688e+25	8.803418e+24	1.81575e+25	1.580572e+25	1.243561e+25	1.117248e+24	1.131836e+25	1.100427e+24	2.269687e+24	0.1435991	4.296384e+23	1.325406e-09	0.00419024	1.236571e+12	2.464139e+07	9.769242e+08	3.903071e-07	2.808476e-13	4.199459e-20	0.3472882	0.3472882	0.01687843	0.632929	17.71321	9.703103e+26	2.29933e+28	
35011.69515	1762.350001	9.892000011e+18	-10.72950002	9.23e-06	1.264458e+26	9.948486e+25	9.487626e+24	8.999723e+25	8.690981e+24	1.826994e+25	1.580572e+25	1.243561e+25	1.185953e+24	1.124965e+25	1.086373e+24	2.283743e+24	0.1444884	4.293044e+23	1.323219e-09	0.004166289	1.230143e+12	2.44538e+07	9.696426e+08	3.89334e-07	2.794489e-13	4.168125e-20	0.343762	0.343762	0.0166654	0.6226717	17.71321	9.703103e+26	2.29933e+28	
35011.6954	1754.640001	9.824800012e+18	-10.60880002	9.23e-06	1.264458e+26	9.948485e+25	1.006742e+25	8.941743e+25	8.584214e+24	1.837672e+25	1.580572e+25	1.243561e+25	1.258428e+24	1.117718e+25	1.073027e+24	2.29709e+24	0.1453328	4.289747e+23	1.320874e-09	0.004140998	1.223993e+12	2.427473e+07	9.626901e+08	3.884002e-07	2.781101e-13	4.138209e-20	0.3404049	0.3404049	0.01646307	0.6128099	17.71321	9.703103e+26	2.29933e+28	
35011.69565	1746.930001	9.757600012e+18	-10.48810002	9.23e-06	1.264458e+26	9.948485e+25	1.067838e+25	8.880647e+25	8.482749e+24	1.847819e+25	1.580572e+25	1.243561e+25	1.334798e+24	1.110081e+25	1.060344e+24	2.309774e+24	0.1461353	4.286494e+23	1.318365e-09	0.004114319	1.218108e+12	2.41037e+07	9.560472e+08	3.875039e-07	2.76828e-13	4.109624e-20	0.3372064	0.3372064	0.01627075	0.603325	17.71321	9.703103e+26	2.29933e+28	
35011.6959	1739.220001	9.690400013e+18	-10.36740002	9.23e-06	1.264458e+26	9.948484e+25	1.132145e+25	8.816339e+25	8.386248e+24	1.85747e+25	1.580572e+25	1.243561e+25	1.415182e+24	1.102042e+25	1.048281e+24	2.321838e+24	0.1468985	4.283286e+23	1.315684e-09	0.004086208	1.212474e+12	2.394023e+07	9.496958e+08	3.86643e-07	2.755993e-13	4.082295e-20	0.3341569	0.3341569	0.01608778	0.5941992	17.71321	9.703103e+26	2.29933e+28	
35011.69615	1731.510001	9.623200014e+18	-10.24670002	9.23e-06	1.264458e+26	9.948483e+25	1.199753e+25	8.748731e+25	8.294399e+24	1.866656e+25	1.580572e+25	1.24356e+25	1.499691e+24	1.093591e+25	1.0368e+24	2.33332e+24	0.147625	4.280122e+23	1.312824e-09	0.004056618	1.207076e+12	2.37839e+07	9.436191e+08	3.858158e-07	2.744212e-13	4.056148e-20	0.3312474	0.3312474	0.01591359	0.585416	17.71321	9.703103e+26	2.29933e+28	
35011.6964	1723.800001	9.556000014e+18	-10.12600002	9.23e-06	1.264458e+26	9.948483e+25	1.270741e+25	8.677742e+25	8.206913e+24	1.875405e+25	1.580572e+25	1.24356e+25	1.588426e+24	1.084718e+25	1.025864e+24	2.344257e+24	0.1483169	4.277005e+23	1.309777e-09	0.00402551	1.201904e+12	2.363432e+07	9.378016e+08	3.850205e-07	2.732911e-13	4.031117e-20	0.3284696	0.3284696	0.01574761	0.5769595	17.71321	9.703103e+26	2.29933e+28	
35011.69665	1716.090001	9.488800015e+18	-10.00530002	9.23e-06	1.264458e+26	9.948482e+25	1.345181e+25	8.603301e+25	8.123524e+24	1.883745e+25	1.580572e+25	1.24356e+25	1.681476e+24	1.075413e+25	1.01544e+24	2.354681e+24	0.1489765	4.273934e+23	1.306538e-09	0.003992846	1.196945e+12	2.34911e+07	9.322289e+08	3.842556e-07	2.722063e-13	4.00714e-20	0.3258159	0.3258159	0.01558935	0.568815	17.71321	9.703103e+26	2.29933e+28	
35011.6969	1708.380002	9.421600016e+18	-9.884600025	9.23e-06	1.264458e+26	9.948482e+25	1.423134e+25	8.525348e+25	8.043986e+24	1.891699e+25	1.580572e+25	1.24356e+25	1.778918e+24	1.065668e+25	1.005498e+24	2.364624e+24	0.1496056	4.27091e+23	1.303099e-09	0.003958594	1.192188e+12	2.335391e+07	9.268876e+08	3.835196e-07	2.711646e-13	3.984159e-20	0.3232791	0.3232791	0.01543835	0.5609682	17.71321	9.703103e+26	2.29933e+28	
35011.69715	1700.670002	9.354400016e+18	-9.763900027	9.23e-06	1.264458e+26	9.948481e+25	1.504649e+25	8.443833e+25	7.968071e+24	1.899292e+25	1.580573e+25	1.24356e+25	1.880811e+24	1.055479e+25	9.960089e+23	2.374115e+24	0.150206	4.267934e+23	1.299453e-09	0.003922726	1.187623e+12	2.322242e+07	9.217653e+08	3.828112e-07	2.701637e-13	3.962121e-20	0.3208527	0.3208527	0.01529417	0.5534061	17.71321	9.703103e+26	2.29933e+28	
35011.6974	1692.960002	9.287200017e+18	-9.643200029	9.23e-06	1.264458e+26	9.948481e+25	1.58976e+25	8.358721e+25	7.895568e+24	1.906543e+25	1.580573e+25	1.24356e+25	1.9872e+24	1.04484e+25	9.86946e+23	2.383179e+24	0.1507794	4.265008e+23	1.295594e-09	0.003885218	1.183241e+12	2.309634e+07	9.168503e+08	3.82129e-07	2.692017e-13	3.940976e-20	0.3185304	0.3185304	0.01515642	0.5461159	17.71322	9.703103e+26	2.29933e+28	
35011.69765	1685.250002	9.220000018e+18	-9.522500031	9.23e-06	1.264458e+26	9.94848e+25	1.678488e+25	8.269992e+25	7.82628e+24	1.913472e+25	1.580573e+25	1.24356e+25	2.09811e+24	1.033749e+25	9.78285e+23	2.39184e+24	0.1513275	4.26213e+23	1.291517e-09	0.003846056	1.179032e+12	2.297538e+07	9.12132e+08	3.814718e-07	2.682765e-13	3.920677e-20	0.3163066	0.3163066	0.01502472	0.5390857	17.71322	9.703103e+26	2.29933e+28	
35011.6979	1677.540002	9.152800018e+18	-9.401800029	9.23e-06	1.264458e+26	9.94848e+25	1.770839e+25	8.17764e+25	7.760025e+24	1.920099e+25	1.580573e+25	1.24356e+25	2.213549e+24	1.022205e+25	9.700031e+23	2.400123e+24	0.1518515	4.259303e+23	1.287215e-09	0.00380523	1.174989e+12	2.285927e+07	9.076001e+08	3.808384e-07	2.673864e-13	3.901181e-20	0.314176	0.314176	0.01489873	0.5323043	17.71322	9.703103e+26	2.29933e+28	
35011.69815	1669.830002	9.085600019e+18	-9.281100031	9.23e-06	1.264458e+26	9.948479e+25	1.8668e+25	8.081679e+25	7.696632e+24	1.926439e+25	1.580573e+25	1.24356e+25	2.3335e+24	1.01021e+25	9.62079e+23	2.408048e+24	0.1523529	4.256528e+23	1.282685e-09	0.003762737	1.171102e+12	2.274778e+07	9.032453e+08	3.802278e-07	2.665297e-13	3.882448e-20	0.3121335	0.3121335	0.01477814	0.5257609	17.71322	9.703103e+26	2.29933e+28	
35011.6984	1662.120002	9.018400019e+18	-9.160400033	9.23e-06	1.264458e+26	9.948479e+25	1.966342e+25	7.982136e+25	7.635945e+24	1.932508e+25	1.580573e+25	1.24356e+25	2.457928e+24	9.97767e+24	9.544931e+23	2.415635e+24	0.1528329	4.253804e+23	1.27792e-09	0.003718582	1.167365e+12	2.264066e+07	8.990586e+08	3.79639e-07	2.657048e-13	3.864438e-20	0.3101745	0.3101745	0.01466265	0.5194454	17.71322	9.703103e+26	2.29933e+28	
35011.69865	1654.410002	8.951200021e+18	-9.039700035	9.23e-06	1.264458e+26	9.948478e+25	2.069418e+25	7.87906e+25	7.577816e+24	1.938322e+25	1.580573e+25	1.24356e+25	2.586772e+24	9.848825e+24	9.47227e+23	2.422902e+24	0.1532927	4.251132e+23	1.272918e-09	0.00367278	1.16377e+12	2.253771e+07	8.95032e+08	3.79071e-07	2.649103e-13	3.847118e-20	0.3082947	0.3082947	0.01455198	0.5133482	17.71322	9.703103e+26	2.29933e+28	
35011.6989	1646.700002	8.884000022e+18	-8.919000037	9.23e-06	1.264458e+26	9.948478e+25	2.17596e+25	7.772517e+25	7.522107e+24	1.943893e+25	1.580573e+25	1.24356e+25	2.71995e+24	9.715647e+24	9.402633e+23	2.429866e+24	0.1537333	4.248514e+23	1.267676e-09	0.003625353	1.160311e+12	2.243873e+07	8.911575e+08	3.785228e-07	2.641447e-13	3.830452e-20	0.3064899	0.3064899	0.01444588	0.5074601	17.71322	9.703103e+26	2.29933e+28	
35011.69915	1638.990002	8.816800022e+18	-8.798300035	9.23e-06	1.264458e+26	9.948477e+25	2.285884e+25	7.662593e+25	7.46869e+24	1.949235e+25	1.580573e+25	1.24356e+25	2.857355e+24	9.578241e+24	9.335862e+23	2.436544e+24	0.1541558	4.24595e+23	1.26219e-09	0.00357633	1.156981e+12	2.234351e+07	8.87428e+08	3.779937e-07	2.634067e-13	3.814411e-20	0.3047565	0.3047565	0.01434409	0.5017724	17.71322	9.703103e+26	2.29933e+28	
35011.6994	1631.280002	8.749600023e+18	-8.677600037	9.23e-06	1.264458e+26	9.948477e+25	2.399086e+25	7.549391e+25	7.417445e+24	1.954361e+25	1.580573e+25	1.24356e+25	2.998857e+24	9.436738e+24	9.271806e+23	2.442951e+24	0.1545611	4.243441e+23	1.256459e-09	0.003525751	1.153774e+12	2.225188e+07	8.838367e+08	3.774827e-07	2.626951e-13	3.798964e-20	0.3030908	0.3030908	0.01424641	0.496277	17.71322	9.703103e+26	2.29933e+28	
35011.69965	1623.570002	8.682400024e+18	-8.556900039	9.23e-06	1.264458e+26	9.948476e+25	2.515443e+25	7.433034e+25	7.36826e+24	1.95928e+25	1.580573e+25	1.24356e+25	3.144303e+24	9.291292e+24	9.210325e+23	2.4491e+24	0.1549501	4.240987e+23	1.250482e-09	0.003473663	1.150685e+12	2.216366e+07	8.80377e+08	3.769893e-07	2.620087e-13	3.784085e-20	0.3014894	0.3014894	0.01415262	0.4909659	17.71322	9.703103e+26	2.29933e+28	
35011.6999	1615.860003	8.615200024e+18	-8.436200041	9.23e-06	1.264458e+26	9.948476e+25	2.634814e+25	7.313662e+25	7.32103e+24	1.964003e+25	1.580573e+25	1.243559e+25	3.293517e+24	9.142078e+24	9.151288e+23	2.455004e+24	0.1553237	4.238589e+23	1.244259e-09	0.003420125	1.147708e+12	2.207871e+07	8.770429e+08	3.765125e-07	2.613464e-13	3.769746e-20	0.2999494	0.2999494	0.01406251	0.4858317	17.71322	9.703103e+26	2.29933e+28	
35011.70015	1608.150002	8.548000025e+18	-8.315500043	9.23e-06	1.264458e+26	9.948475e+25	2.757042e+25	7.191434e+25	7.275657e+24	1.968541e+25	1.580573e+25	1.243559e+25	3.446302e+24	8.989292e+24	9.094571e+23	2.460677e+24	0.1556826	4.236247e+23	1.23779e-09	0.003365199	1.144838e+12	2.199688e+07	8.738288e+08	3.760517e-07	2.607072e-13	3.755923e-20	0.2984676	0.2984676	0.01397592	0.4808674	17.71322	9.703103e+26	2.29933e+28	
35011.7004	1600.440003	8.480800026e+18	-8.194800042	9.23e-06	1.264458e+26	9.948475e+25	2.881953e+25	7.066522e+25	7.232047e+24	1.972903e+25	1.580573e+25	1.243559e+25	3.602442e+24	8.833152e+24	9.040059e+23	2.466128e+24	0.1560275	4.233962e+23	1.231077e-09	0.003308958	1.142071e+12	2.1918e+07	8.707293e+08	3.756063e-07	2.6009e-13	3.742593e-20	0.2970413	0.2970413	0.01389266	0.4760661	17.71322	9.703103e+26	2.29933e+28	
35011.70065	1592.730003	8.413600026e+18	-8.074100044	9.23e-06	1.264458e+26	9.948475e+25	3.009361e+25	6.939114e+25	7.190115e+24	1.977097e+25	1.580573e+25	1.243559e+25	3.761701e+24	8.673892e+24	8.987644e+23	2.471371e+24	0.1563592	4.231735e+23	1.224122e-09	0.003251483	1.139402e+12	2.184197e+07	8.677393e+08	3.751757e-07	2.594939e-13	3.729735e-20	0.2956679	0.2956679	0.01381257	0.4714215	17.71322	9.703103e+26	2.29933e+28	
35011.7009	1585.020003	8.346400027e+18	-7.953400046	9.23e-06	1.264458e+26	9.948474e+25	3.139063e+25	6.809411e+25	7.149779e+24	1.981131e+25	1.580573e+25	1.243559e+25	3.923829e+24	8.511764e+24	8.937223e+23	2.476413e+24	0.1566782	4.229566e+23	1.216929e-09	0.00319286	1.136827e+12	2.176864e+07	8.648541e+08	3.747592e-07	2.589181e-13	3.717328e-20	0.294345	0.294345	0.01373551	0.4669274	17.71322	9.703103e+26	2.29933e+28	
35011.70115	1577.310003	8.279200028e+18	-7.832700048	9.23e-06	1.264458e+26	9.948474e+25	3.270848e+25	6.677626e+25	7.110962e+24	1.985013e+25	1.580573e+25	1.243559e+25	4.08856e+24	8.347032e+24	8.888702e+23	2.481266e+24	0.1569852	4.227456e+23	1.2095e-09	0.00313318	1.134341e+12	2.16979e+07	8.62069e+08	3.743563e-07	2.583617e-13	3.705352e-20	0.2930703	0.2930703	0.01366132	0.4625779	17.71322	9.703103e+26	2.29933e+28	
35011.7014	1569.600003	8.212000028e+18	-7.71200005	9.23e-06	1.264458e+26	9.948474e+25	3.404495e+25	6.543979e+25	7.073592e+24	1.98875e+25	1.580573e+25	1.243559e+25	4.255618e+24	8.179974e+24	8.84199e+23	2.485938e+24	0.1572808	4.225403e+23	1.201841e-09	0.003072543	1.131941e+12	2.162964e+07	8.593799e+08	3.739665e-07	2.578239e-13	3.693789e-20	0.2918414	0.2918414	0.01358987	0.4583676	17.71322	9.703103e+26	2.29933e+28	
35011.70165	1561.890003	8.144800029e+18	-7.591300048	9.23e-06	1.264458e+26	9.948473e+25	3.539775e+25	6.408699e+25	7.037602e+24	1.99235e+25	1.580573e+25	1.243559e+25	4.424718e+24	8.010873e+24	8.797002e+23	2.490437e+24	0.1575655	4.22341e+23	1.193957e-09	0.003011048	1.129623e+12	2.156375e+07	8.567826e+08	3.735893e-07	2.57304e-13	3.682621e-20	0.2906565	0.2906565	0.01352104	0.4542911	17.71322	9.703103e+26	2.29933e+28	
35011.7019	1554.180003	8.077600029e+18	-7.47060005	9.23e-06	1.264458e+26	9.948473e+25	3.676454e+25	6.272019e+25	7.002927e+24	1.995818e+25	1.580573e+25	1.243559e+25	4.595568e+24	7.840023e+24	8.753659e+23	2.494772e+24	0.1578397	4.221476e+23	1.185853e-09	0.002948802	1.127383e+12	2.150012e+07	8.542734e+08	3.732241e-07	2.568012e-13	3.671832e-20	0.2895135	0.2895135	0.0134547	0.4503433	17.71322	9.703103e+26	2.29933e+28	
35011.70215	1546.470003	8.01040003e+18	-7.349900052	9.23e-06	1.264458e+26	9.948473e+25	3.814297e+25	6.134175e+25	6.969508e+24	1.99916e+25	1.580573e+25	1.243559e+25	4.767872e+24	7.667719e+24	8.711885e+23	2.49895e+24	0.1581041	4.219601e+23	1.177536e-09	0.002885913	1.12522e+12	2.143867e+07	8.518487e+08	3.728705e-07	2.563149e-13	3.661406e-20	0.2884105	0.2884105	0.01339075	0.4465195	17.71322	9.703103e+26	2.29933e+28	
35011.7024	1538.760003	7.943200031e+18	-7.229200054	9.23e-06	1.264458e+26	9.948472e+25	3.953066e+25	5.995407e+25	6.937287e+24	2.002383e+25	1.580573e+25	1.243559e+25	4.941332e+24	7.494258e+24	8.671609e+23	2.502978e+24	0.1583589	4.217786e+23	1.169014e-09	0.002822487	1.123128e+12	2.13793e+07	8.495048e+08	3.725281e-07	2.558444e-13	3.651329e-20	0.287346	0.287346	0.01332907	0.442815	17.71322	9.703103e+26	2.29933e+28	
35011.70265	1531.050003	7.876000031e+18	-7.108500056	9.23e-06	1.264458e+26	9.948472e+25	4.092523e+25	5.855949e+25	6.906212e+24	2.005491e+25	1.580573e+25	1.243559e+25	5.115654e+24	7.319937e+24	8.632764e+23	2.506864e+24	0.1586047	4.21603e+23	1.160292e-09	0.002758637	1.121106e+12	2.132192e+07	8.472387e+08	3.721964e-07	2.55389e-13	3.641586e-20	0.2863181	0.2863181	0.01326956	0.4392253	17.71322	9.703103e+26	2.29933e+28	
35011.7029	1523.340003	7.808800033e+18	-6.987800058	9.23e-06	1.264458e+26	9.948472e+25	4.232435e+25	5.716037e+25	6.87623e+24	2.008489e+25	1.580573e+25	1.243559e+25	5.290544e+24	7.145046e+24	8.595287e+23	2.510612e+24	0.1588419	4.214333e+23	1.15138e-09	0.002694469	1.11915e+12	2.126645e+07	8.450471e+08	3.718751e-07	2.549483e-13	3.632163e-20	0.2853254	0.2853254	0.01321214	0.4357463	17.71322	9.703103e+26	2.29933e+28	
35011.70315	1515.630003	7.741600034e+18	-6.867100056	9.23e-06	1.264458e+26	9.948472e+25	4.372574e+25	5.575898e+25	6.847294e+24	2.011383e+25	1.580573e+25	1.243559e+25	5.465717e+24	6.969873e+24	8.559118e+23	2.514229e+24	0.1590707	4.212695e+23	1.142284e-09	0.002630091	1.117258e+12	2.121283e+07	8.429271e+08	3.715638e-07	2.545216e-13	3.623049e-20	0.2843663	0.2843663	0.01315671	0.432374	17.71322	9.703103e+26	2.29933e+28	
35011.7034	1507.920004	7.674400034e+18	-6.746400058	9.23e-06	1.264458e+26	9.948471e+25	4.512715e+25	5.435757e+25	6.81936e+24	2.014177e+25	1.580573e+25	1.243559e+25	5.640893e+24	6.794696e+24	8.5242e+23	2.517722e+24	0.1592917	4.211116e+23	1.133013e-09	0.00256561	1.115427e+12	2.116096e+07	8.408758e+08	3.712621e-07	2.541084e-13	3.61423e-20	0.2834395	0.2834395	0.01310318	0.4291045	17.71322	9.703103e+26	2.29933e+28	
