Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35548.52947	1847.1	9.802500003e+18	-17.30000001	9.9e-06	1.274658e+26	1.002986e+26	1.151911e+25	8.877951e+25	8.961115e+24	1.820604e+25	1.593322e+25	1.253733e+25	1.439888e+24	1.109744e+25	1.120139e+24	2.275755e+24	0.1428308	1.754894e+23	1.775851e-09	0.004116795	1.103203e+12	3.015594e+07	8.451893e+08	3.743876e-07	2.584049e-13	3.706281e-20	0.2850732	0.338454	0.01239025	0.6074317	17.8561	9.703103e+26	2.29933e+28	
35548.52975	1838.64	9.736000003e+18	-17.10000001	9.9e-06	1.274658e+26	1.002986e+26	1.225107e+25	8.804753e+25	8.814676e+24	1.83525e+25	1.593322e+25	1.253732e+25	1.531384e+24	1.100594e+25	1.101835e+24	2.294063e+24	0.1439798	1.754799e+23	1.771295e-09	0.004084967	1.095713e+12	2.986592e+07	8.375877e+08	3.732566e-07	2.568459e-13	3.672791e-20	0.2814295	0.3340213	0.01219493	0.5941614	17.8561	9.703103e+26	2.29933e+28	
35548.53003	1830.180001	9.669500003e+18	-16.90000001	9.9e-06	1.274658e+26	1.002986e+26	1.302475e+25	8.727383e+25	8.67543e+24	1.849177e+25	1.593322e+25	1.253732e+25	1.628094e+24	1.090923e+25	1.084429e+24	2.311471e+24	0.1450724	1.754722e+23	1.766439e-09	0.004051287	1.088529e+12	2.958811e+07	8.302936e+08	3.721649e-07	2.553457e-13	3.64066e-20	0.2779514	0.3297927	0.01200899	0.5813396	17.8561	9.703103e+26	2.29933e+28	
35548.5303	1821.720001	9.603000003e+18	-16.70000001	9.9e-06	1.274658e+26	1.002986e+26	1.384153e+25	8.645703e+25	8.543861e+24	1.862336e+25	1.593322e+25	1.253732e+25	1.730191e+24	1.080713e+25	1.067983e+24	2.32792e+24	0.1461048	1.754661e+23	1.76127e-09	0.004015687	1.081684e+12	2.93238e+07	8.233441e+08	3.711189e-07	2.539125e-13	3.61005e-20	0.2746531	0.3257847	0.01183313	0.5690373	17.8561	9.703103e+26	2.29933e+28	
35548.53058	1813.26	9.536500003e+18	-16.50000001	9.9e-06	1.274658e+26	1.002985e+26	1.470266e+25	8.559588e+25	8.419805e+24	1.874743e+25	1.593322e+25	1.253732e+25	1.837833e+24	1.069949e+25	1.052476e+24	2.343429e+24	0.1470782	1.75462e+23	1.755772e-09	0.003978104	1.075177e+12	2.907292e+07	8.167394e+08	3.701195e-07	2.525467e-13	3.580962e-20	0.2715323	0.3219942	0.01166717	0.5572657	17.8561	9.703103e+26	2.29933e+28	
35548.53086	1804.8	9.470000003e+18	-16.30000001	9.9e-06	1.274658e+26	1.002985e+26	1.560927e+25	8.468926e+25	8.302862e+24	1.88644e+25	1.593322e+25	1.253732e+25	1.951159e+24	1.058616e+25	1.037858e+24	2.35805e+24	0.1479958	1.754598e+23	1.749931e-09	0.003938481	1.068995e+12	2.883491e+07	8.104653e+08	3.691651e-07	2.512459e-13	3.553332e-20	0.2685807	0.3184108	0.01151059	0.5460121	17.8561	9.703103e+26	2.29933e+28	
35548.53114	1796.34	9.403500003e+18	-16.10000001	9.9e-06	1.274658e+26	1.002985e+26	1.656231e+25	8.37362e+25	8.192567e+24	1.897471e+25	1.593322e+25	1.253731e+25	2.070289e+24	1.046702e+25	1.024071e+24	2.371839e+24	0.1488612	1.754596e+23	1.743731e-09	0.003896765	1.063122e+12	2.860906e+07	8.045031e+08	3.682536e-07	2.500069e-13	3.527078e-20	0.2657877	0.3150219	0.01136277	0.5352545	17.8561	9.703103e+26	2.29933e+28	
35548.53142	1787.880001	9.337000003e+18	-15.90000001	9.9e-06	1.274658e+26	1.002985e+26	1.756256e+25	8.273593e+25	8.088456e+24	1.907884e+25	1.593322e+25	1.253731e+25	2.19532e+24	1.034199e+25	1.011057e+24	2.384855e+24	0.1496781	1.754615e+23	1.737159e-09	0.003852912	1.057539e+12	2.839461e+07	7.988334e+08	3.673828e-07	2.488258e-13	3.502115e-20	0.2631429	0.3118145	0.0112231	0.5249687	17.8561	9.703103e+26	2.29933e+28	
35548.53169	1779.420001	9.270500003e+18	-15.70000001	9.9e-06	1.274658e+26	1.002985e+26	1.861057e+25	8.16879e+25	7.990091e+24	1.917723e+25	1.593322e+25	1.253731e+25	2.326322e+24	1.021099e+25	9.987613e+23	2.397153e+24	0.15045	1.754656e+23	1.730201e-09	0.003806887	1.052229e+12	2.819084e+07	7.934374e+08	3.665503e-07	2.476993e-13	3.47836e-20	0.2606364	0.3087765	0.011091	0.5151304	17.8561	9.703103e+26	2.29933e+28	
35548.53197	1770.960001	9.204000003e+18	-15.50000001	9.9e-06	1.274658e+26	1.002985e+26	1.970665e+25	8.059181e+25	7.897065e+24	1.927027e+25	1.593322e+25	1.253731e+25	2.463332e+24	1.007398e+25	9.871332e+23	2.408784e+24	0.1511799	1.754719e+23	1.722843e-09	0.003758665	1.047176e+12	2.799707e+07	7.882975e+08	3.657538e-07	2.466241e-13	3.455735e-20	0.2582587	0.3058966	0.01096594	0.505716	17.8561	9.703103e+26	2.29933e+28	
35548.53225	1762.5	9.137500004e+18	-15.30000001	9.9e-06	1.274658e+26	1.002984e+26	2.085084e+25	7.944761e+25	7.809007e+24	1.935835e+25	1.593322e+25	1.253731e+25	2.606355e+24	9.930951e+24	9.761259e+23	2.419793e+24	0.1518709	1.754807e+23	1.715074e-09	0.003708231	1.042364e+12	2.781268e+07	7.833976e+08	3.649914e-07	2.455969e-13	3.434169e-20	0.2560014	0.3031641	0.01084744	0.4967032	17.8561	9.703103e+26	2.29933e+28	
35548.53253	1754.040001	9.071000004e+18	-15.10000001	9.9e-06	1.274658e+26	1.002984e+26	2.204288e+25	7.825555e+25	7.725574e+24	1.94418e+25	1.593323e+25	1.25373e+25	2.75536e+24	9.781944e+24	9.656968e+23	2.430225e+24	0.1525256	1.754918e+23	1.706883e-09	0.003655583	1.037779e+12	2.763709e+07	7.787226e+08	3.64261e-07	2.446151e-13	3.413596e-20	0.2538564	0.3005695	0.01073503	0.4880712	17.8561	9.703103e+26	2.29933e+28	
35548.53281	1745.580001	9.004500004e+18	-14.90000001	9.9e-06	1.274658e+26	1.002984e+26	2.32822e+25	7.701621e+25	7.646454e+24	1.952093e+25	1.593323e+25	1.25373e+25	2.910276e+24	9.627026e+24	9.558067e+23	2.440117e+24	0.1531464	1.755055e+23	1.698259e-09	0.003600733	1.033408e+12	2.746975e+07	7.742588e+08	3.635611e-07	2.436759e-13	3.393954e-20	0.2518166	0.2981038	0.0106283	0.4798003	17.8561	9.703103e+26	2.29933e+28	
35548.53308	1737.120001	8.938000004e+18	-14.70000001	9.9e-06	1.274658e+26	1.002984e+26	2.456791e+25	7.573049e+25	7.571358e+24	1.959605e+25	1.593323e+25	1.25373e+25	3.070989e+24	9.466311e+24	9.464198e+23	2.449506e+24	0.1537357	1.755218e+23	1.689193e-09	0.003543708	1.029238e+12	2.731017e+07	7.699936e+08	3.628898e-07	2.427769e-13	3.375189e-20	0.2498752	0.2957588	0.01052689	0.4718719	17.8561	9.703103e+26	2.29933e+28	
35548.53336	1728.660001	8.871500004e+18	-14.50000001	9.9e-06	1.274658e+26	1.002984e+26	2.589875e+25	7.439964e+25	7.500025e+24	1.96674e+25	1.593323e+25	1.25373e+25	3.237343e+24	9.299955e+24	9.375031e+23	2.458424e+24	0.1542955	1.755409e+23	1.67968e-09	0.003484549	1.025258e+12	2.715789e+07	7.659151e+08	3.622457e-07	2.419158e-13	3.357249e-20	0.2480261	0.293527	0.01043044	0.4642687	17.8561	9.703103e+26	2.29933e+28	
35548.53364	1720.200001	8.805000004e+18	-14.30000001	9.9e-06	1.274658e+26	1.002984e+26	2.727311e+25	7.302526e+25	7.432211e+24	1.973522e+25	1.593323e+25	1.25373e+25	3.409139e+24	9.128157e+24	9.290264e+23	2.466903e+24	0.1548276	1.755627e+23	1.669714e-09	0.003423313	1.021457e+12	2.701248e+07	7.620127e+08	3.616273e-07	2.410906e-13	3.340085e-20	0.2462636	0.2914013	0.01033864	0.4569744	17.8561	9.703103e+26	2.29933e+28	
35548.53392	1711.740001	8.738500004e+18	-14.10000001	9.9e-06	1.274658e+26	1.002984e+26	2.868905e+25	7.160931e+25	7.367694e+24	1.979976e+25	1.593323e+25	1.25373e+25	3.586131e+24	8.951164e+24	9.209617e+23	2.47497e+24	0.1553339	1.755873e+23	1.65929e-09	0.003360075	1.017825e+12	2.687355e+07	7.582764e+08	3.610333e-07	2.402993e-13	3.323654e-20	0.2445825	0.2893753	0.0102512	0.4499736	17.8561	9.703103e+26	2.29933e+28	
35548.5342	1703.280001	8.672000004e+18	-13.90000001	9.9e-06	1.274658e+26	1.002983e+26	3.014424e+25	7.01541e+25	7.306268e+24	1.98612e+25	1.593323e+25	1.253729e+25	3.76803e+24	8.769263e+24	9.132835e+23	2.48265e+24	0.1558159	1.756149e+23	1.648409e-09	0.003294923	1.014352e+12	2.674074e+07	7.546969e+08	3.604626e-07	2.395401e-13	3.307915e-20	0.2429779	0.2874431	0.01016785	0.443252	17.8561	9.703103e+26	2.29933e+28	
35548.53447	1694.820001	8.605500004e+18	-13.70000001	9.9e-06	1.274658e+26	1.002983e+26	3.163604e+25	6.86623e+25	7.247743e+24	1.991974e+25	1.593323e+25	1.253729e+25	3.954505e+24	8.582787e+24	9.059679e+23	2.489967e+24	0.1562751	1.756456e+23	1.637072e-09	0.003227966	1.01103e+12	2.661369e+07	7.512657e+08	3.599138e-07	2.388113e-13	3.292831e-20	0.2414454	0.2855992	0.01008834	0.4367959	17.8561	9.703103e+26	2.29933e+28	
35548.53475	1686.360001	8.539000005e+18	-13.50000001	9.9e-06	1.274658e+26	1.002983e+26	3.316146e+25	6.713686e+25	7.191945e+24	1.997555e+25	1.593323e+25	1.253729e+25	4.145183e+24	8.392108e+24	8.989931e+23	2.496944e+24	0.156713	1.756793e+23	1.625281e-09	0.003159324	1.007851e+12	2.64921e+07	7.479749e+08	3.59386e-07	2.381114e-13	3.278366e-20	0.2399808	0.2838383	0.01001244	0.4305926	17.8561	9.703103e+26	2.29933e+28	
35548.53503	1677.900001	8.472500005e+18	-13.30000001	9.9e-06	1.274658e+26	1.002983e+26	3.471723e+25	6.558108e+25	7.138711e+24	2.00288e+25	1.593323e+25	1.253729e+25	4.339654e+24	8.197635e+24	8.923388e+23	2.5036e+24	0.1571307	1.757161e+23	1.613042e-09	0.003089135	1.004807e+12	2.637567e+07	7.448171e+08	3.588782e-07	2.374389e-13	3.264487e-20	0.2385803	0.2821559	0.009939942	0.42463	17.8561	9.703103e+26	2.29933e+28	
35548.53531	1669.440001	8.406000005e+18	-13.10000001	9.9e-06	1.274658e+26	1.002983e+26	3.62998e+25	6.39985e+25	7.087891e+24	2.007963e+25	1.593323e+25	1.253729e+25	4.537475e+24	7.999813e+24	8.859863e+23	2.509954e+24	0.1575295	1.757561e+23	1.600363e-09	0.00301755	1.001892e+12	2.626411e+07	7.417854e+08	3.583893e-07	2.367925e-13	3.251165e-20	0.2372404	0.2805473	0.00987065	0.4188969	17.8561	9.703103e+26	2.29933e+28	
35548.53559	1660.980001	8.339500004e+18	-12.90000001	9.9e-06	1.274658e+26	1.002983e+26	3.790539e+25	6.23929e+25	7.039345e+24	2.012819e+25	1.593323e+25	1.253729e+25	4.738174e+24	7.799113e+24	8.799181e+23	2.516023e+24	0.1579105	1.757994e+23	1.587254e-09	0.002944731	9.990969e+11	2.615719e+07	7.388736e+08	3.579186e-07	2.361708e-13	3.238371e-20	0.2359576	0.2790086	0.009804383	0.4133824	17.85611	9.703103e+26	2.29933e+28	
35548.53586	1652.520001	8.273000005e+18	-12.70000001	9.9e-06	1.274658e+26	1.002983e+26	3.953003e+25	6.076825e+25	6.992945e+24	2.01746e+25	1.593323e+25	1.253729e+25	4.941254e+24	7.596031e+24	8.741181e+23	2.521825e+24	0.1582746	1.75846e+23	1.573729e-09	0.002870853	9.964174e+11	2.605465e+07	7.360755e+08	3.574651e-07	2.355728e-13	3.226079e-20	0.2347288	0.277536	0.009740972	0.4080765	17.85611	9.703103e+26	2.29933e+28	
35548.53614	1644.060001	8.206500005e+18	-12.50000001	9.9e-06	1.274658e+26	1.002983e+26	4.116962e+25	5.912866e+25	6.948569e+24	2.021899e+25	1.593323e+25	1.253728e+25	5.146202e+24	7.391082e+24	8.685712e+23	2.527373e+24	0.1586228	1.758959e+23	1.559802e-09	0.002796099	9.93847e+11	2.595627e+07	7.333857e+08	3.570282e-07	2.349973e-13	3.214264e-20	0.2335514	0.2761257	0.009680261	0.4029696	17.85611	9.703103e+26	2.29933e+28	
35548.53642	1635.600001	8.140000005e+18	-12.30000002	9.9e-06	1.274658e+26	1.002983e+26	4.281993e+25	5.747833e+25	6.906107e+24	2.026146e+25	1.593323e+25	1.253728e+25	5.352492e+24	7.184791e+24	8.632634e+23	2.532682e+24	0.158956	1.759491e+23	1.545489e-09	0.002720657	9.913802e+11	2.586185e+07	7.30799e+08	3.566071e-07	2.344432e-13	3.202903e-20	0.2324224	0.2747746	0.009622104	0.3980527	17.85611	9.703103e+26	2.29933e+28	
35548.5367	1627.140001	8.073500005e+18	-12.10000002	9.9e-06	1.274658e+26	1.002983e+26	4.447673e+25	5.582152e+25	6.865453e+24	2.030212e+25	1.593323e+25	1.253728e+25	5.559591e+24	6.97769e+24	8.581817e+23	2.537766e+24	0.159275	1.760057e+23	1.530811e-09	0.002644722	9.890119e+11	2.577117e+07	7.283104e+08	3.56201e-07	2.339097e-13	3.191974e-20	0.2313394	0.2734794	0.009566365	0.3933173	17.85611	9.703103e+26	2.29933e+28	
35548.53698	1618.680001	8.007000005e+18	-11.90000002	9.9e-06	1.274658e+26	1.002982e+26	4.613577e+25	5.416248e+25	6.826512e+24	2.034108e+25	1.593323e+25	1.253728e+25	5.766971e+24	6.77031e+24	8.533139e+23	2.542635e+24	0.1595806	1.760657e+23	1.515786e-09	0.002568488	9.867371e+11	2.568407e+07	7.259154e+08	3.558094e-07	2.333956e-13	3.181458e-20	0.2303001	0.2722374	0.009512919	0.3887552	17.85611	9.703103e+26	2.29933e+28	
35548.53725	1610.220001	7.940500006e+18	-11.70000002	9.9e-06	1.274658e+26	1.002982e+26	4.779285e+25	5.250538e+25	6.78919e+24	2.037841e+25	1.593323e+25	1.253728e+25	5.974107e+24	6.563173e+24	8.486488e+23	2.547301e+24	0.1598735	1.761291e+23	1.500439e-09	0.002492151	9.845514e+11	2.560036e+07	7.236097e+08	3.554316e-07	2.329003e-13	3.171336e-20	0.2293023	0.2710457	0.009461645	0.384359	17.85611	9.703103e+26	2.29933e+28	
35548.53753	1601.760001	7.874000006e+18	-11.50000001	9.9e-06	1.274658e+26	1.002982e+26	4.944391e+25	5.085432e+25	6.753405e+24	2.04142e+25	1.593323e+25	1.253728e+25	6.180489e+24	6.35679e+24	8.441757e+23	2.551775e+24	0.1601543	1.761958e+23	1.48479e-09	0.002415904	9.824504e+11	2.551988e+07	7.213892e+08	3.550671e-07	2.324228e-13	3.161588e-20	0.2283439	0.2699018	0.009412435	0.3801212	17.85611	9.703103e+26	2.29933e+28	
35548.53781	1593.300001	7.807500006e+18	-11.30000002	9.9e-06	1.274658e+26	1.002982e+26	5.1085e+25	4.921323e+25	6.719077e+24	2.044854e+25	1.593323e+25	1.253728e+25	6.385625e+24	6.151653e+24	8.398846e+23	2.556067e+24	0.1604237	1.76266e+23	1.468866e-09	0.002339934	9.8043e+11	2.544248e+07	7.192502e+08	3.547153e-07	2.319624e-13	3.152199e-20	0.2274229	0.2688033	0.009365184	0.3760351	17.85611	9.703103e+26	2.29933e+28	
35548.53809	1584.840001	7.741000005e+18	-11.10000002	9.9e-06	1.274658e+26	1.002982e+26	5.271237e+25	4.758584e+25	6.686131e+24	2.048149e+25	1.593323e+25	1.253728e+25	6.589047e+24	5.94823e+24	8.357663e+23	2.560187e+24	0.1606822	1.763394e+23	1.452691e-09	0.002264424	9.784865e+11	2.536801e+07	7.17189e+08	3.543756e-07	2.315184e-13	3.143153e-20	0.2265376	0.2677481	0.009319796	0.3720942	17.85611	9.703103e+26	2.29933e+28	
35548.53837	1576.380001	7.674500005e+18	-10.90000002	9.9e-06	1.274658e+26	1.002982e+26	5.432251e+25	4.59757e+25	6.654498e+24	2.051314e+25	1.593323e+25	1.253728e+25	6.790314e+24	5.746962e+24	8.318122e+23	2.564142e+24	0.1609304	1.764161e+23	1.43629e-09	0.002189544	9.766162e+11	2.529635e+07	7.152022e+08	3.540477e-07	2.310901e-13	3.134434e-20	0.2256863	0.2667339	0.009276179	0.3682923	17.85611	9.703103e+26	2.29933e+28	
35548.53864	1567.920001	7.608000006e+18	-10.70000002	9.9e-06	1.274658e+26	1.002982e+26	5.591215e+25	4.438606e+25	6.624112e+24	2.054353e+25	1.593323e+25	1.253728e+25	6.989018e+24	5.548257e+24	8.28014e+23	2.567941e+24	0.1611689	1.764961e+23	1.41969e-09	0.002115457	9.748157e+11	2.522735e+07	7.132867e+08	3.537309e-07	2.306768e-13	3.126029e-20	0.2248673	0.2657588	0.009234248	0.3646236	17.85611	9.703103e+26	2.29933e+28	
35548.53892	1559.460001	7.541500006e+18	-10.50000002	9.9e-06	1.274658e+26	1.002982e+26	5.747827e+25	4.281993e+25	6.594913e+24	2.057273e+25	1.593323e+25	1.253727e+25	7.184784e+24	5.352491e+24	8.243641e+23	2.571592e+24	0.161398	1.765793e+23	1.402915e-09	0.002042314	9.730819e+11	2.51609e+07	7.114394e+08	3.534249e-07	2.302779e-13	3.117924e-20	0.2240792	0.2648209	0.009193924	0.3610824	17.85611	9.703103e+26	2.29933e+28	
35548.5392	1551.000001	7.475000006e+18	-10.30000002	9.9e-06	1.274658e+26	1.002982e+26	5.901818e+25	4.128001e+25	6.566843e+24	2.060081e+25	1.593323e+25	1.253727e+25	7.377273e+24	5.160002e+24	8.208553e+23	2.575102e+24	0.1616183	1.766657e+23	1.385991e-09	0.001970252	9.714117e+11	2.509688e+07	7.096574e+08	3.531293e-07	2.298928e-13	3.110106e-20	0.2233205	0.2639185	0.00915513	0.3576635	17.85611	9.703103e+26	2.29933e+28	
35548.53948	1542.540001	7.408500006e+18	-10.10000002	9.9e-06	1.274658e+26	1.002982e+26	6.052946e+25	3.976872e+25	6.539847e+24	2.062781e+25	1.593323e+25	1.253727e+25	7.566183e+24	4.97109e+24	8.174809e+23	2.578477e+24	0.1618301	1.767552e+23	1.368942e-09	0.001899397	9.698022e+11	2.503519e+07	7.07938e+08	3.528436e-07	2.295209e-13	3.102563e-20	0.2225899	0.2630499	0.009117795	0.354362	17.85611	9.703103e+26	2.29933e+28	
35548.53976	1534.080001	7.342000007e+18	-9.900000021	9.9e-06	1.274659e+26	1.002982e+26	6.201002e+25	3.828817e+25	6.513875e+24	2.065379e+25	1.593323e+25	1.253727e+25	7.751252e+24	4.786021e+24	8.142344e+23	2.581724e+24	0.1620339	1.768476e+23	1.351792e-09	0.001829858	9.682507e+11	2.497572e+07	7.062787e+08	3.525675e-07	2.291618e-13	3.095285e-20	0.2218861	0.2622136	0.009081853	0.3511729	17.85611	9.703103e+26	2.29933e+28	
35548.54003	1525.620001	7.275500007e+18	-9.700000018	9.9e-06	1.274659e+26	1.002982e+26	6.345803e+25	3.684015e+25	6.48888e+24	2.067879e+25	1.593323e+25	1.253727e+25	7.932253e+24	4.605019e+24	8.1111e+23	2.584849e+24	0.1622301	1.769431e+23	1.334564e-09	0.001761734	9.667548e+11	2.491838e+07	7.04677e+08	3.523005e-07	2.288149e-13	3.088259e-20	0.2212079	0.2614081	0.00904724	0.3480919	17.85611	9.703103e+26	2.29933e+28	
35548.54031	1517.160001	7.209000007e+18	-9.500000019	9.9e-06	1.274659e+26	1.002982e+26	6.487199e+25	3.542618e+25	6.464815e+24	2.070286e+25	1.593323e+25	1.253727e+25	8.108999e+24	4.428273e+24	8.081019e+23	2.587858e+24	0.1624189	1.770413e+23	1.31728e-09	0.001695107	9.653119e+11	2.486308e+07	7.031305e+08	3.520424e-07	2.284798e-13	3.081477e-20	0.2205542	0.260632	0.009013897	0.3451146	17.85611	9.703103e+26	2.29933e+28	
35548.54059	1508.700001	7.142500006e+18	-9.300000019	9.9e-06	1.274659e+26	1.002982e+26	6.625068e+25	3.404749e+25	6.441639e+24	2.072605e+25	1.593323e+25	1.253727e+25	8.281335e+24	4.255936e+24	8.052048e+23	2.590756e+24	0.1626008	1.771424e+23	1.299959e-09	0.001630047	9.639198e+11	2.480972e+07	7.01637e+08	3.517928e-07	2.281559e-13	3.074927e-20	0.219924	0.2598841	0.008981766	0.3422368	17.85611	9.703103e+26	2.29933e+28	
35548.54087	1500.240001	7.076000006e+18	-9.10000002	9.9e-06	1.274659e+26	1.002982e+26	6.759314e+25	3.270503e+25	6.41931e+24	2.074838e+25	1.593323e+25	1.253727e+25	8.449143e+24	4.088128e+24	8.024138e+23	2.593548e+24	0.162776	1.772462e+23	1.282621e-09	0.00156661	9.625763e+11	2.475823e+07	7.001945e+08	3.515514e-07	2.278429e-13	3.068601e-20	0.2193162	0.2591629	0.008950795	0.3394546	17.85611	9.703103e+26	2.29933e+28	
35548.54115	1491.780001	7.009500007e+18	-8.900000021	9.9e-06	1.274659e+26	1.002982e+26	6.889867e+25	3.139949e+25	6.397792e+24	2.07699e+25	1.593323e+25	1.253727e+25	8.612334e+24	3.924937e+24	7.99724e+23	2.596238e+24	0.1629448	1.773526e+23	1.265284e-09	0.00150484	9.612793e+11	2.470853e+07	6.988008e+08	3.513179e-07	2.275403e-13	3.06249e-20	0.2187298	0.2584675	0.008920934	0.3367644	17.85611	9.703103e+26	2.29933e+28	
35548.54142	1483.320001	6.943000007e+18	-8.700000022	9.9e-06	1.274659e+26	1.002982e+26	7.01668e+25	3.013136e+25	6.377048e+24	2.079065e+25	1.593323e+25	1.253727e+25	8.77085e+24	3.76642e+24	7.97131e+23	2.598831e+24	0.1631076	1.774614e+23	1.247964e-09	0.001444769	9.60027e+11	2.466055e+07	6.974542e+08	3.510919e-07	2.272477e-13	3.056585e-20	0.2181639	0.2577967	0.008892134	0.3341625	17.85611	9.703103e+26	2.29933e+28	
35548.5417	1474.860001	6.876500007e+18	-8.500000022	9.9e-06	1.274659e+26	1.002982e+26	7.139727e+25	2.890089e+25	6.357044e+24	2.081066e+25	1.593323e+25	1.253727e+25	8.924659e+24	3.612611e+24	7.946306e+23	2.601332e+24	0.1632646	1.775727e+23	1.230675e-09	0.001386419	9.588174e+11	2.46142e+07	6.961528e+08	3.508733e-07	2.269648e-13	3.050879e-20	0.2176178	0.2571493	0.008864351	0.3316456	17.85611	9.703103e+26	2.29933e+28	
35548.54198	1466.400001	6.810000007e+18	-8.300000023	9.9e-06	1.274659e+26	1.002982e+26	7.259003e+25	2.770813e+25	6.337749e+24	2.082996e+25	1.593323e+25	1.253727e+25	9.073754e+24	3.463516e+24	7.922187e+23	2.603745e+24	0.163416	1.776863e+23	1.21343e-09	0.001329802	9.576488e+11	2.456944e+07	6.948947e+08	3.506618e-07	2.266912e-13	3.045363e-20	0.2170905	0.2565246	0.008837541	0.3292104	17.85611	9.703103e+26	2.29933e+28	
35548.54226	1457.940001	6.743500008e+18	-8.10000002	9.9e-06	1.274659e+26	1.002982e+26	7.374517e+25	2.655298e+25	6.319132e+24	2.084858e+25	1.593323e+25	1.253727e+25	9.218147e+24	3.319123e+24	7.898915e+23	2.606073e+24	0.1635621	1.778022e+23	1.196242e-09	0.00127492	9.565196e+11	2.452619e+07	6.936784e+08	3.50457e-07	2.264265e-13	3.040031e-20	0.2165814	0.2559214	0.008811664	0.3268538	17.85611	9.703103e+26	2.29933e+28	
35548.54254	1449.480001	6.677000008e+18	-7.900000021	9.9e-06	1.274659e+26	1.002982e+26	7.486296e+25	2.543519e+25	6.301164e+24	2.086655e+25	1.593323e+25	1.253727e+25	9.357871e+24	3.179398e+24	7.876455e+23	2.608319e+24	0.1637031	1.779201e+23	1.179121e-09	0.001221769	9.554281e+11	2.448439e+07	6.925023e+08	3.502587e-07	2.261704e-13	3.034875e-20	0.2160895	0.2553389	0.008786681	0.3245729	17.85611	9.703103e+26	2.29933e+28	
35548.54281	1441.020001	6.610500008e+18	-7.700000022	9.9e-06	1.274659e+26	1.002982e+26	7.594378e+25	2.435437e+25	6.283818e+24	2.08839e+25	1.593323e+25	1.253727e+25	9.492973e+24	3.044296e+24	7.854772e+23	2.610488e+24	0.1638392	1.7804e+23	1.162077e-09	0.001170337	9.543728e+11	2.444398e+07	6.913649e+08	3.500668e-07	2.259226e-13	3.029888e-20	0.2156144	0.2547762	0.008762555	0.3223649	17.85611	9.703103e+26	2.29933e+28	
35548.54309	1432.560001	6.544000007e+18	-7.500000022	9.9e-06	1.274659e+26	1.002981e+26	7.698813e+25	2.331002e+25	6.267067e+24	2.090066e+25	1.593323e+25	1.253727e+25	9.623516e+24	2.913753e+24	7.833834e+23	2.612582e+24	0.1639706	1.781618e+23	1.145117e-09	0.001120605	9.533524e+11	2.440492e+07	6.902646e+08	3.498809e-07	2.256827e-13	3.025065e-20	0.2151552	0.2542326	0.008739252	0.320227	17.85611	9.703103e+26	2.29933e+28	
35548.54337	1424.100001	6.477500007e+18	-7.300000023	9.9e-06	1.274659e+26	1.002981e+26	7.799657e+25	2.230158e+25	6.250889e+24	2.091684e+25	1.593323e+25	1.253727e+25	9.749571e+24	2.787697e+24	7.813611e+23	2.614605e+24	0.1640975	1.782855e+23	1.128248e-09	0.001072552	9.523654e+11	2.436714e+07	6.892001e+08	3.497009e-07	2.254506e-13	3.020399e-20	0.2147114	0.2537073	0.008716738	0.3181567	17.85611	9.703103e+26	2.29933e+28	
35548.54365	1415.640001	6.411000008e+18	-7.100000024	9.9e-06	1.274659e+26	1.002981e+26	7.896977e+25	2.132838e+25	6.235258e+24	2.093247e+25	1.593323e+25	1.253727e+25	9.871221e+24	2.666047e+24	7.794073e+23	2.616559e+24	0.1642202	1.784108e+23	1.111477e-09	0.001026151	9.514106e+11	2.433061e+07	6.881701e+08	3.495266e-07	2.252259e-13	3.015884e-20	0.2142823	0.2531995	0.008694981	0.3161516	17.85611	9.703103e+26	2.29933e+28	
35548.54393	1407.180001	6.344500008e+18	-6.900000025	9.9e-06	1.274659e+26	1.002981e+26	7.990844e+25	2.038971e+25	6.220153e+24	2.094758e+25	1.593323e+25	1.253727e+25	9.988554e+24	2.548714e+24	7.775192e+23	2.618447e+24	0.1643387	1.785378e+23	1.094809e-09	0.000981372	9.504866e+11	2.429526e+07	6.871733e+08	3.493577e-07	2.250083e-13	3.011514e-20	0.2138674	0.2527086	0.008673952	0.3142092	17.85611	9.703103e+26	2.29933e+28	
