Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35548.2203	1974	1.08e+19	-20.3	9.9e-06	1.274629e+26	1.03938e+26	2.877051e+24	1.010609e+26	8.355193e+24	1.516972e+25	1.593286e+25	1.299225e+25	3.596314e+23	1.263262e+25	1.044399e+24	1.896215e+24	0.1190128	2.723544e+23	1.597617e-09	0.004652013	1.37901e+12	2.249342e+07	6.127626e+08	3.365489e-07	2.088114e-13	2.69227e-20	0.2879531	0.3613003	0.01125051	0.6727877	17.48263	0	0	
35548.2253	1974	1.08e+19	-20.3	9.9e-06	1.274629e+26	1.039377e+26	2.919035e+24	1.010186e+26	8.355537e+24	1.516972e+25	1.593287e+25	1.299221e+25	3.648794e+23	1.262733e+25	1.044442e+24	1.896215e+24	0.1190128	2.687827e+23	1.604438e-09	0.004650066	1.378989e+12	2.24947e+07	6.127992e+08	3.365556e-07	2.088197e-13	2.69243e-20	0.28796	0.3612994	0.011251	0.6727901	17.48264	0	0	
35548.2303	1974	1.08e+19	-20.3	9.9e-06	1.27463e+26	1.039374e+26	2.960962e+24	1.009764e+26	8.355886e+24	1.516972e+25	1.593287e+25	1.299217e+25	3.701203e+23	1.262205e+25	1.044486e+24	1.896215e+24	0.1190128	2.653136e+23	1.611176e-09	0.00464812	1.378967e+12	2.2496e+07	6.128363e+08	3.365624e-07	2.088281e-13	2.692592e-20	0.287967	0.3612986	0.0112515	0.6727925	17.48264	0	0	
35548.2353	1974	1.08e+19	-20.3	9.9e-06	1.27463e+26	1.039371e+26	3.002809e+24	1.009343e+26	8.35624e+24	1.516972e+25	1.593288e+25	1.299213e+25	3.753512e+23	1.261678e+25	1.04453e+24	1.896215e+24	0.1190127	2.619446e+23	1.617829e-09	0.004646177	1.378944e+12	2.249731e+07	6.12874e+08	3.365693e-07	2.088366e-13	2.692757e-20	0.2879741	0.3612977	0.01125201	0.6727948	17.48265	0	0	
35548.2403	1974	1.08e+19	-20.3	9.9e-06	1.274631e+26	1.039368e+26	3.044553e+24	1.008922e+26	8.356599e+24	1.516972e+25	1.593288e+25	1.299209e+25	3.805691e+23	1.261153e+25	1.044575e+24	1.896215e+24	0.1190127	2.58673e+23	1.624395e-09	0.004644238	1.378922e+12	2.249865e+07	6.129122e+08	3.365762e-07	2.088453e-13	2.692925e-20	0.2879813	0.3612969	0.01125252	0.6727972	17.48266	0	0	
35548.2453	1974	1.08e+19	-20.3	9.9e-06	1.274631e+26	1.039364e+26	3.08617e+24	1.008503e+26	8.356962e+24	1.516972e+25	1.593289e+25	1.299206e+25	3.857712e+23	1.260628e+25	1.04462e+24	1.896215e+24	0.1190126	2.554965e+23	1.630872e-09	0.004642303	1.378899e+12	2.25e+07	6.129509e+08	3.365833e-07	2.08854e-13	2.693094e-20	0.2879886	0.361296	0.01125304	0.6727996	17.48266	0	0	
35548.2503	1974	1.08e+19	-20.3	9.9e-06	1.274632e+26	1.039361e+26	3.127636e+24	1.008085e+26	8.357331e+24	1.516972e+25	1.59329e+25	1.299202e+25	3.909545e+23	1.260106e+25	1.044666e+24	1.896215e+24	0.1190126	2.524128e+23	1.63726e-09	0.004640373	1.378875e+12	2.250137e+07	6.129901e+08	3.365904e-07	2.088629e-13	2.693266e-20	0.287996	0.3612951	0.01125357	0.672802	17.48267	0	0	
35548.2553	1974	1.08e+19	-20.3	9.9e-06	1.274632e+26	1.039358e+26	3.16893e+24	1.007669e+26	8.357704e+24	1.516972e+25	1.59329e+25	1.299197e+25	3.961162e+23	1.259586e+25	1.044713e+24	1.896215e+24	0.1190125	2.494193e+23	1.643557e-09	0.00463845	1.378852e+12	2.250276e+07	6.130299e+08	3.365977e-07	2.088719e-13	2.69344e-20	0.2880035	0.3612943	0.01125411	0.6728043	17.48267	0	0	
35548.2603	1974	1.08e+19	-20.3	9.9e-06	1.274633e+26	1.039355e+26	3.210028e+24	1.007254e+26	8.358082e+24	1.516972e+25	1.593291e+25	1.299193e+25	4.012535e+23	1.259068e+25	1.04476e+24	1.896215e+24	0.1190125	2.465139e+23	1.649762e-09	0.004636535	1.378828e+12	2.250417e+07	6.130701e+08	3.36605e-07	2.08881e-13	2.693616e-20	0.288011	0.3612934	0.01125465	0.6728067	17.48268	0	0	
35548.2653	1974	1.08e+19	-20.3	9.9e-06	1.274633e+26	1.039351e+26	3.250908e+24	1.006842e+26	8.358465e+24	1.516972e+25	1.593291e+25	1.299189e+25	4.063635e+23	1.258553e+25	1.044808e+24	1.896215e+24	0.1190124	2.436942e+23	1.655873e-09	0.004634629	1.378804e+12	2.250559e+07	6.131109e+08	3.366125e-07	2.088903e-13	2.693795e-20	0.2880187	0.3612926	0.0112552	0.6728091	17.48269	0	0	
35548.2703	1974	1.08e+19	-20.3	9.9e-06	1.274634e+26	1.039348e+26	3.291548e+24	1.006432e+26	8.358853e+24	1.516972e+25	1.593292e+25	1.299185e+25	4.114435e+23	1.25804e+25	1.044857e+24	1.896215e+24	0.1190124	2.409581e+23	1.66189e-09	0.004632733	1.378779e+12	2.250704e+07	6.131523e+08	3.3662e-07	2.088996e-13	2.693976e-20	0.2880265	0.3612917	0.01125575	0.6728115	17.48269	0	0	
35548.2753	1974	1.08e+19	-20.3	9.9e-06	1.274634e+26	1.039344e+26	3.331928e+24	1.006025e+26	8.359245e+24	1.516972e+25	1.593293e+25	1.29918e+25	4.16491e+23	1.257531e+25	1.044906e+24	1.896215e+24	0.1190124	2.383033e+23	1.667813e-09	0.004630847	1.378755e+12	2.25085e+07	6.131941e+08	3.366276e-07	2.089091e-13	2.694159e-20	0.2880344	0.3612908	0.01125632	0.6728138	17.4827	0	0	
35548.2803	1974	1.08e+19	-20.3	9.9e-06	1.274635e+26	1.039341e+26	3.372026e+24	1.005621e+26	8.359643e+24	1.516972e+25	1.593293e+25	1.299176e+25	4.215032e+23	1.257026e+25	1.044955e+24	1.896215e+24	0.1190123	2.357277e+23	1.673639e-09	0.004628973	1.37873e+12	2.250998e+07	6.132364e+08	3.366354e-07	2.089187e-13	2.694345e-20	0.2880424	0.36129	0.01125689	0.6728162	17.48271	0	0	
35548.2853	1974	1.08e+19	-20.3	9.9e-06	1.274635e+26	1.039337e+26	3.411821e+24	1.005219e+26	8.360044e+24	1.516972e+25	1.593294e+25	1.299172e+25	4.264777e+23	1.256524e+25	1.045006e+24	1.896215e+24	0.1190123	2.332293e+23	1.679369e-09	0.004627112	1.378704e+12	2.251147e+07	6.132793e+08	3.366432e-07	2.089284e-13	2.694532e-20	0.2880504	0.3612891	0.01125746	0.6728186	17.48271	0	0	
35548.2903	1974	1.08e+19	-20.3	9.9e-06	1.274635e+26	1.039334e+26	3.451295e+24	1.004821e+26	8.360451e+24	1.516972e+25	1.593294e+25	1.299167e+25	4.314119e+23	1.256026e+25	1.045056e+24	1.896215e+24	0.1190122	2.308059e+23	1.685002e-09	0.004625265	1.378679e+12	2.251299e+07	6.133226e+08	3.366511e-07	2.089382e-13	2.694722e-20	0.2880586	0.3612883	0.01125805	0.672821	17.48272	0	0	
35548.2953	1974	1.08e+19	-20.3	9.9e-06	1.274636e+26	1.03933e+26	3.490429e+24	1.004426e+26	8.360862e+24	1.516972e+25	1.593295e+25	1.299163e+25	4.363036e+23	1.255532e+25	1.045108e+24	1.896215e+24	0.1190122	2.284556e+23	1.690537e-09	0.004623432	1.378653e+12	2.251452e+07	6.133665e+08	3.366591e-07	2.089481e-13	2.694914e-20	0.2880669	0.3612874	0.01125864	0.6728234	17.48273	0	0	
35548.3003	1974	1.08e+19	-20.3	9.9e-06	1.274636e+26	1.039326e+26	3.529204e+24	1.004034e+26	8.361277e+24	1.516972e+25	1.593295e+25	1.299158e+25	4.411505e+23	1.255043e+25	1.04516e+24	1.896215e+24	0.1190121	2.261764e+23	1.695974e-09	0.004621614	1.378626e+12	2.251607e+07	6.134108e+08	3.366672e-07	2.089582e-13	2.695108e-20	0.2880752	0.3612866	0.01125923	0.6728257	17.48273	0	0	
35548.3053	1974	1.08e+19	-20.3	9.9e-06	1.274637e+26	1.039323e+26	3.567602e+24	1.003647e+26	8.361697e+24	1.516972e+25	1.593296e+25	1.299153e+25	4.459502e+23	1.254558e+25	1.045212e+24	1.896215e+24	0.1190121	2.239663e+23	1.701313e-09	0.004619813	1.3786e+12	2.251763e+07	6.134556e+08	3.366753e-07	2.089683e-13	2.695304e-20	0.2880837	0.3612857	0.01125984	0.6728281	17.48274	0	0	
35548.3103	1974	1.08e+19	-20.3	9.9e-06	1.274637e+26	1.039319e+26	3.605606e+24	1.003263e+26	8.362121e+24	1.516972e+25	1.593297e+25	1.299149e+25	4.507008e+23	1.254079e+25	1.045265e+24	1.896215e+24	0.1190121	2.218236e+23	1.706554e-09	0.004618029	1.378573e+12	2.251921e+07	6.135009e+08	3.366836e-07	2.089786e-13	2.695503e-20	0.2880922	0.3612848	0.01126045	0.6728305	17.48274	0	0	
35548.3153	1974	1.08e+19	-20.3	9.9e-06	1.274638e+26	1.039315e+26	3.643202e+24	1.002883e+26	8.36255e+24	1.516972e+25	1.593297e+25	1.299144e+25	4.554002e+23	1.253604e+25	1.045319e+24	1.896215e+24	0.119012	2.197463e+23	1.711697e-09	0.004616263	1.378546e+12	2.252081e+07	6.135467e+08	3.366919e-07	2.089889e-13	2.695703e-20	0.2881008	0.361284	0.01126106	0.6728329	17.48275	0	0	
35548.3203	1974	1.08e+19	-20.3	9.9e-06	1.274638e+26	1.039311e+26	3.680372e+24	1.002507e+26	8.362983e+24	1.516972e+25	1.593298e+25	1.299139e+25	4.600465e+23	1.253134e+25	1.045373e+24	1.896215e+24	0.119012	2.177327e+23	1.71674e-09	0.004614516	1.378519e+12	2.252242e+07	6.13593e+08	3.367004e-07	2.089994e-13	2.695906e-20	0.2881095	0.3612831	0.01126169	0.6728352	17.48276	0	0	
35548.3253	1974	1.08e+19	-20.3	9.9e-06	1.274639e+26	1.039307e+26	3.717103e+24	1.002136e+26	8.363421e+24	1.516972e+25	1.593298e+25	1.299134e+25	4.646379e+23	1.25267e+25	1.045428e+24	1.896215e+24	0.1190119	2.157809e+23	1.721686e-09	0.004612788	1.378491e+12	2.252405e+07	6.136397e+08	3.367089e-07	2.0901e-13	2.69611e-20	0.2881183	0.3612823	0.01126231	0.6728376	17.48276	0	0	
35548.3303	1974	1.08e+19	-20.3	9.9e-06	1.274639e+26	1.039303e+26	3.753381e+24	1.00177e+26	8.363862e+24	1.516972e+25	1.593299e+25	1.299129e+25	4.691726e+23	1.252212e+25	1.045483e+24	1.896215e+24	0.1190119	2.138893e+23	1.726533e-09	0.00461108	1.378463e+12	2.25257e+07	6.136869e+08	3.367175e-07	2.090206e-13	2.696317e-20	0.2881272	0.3612814	0.01126295	0.67284	17.48277	0	0	
35548.3353	1974	1.08e+19	-20.3	9.9e-06	1.27464e+26	1.039299e+26	3.789193e+24	1.001407e+26	8.364308e+24	1.516972e+25	1.5933e+25	1.299124e+25	4.736492e+23	1.251759e+25	1.045538e+24	1.896215e+24	0.1190118	2.120561e+23	1.731283e-09	0.004609392	1.378435e+12	2.252736e+07	6.137346e+08	3.367262e-07	2.090314e-13	2.696526e-20	0.2881362	0.3612805	0.01126359	0.6728424	17.48278	0	0	
35548.3403	1974	1.08e+19	-20.3	9.9e-06	1.27464e+26	1.039295e+26	3.824528e+24	1.00105e+26	8.364758e+24	1.516972e+25	1.5933e+25	1.299119e+25	4.78066e+23	1.251313e+25	1.045595e+24	1.896215e+24	0.1190118	2.102798e+23	1.735935e-09	0.004607726	1.378406e+12	2.252903e+07	6.137827e+08	3.36735e-07	2.090423e-13	2.696736e-20	0.2881452	0.3612797	0.01126424	0.6728447	17.48278	0	0	
35548.3453	1974	1.08e+19	-20.3	9.9e-06	1.274641e+26	1.039291e+26	3.859373e+24	1.000698e+26	8.365212e+24	1.516972e+25	1.593301e+25	1.299114e+25	4.824216e+23	1.250872e+25	1.045651e+24	1.896215e+24	0.1190118	2.085587e+23	1.74049e-09	0.004606082	1.378378e+12	2.253073e+07	6.138312e+08	3.367438e-07	2.090533e-13	2.696949e-20	0.2881544	0.3612788	0.01126489	0.6728471	17.48279	0	0	
35548.3503	1974	1.08e+19	-20.3	9.9e-06	1.274641e+26	1.039287e+26	3.893719e+24	1.00035e+26	8.36567e+24	1.516972e+25	1.593301e+25	1.299109e+25	4.867149e+23	1.250437e+25	1.045709e+24	1.896215e+24	0.1190117	2.068913e+23	1.744948e-09	0.00460446	1.378349e+12	2.253243e+07	6.138802e+08	3.367527e-07	2.090644e-13	2.697163e-20	0.2881636	0.361278	0.01126555	0.6728495	17.4828	0	0	
35548.3553	1974	1.08e+19	-20.3	9.9e-06	1.274642e+26	1.039283e+26	3.927556e+24	1.000007e+26	8.366132e+24	1.516972e+25	1.593302e+25	1.299104e+25	4.909445e+23	1.250009e+25	1.045766e+24	1.896215e+24	0.1190117	2.05276e+23	1.749311e-09	0.00460286	1.378319e+12	2.253416e+07	6.139296e+08	3.367617e-07	2.090756e-13	2.69738e-20	0.2881729	0.3612771	0.01126621	0.6728519	17.4828	0	0	
35548.3603	1974	1.08e+19	-20.3	9.9e-06	1.274642e+26	1.039279e+26	3.960876e+24	9.996701e+25	8.366597e+24	1.516972e+25	1.593302e+25	1.299099e+25	4.951095e+23	1.249588e+25	1.045825e+24	1.896215e+24	0.1190116	2.037113e+23	1.753578e-09	0.004601284	1.37829e+12	2.253589e+07	6.139795e+08	3.367708e-07	2.090868e-13	2.697598e-20	0.2881823	0.3612763	0.01126689	0.6728542	17.48281	0	0	
35548.3653	1974	1.08e+19	-20.3	9.9e-06	1.274642e+26	1.039275e+26	3.99367e+24	9.993379e+25	8.367067e+24	1.516972e+25	1.593303e+25	1.299093e+25	4.992088e+23	1.249172e+25	1.045883e+24	1.896215e+24	0.1190116	2.021957e+23	1.757751e-09	0.004599732	1.37826e+12	2.253764e+07	6.140298e+08	3.3678e-07	2.090982e-13	2.697818e-20	0.2881917	0.3612754	0.01126756	0.6728566	17.48281	0	0	
35548.3703	1974	1.08e+19	-20.3	9.9e-06	1.274643e+26	1.03927e+26	4.025933e+24	9.99011e+25	8.36754e+24	1.516972e+25	1.593304e+25	1.299088e+25	5.032416e+23	1.248764e+25	1.045943e+24	1.896215e+24	0.1190115	2.007279e+23	1.76183e-09	0.004598203	1.37823e+12	2.253941e+07	6.140804e+08	3.367892e-07	2.091097e-13	2.69804e-20	0.2882013	0.3612745	0.01126824	0.672859	17.48282	0	0	
35548.3753	1974	1.08e+19	-20.3	9.9e-06	1.274643e+26	1.039266e+26	4.057657e+24	9.986894e+25	8.368017e+24	1.516972e+25	1.593304e+25	1.299083e+25	5.072072e+23	1.248362e+25	1.046002e+24	1.896215e+24	0.1190115	1.993065e+23	1.765816e-09	0.004596699	1.3782e+12	2.254119e+07	6.141315e+08	3.367985e-07	2.091212e-13	2.698264e-20	0.2882109	0.3612737	0.01126893	0.6728614	17.48283	0	0	
35548.3803	1974	1.08e+19	-20.3	9.9e-06	1.274644e+26	1.039262e+26	4.088839e+24	9.983733e+25	8.368498e+24	1.516972e+25	1.593305e+25	1.299077e+25	5.111048e+23	1.247967e+25	1.046062e+24	1.896215e+24	0.1190114	1.9793e+23	1.76971e-09	0.00459522	1.37817e+12	2.254298e+07	6.14183e+08	3.368079e-07	2.091329e-13	2.698489e-20	0.2882206	0.3612728	0.01126962	0.6728637	17.48283	0	0	
35548.3853	1974	1.08e+19	-20.3	9.9e-06	1.274644e+26	1.039257e+26	4.119472e+24	9.980626e+25	8.368982e+24	1.516972e+25	1.593305e+25	1.299072e+25	5.14934e+23	1.247578e+25	1.046123e+24	1.896215e+24	0.1190114	1.965971e+23	1.773513e-09	0.004593765	1.378139e+12	2.254479e+07	6.142349e+08	3.368173e-07	2.091446e-13	2.698716e-20	0.2882303	0.361272	0.01127032	0.6728661	17.48284	0	0	
35548.3903	1974	1.08e+19	-20.3	9.9e-06	1.274645e+26	1.039253e+26	4.149554e+24	9.977573e+25	8.36947e+24	1.516972e+25	1.593306e+25	1.299066e+25	5.186942e+23	1.247197e+25	1.046184e+24	1.896215e+24	0.1190114	1.953067e+23	1.777226e-09	0.004592335	1.378108e+12	2.25466e+07	6.142871e+08	3.368269e-07	2.091564e-13	2.698945e-20	0.2882401	0.3612711	0.01127102	0.6728685	17.48285	0	0	
35548.3953	1974	1.08e+19	-20.3	9.9e-06	1.274645e+26	1.039248e+26	4.179081e+24	9.974576e+25	8.369961e+24	1.516972e+25	1.593307e+25	1.299061e+25	5.223851e+23	1.246822e+25	1.046245e+24	1.896215e+24	0.1190113	1.940574e+23	1.78085e-09	0.004590931	1.378077e+12	2.254844e+07	6.143398e+08	3.368364e-07	2.091683e-13	2.699175e-20	0.28825	0.3612702	0.01127173	0.6728709	17.48285	0	0	
35548.4003	1974	1.08e+19	-20.3	9.9e-06	1.274646e+26	1.039244e+26	4.208052e+24	9.971634e+25	8.370455e+24	1.516972e+25	1.593307e+25	1.299055e+25	5.260065e+23	1.246454e+25	1.046307e+24	1.896215e+24	0.1190113	1.928479e+23	1.784386e-09	0.004589552	1.378046e+12	2.255028e+07	6.143928e+08	3.368461e-07	2.091803e-13	2.699407e-20	0.28826	0.3612694	0.01127244	0.6728732	17.48286	0	0	
35548.4053	1974	1.08e+19	-20.3	9.9e-06	1.274646e+26	1.039239e+26	4.236465e+24	9.968748e+25	8.370953e+24	1.516972e+25	1.593308e+25	1.299049e+25	5.295581e+23	1.246094e+25	1.046369e+24	1.896215e+24	0.1190112	1.916772e+23	1.787836e-09	0.004588198	1.378014e+12	2.255214e+07	6.144462e+08	3.368558e-07	2.091924e-13	2.699641e-20	0.28827	0.3612685	0.01127316	0.6728756	17.48287	0	0	
35548.4103	1974	1.08e+19	-20.3	9.9e-06	1.274647e+26	1.039235e+26	4.264319e+24	9.965917e+25	8.371454e+24	1.516972e+25	1.593308e+25	1.299044e+25	5.330399e+23	1.24574e+25	1.046432e+24	1.896215e+24	0.1190112	1.90544e+23	1.7912e-09	0.00458687	1.377982e+12	2.255401e+07	6.144999e+08	3.368656e-07	2.092045e-13	2.699876e-20	0.2882801	0.3612677	0.01127388	0.672878	17.48287	0	0	
35548.4153	1974	1.08e+19	-20.3	9.9e-06	1.274647e+26	1.03923e+26	4.291615e+24	9.963142e+25	8.371958e+24	1.516972e+25	1.593309e+25	1.299038e+25	5.364518e+23	1.245393e+25	1.046495e+24	1.896215e+24	0.1190111	1.894473e+23	1.79448e-09	0.004585568	1.37795e+12	2.255589e+07	6.14554e+08	3.368754e-07	2.092168e-13	2.700113e-20	0.2882903	0.3612668	0.01127461	0.6728804	17.48288	0	0	
35548.4203	1974	1.08e+19	-20.3	9.9e-06	1.274648e+26	1.039226e+26	4.318352e+24	9.960422e+25	8.372465e+24	1.516972e+25	1.593309e+25	1.299032e+25	5.39794e+23	1.245053e+25	1.046558e+24	1.896215e+24	0.1190111	1.883858e+23	1.797678e-09	0.004584291	1.377918e+12	2.255778e+07	6.146084e+08	3.368853e-07	2.092291e-13	2.700351e-20	0.2883005	0.361266	0.01127534	0.6728827	17.48289	0	0	
35548.4253	1974	1.08e+19	-20.3	9.9e-06	1.274648e+26	1.039221e+26	4.344533e+24	9.957758e+25	8.372975e+24	1.516972e+25	1.59331e+25	1.299026e+25	5.430666e+23	1.24472e+25	1.046622e+24	1.896215e+24	0.1190111	1.873586e+23	1.800793e-09	0.004583039	1.377886e+12	2.255969e+07	6.146631e+08	3.368953e-07	2.092415e-13	2.700591e-20	0.2883108	0.3612651	0.01127608	0.6728851	17.48289	0	0	
35548.4303	1974	1.08e+19	-20.3	9.9e-06	1.274649e+26	1.039216e+26	4.370158e+24	9.955148e+25	8.373488e+24	1.516972e+25	1.593311e+25	1.299021e+25	5.462698e+23	1.244394e+25	1.046686e+24	1.896215e+24	0.119011	1.863645e+23	1.803828e-09	0.004581813	1.377853e+12	2.25616e+07	6.147182e+08	3.369053e-07	2.092539e-13	2.700832e-20	0.2883212	0.3612642	0.01127682	0.6728875	17.4829	0	0	
35548.4353	1974	1.08e+19	-20.3	9.9e-06	1.274649e+26	1.039212e+26	4.395231e+24	9.952594e+25	8.374004e+24	1.516972e+25	1.593311e+25	1.299015e+25	5.494039e+23	1.244074e+25	1.046751e+24	1.896215e+24	0.119011	1.854027e+23	1.806784e-09	0.004580613	1.377821e+12	2.256353e+07	6.147736e+08	3.369154e-07	2.092664e-13	2.701075e-20	0.2883316	0.3612634	0.01127756	0.6728899	17.4829	0	0	
35548.4403	1974	1.08e+19	-20.3	9.9e-06	1.274649e+26	1.039207e+26	4.419754e+24	9.950095e+25	8.374523e+24	1.516972e+25	1.593312e+25	1.299009e+25	5.524692e+23	1.243762e+25	1.046815e+24	1.896215e+24	0.1190109	1.844721e+23	1.809663e-09	0.004579437	1.377788e+12	2.256546e+07	6.148294e+08	3.369256e-07	2.09279e-13	2.701319e-20	0.2883421	0.3612625	0.01127831	0.6728922	17.48291	0	0	
35548.4453	1974	1.08e+19	-20.3	9.9e-06	1.27465e+26	1.039202e+26	4.443731e+24	9.94765e+25	8.375045e+24	1.516972e+25	1.593312e+25	1.299003e+25	5.554663e+23	1.243456e+25	1.046881e+24	1.896215e+24	0.1190109	1.835716e+23	1.812465e-09	0.004578287	1.377755e+12	2.256741e+07	6.148854e+08	3.369358e-07	2.092917e-13	2.701564e-20	0.2883526	0.3612617	0.01127907	0.6728946	17.48292	0	0	
35548.4503	1974	1.08e+19	-20.3	9.9e-06	1.27465e+26	1.039197e+26	4.467165e+24	9.945258e+25	8.375569e+24	1.516972e+25	1.593313e+25	1.298997e+25	5.583957e+23	1.243157e+25	1.046946e+24	1.896215e+24	0.1190108	1.827005e+23	1.815192e-09	0.004577162	1.377721e+12	2.256937e+07	6.149417e+08	3.36946e-07	2.093044e-13	2.70181e-20	0.2883632	0.3612608	0.01127982	0.672897	17.48292	0	0	
35548.4553	1974	1.08e+19	-20.3	9.9e-06	1.274651e+26	1.039193e+26	4.490062e+24	9.942921e+25	8.376096e+24	1.516972e+25	1.593314e+25	1.298991e+25	5.612577e+23	1.242865e+25	1.047012e+24	1.896215e+24	0.1190108	1.818578e+23	1.817846e-09	0.004576062	1.377688e+12	2.257134e+07	6.149983e+08	3.369563e-07	2.093172e-13	2.702058e-20	0.2883738	0.36126	0.01128058	0.6728994	17.48293	0	0	
35548.4603	1974	1.08e+19	-20.3	9.9e-06	1.274651e+26	1.039188e+26	4.512425e+24	9.940636e+25	8.376626e+24	1.516972e+25	1.593314e+25	1.298985e+25	5.640532e+23	1.24258e+25	1.047078e+24	1.896215e+24	0.1190107	1.810426e+23	1.820428e-09	0.004574986	1.377654e+12	2.257331e+07	6.150552e+08	3.369667e-07	2.093301e-13	2.702307e-20	0.2883845	0.3612591	0.01128135	0.6729017	17.48294	0	0	
35548.4653	1974	1.08e+19	-20.3	9.9e-06	1.274652e+26	1.039183e+26	4.534261e+24	9.938404e+25	8.377158e+24	1.516972e+25	1.593315e+25	1.298979e+25	5.667827e+23	1.2423e+25	1.047145e+24	1.896215e+24	0.1190107	1.802541e+23	1.822939e-09	0.004573935	1.37762e+12	2.25753e+07	6.151124e+08	3.369771e-07	2.09343e-13	2.702558e-20	0.2883953	0.3612582	0.01128212	0.6729041	17.48294	0	0	
35548.4703	1974	1.08e+19	-20.3	9.9e-06	1.274652e+26	1.039178e+26	4.555575e+24	9.936224e+25	8.377692e+24	1.516972e+25	1.593315e+25	1.298973e+25	5.694469e+23	1.242028e+25	1.047212e+24	1.896215e+24	0.1190107	1.794914e+23	1.825381e-09	0.004572908	1.377587e+12	2.25773e+07	6.151699e+08	3.369875e-07	2.09356e-13	2.702809e-20	0.288406	0.3612574	0.01128289	0.6729065	17.48295	0	0	
35548.4753	1974	1.08e+19	-20.3	9.9e-06	1.274653e+26	1.039173e+26	4.576372e+24	9.934095e+25	8.378229e+24	1.516972e+25	1.593316e+25	1.298967e+25	5.720465e+23	1.241762e+25	1.047279e+24	1.896215e+24	0.1190106	1.787537e+23	1.827755e-09	0.004571905	1.377552e+12	2.25793e+07	6.152276e+08	3.36998e-07	2.093691e-13	2.703062e-20	0.2884169	0.3612565	0.01128367	0.6729089	17.48296	0	0	
35548.4803	1974	1.08e+19	-20.3	9.9e-06	1.274653e+26	1.039168e+26	4.59666e+24	9.932017e+25	8.378768e+24	1.516972e+25	1.593316e+25	1.29896e+25	5.745825e+23	1.241502e+25	1.047346e+24	1.896215e+24	0.1190106	1.780402e+23	1.830062e-09	0.004570925	1.377518e+12	2.258132e+07	6.152856e+08	3.370086e-07	2.093822e-13	2.703316e-20	0.2884278	0.3612557	0.01128444	0.6729112	17.48296	0	0	
35548.4853	1974	1.08e+19	-20.3	9.9e-06	1.274654e+26	1.039163e+26	4.616444e+24	9.929989e+25	8.37931e+24	1.516972e+25	1.593317e+25	1.298954e+25	5.770555e+23	1.241249e+25	1.047414e+24	1.896215e+24	0.1190105	1.773502e+23	1.832305e-09	0.004569969	1.377484e+12	2.258334e+07	6.153438e+08	3.370192e-07	2.093953e-13	2.703571e-20	0.2884387	0.3612548	0.01128523	0.6729136	17.48297	0	0	
35548.4903	1974	1.08e+19	-20.3	9.9e-06	1.274654e+26	1.039158e+26	4.635732e+24	9.928011e+25	8.379853e+24	1.516972e+25	1.593318e+25	1.298948e+25	5.794665e+23	1.241001e+25	1.047482e+24	1.896215e+24	0.1190105	1.766829e+23	1.834484e-09	0.004569036	1.377449e+12	2.258537e+07	6.154023e+08	3.370298e-07	2.094086e-13	2.703827e-20	0.2884497	0.3612539	0.01128601	0.672916	17.48297	0	0	
35548.4953	1974	1.08e+19	-20.3	9.9e-06	1.274655e+26	1.039153e+26	4.65453e+24	9.926081e+25	8.380399e+24	1.516972e+25	1.593318e+25	1.298942e+25	5.818163e+23	1.24076e+25	1.04755e+24	1.896215e+24	0.1190104	1.760376e+23	1.8366e-09	0.004568126	1.377415e+12	2.258741e+07	6.15461e+08	3.370405e-07	2.094218e-13	2.704084e-20	0.2884607	0.3612531	0.0112868	0.6729184	17.48298	0	0	
35548.5003	1974	1.08e+19	-20.3	9.9e-06	1.274655e+26	1.039148e+26	4.672847e+24	9.924199e+25	8.380947e+24	1.516972e+25	1.593319e+25	1.298935e+25	5.841058e+23	1.240525e+25	1.047618e+24	1.896215e+24	0.1190104	1.754137e+23	1.838656e-09	0.004567238	1.37738e+12	2.258946e+07	6.1552e+08	3.370512e-07	2.094352e-13	2.704342e-20	0.2884718	0.3612522	0.01128759	0.6729207	17.48299	0	0	
